11,31,11,2.140871547194689e-07,5.71518211365831e-16,121
11,31,12,3.203700212027461e-07,8.120441210425106e-16,186
11,31,13,3.801821906498714e-07,9.48901642283658e-16,227
11,31,14,5.474220860985364e-07,1.277758004635714e-15,320
11,31,15,6.647948915390948e-07,1.542442602774799e-15,405
11,31,16,7.044244545284515e-07,1.622258254489442e-15,435
11,31,17,7.877679338577414e-07,1.878200057013253e-15,475
11,31,18,8.052108158318103e-07,1.846747691925039e-15,490
11,31,19,7.754488874340399e-07,1.852827767594309e-15,497
11,31,20,7.873555979363506e-07,1.721560153535231e-15,496
11,31,21,8.522773276536182e-07,2.092744740030199e-15,496
11,31,22,8.395355616734185e-07,2.000589885035282e-15,514
11,31,23,7.419332287189196e-07,1.732978968786423e-15,457
11,31,24,6.908814348939778e-07,1.723423162447834e-15,414
11,31,25,5.497877163067923e-07,1.322946233252477e-15,331
11,31,26,4.340350159224016e-07,1.042090914026739e-15,255
11,31,27,3.231767248986242e-07,8.416927925087425e-16,182
11,31,28,1.708731696141323e-07,4.130908369836781e-16,118
11,31,29,1.135570976213196e-07,2.72417050566811e-16,70
11,31,30,1.041850088723259e-07,2.826534051729158e-16,57
11,31,31,4.993056806477396e-08,1.28362192145878e-16,28
11,31,32,3.095115507815316e-08,1.14536706113119e-16,15
11,31,33,1.266390127270973e-08,2.97718375828039e-17,8
11,31,34,8.005359717057422e-09,1.477710223831569e-17,7
11,31,35,3.935907393554824e-09,6.003088476357667e-18,5
11,31,36,6.96517324798051e-09,2.676880982036969e-17,3
11,31,37,1.004953756170977e-08,4.37895744479617e-17,8
11,31,38,1.353506323579586e-09,1.178595063815482e-18,2
11,31,39,3.343740866885349e-10,9.548408469679622e-20,2
11,32,0,7.523513194172672e-09,1.45200059494554e-17,6
11,32,1,8.120702575831769e-09,1.813041075415632e-17,5
11,32,2,1.383579208667044e-09,1.907234559277425e-18,2
11,32,3,2.663362544834637e-09,5.672476086947435e-18,2
11,32,4,2.845291520216396e-11,8.09568383501533e-22,1
11,32,5,7.667420014798896e-09,1.551326011308732e-17,6
11,32,6,1.026967317684653e-08,2.692414873006099e-17,7
11,32,7,1.673168265800748e-08,3.467017002449452e-17,14
11,32,8,3.21964248581922e-08,7.604558277516589e-17,21
11,32,9,5.133650223275473e-08,1.358520718331102e-16,27
11,32,10,6.075624386746688e-08,1.533001915738089e-16,40
11,32,11,1.193196066676598e-07,3.516849224500477e-16,57
11,32,12,1.945419738656582e-07,5.742278580585165e-16,106
11,32,13,2.337407104548073e-07,5.662046190033581e-16,141
11,32,14,3.133720853056684e-07,7.754309916982787e-16,193
11,32,15,4.469406855884632e-07,1.181978361134419e-15,243
11,32,16,5.326314126755088e-07,1.364246584339345e-15,296
11,32,17,5.371985975445504e-07,1.290945487028897e-15,339
11,32,18,5.553056230869213e-07,1.261815626440869e-15,364
11,32,19,6.023201508428677e-07,1.408546443583191e-15,369
11,32,20,5.8637086767726e-07,1.432918506825132e-15,349
11,32,21,5.889244706080255e-07,1.437426736558534e-15,353
11,32,22,5.680746396698099e-07,1.298702912281898e-15,348
11,32,23,4.389321347609977e-07,1.036832904255766e-15,274
11,32,24,4.681326834685592e-07,1.166073127477206e-15,269
11,32,25,3.374432373805934e-07,8.610039398433195e-16,206
11,32,26,2.025734887912739e-07,4.77511381408092e-16,126
11,32,27,1.551458777933361e-07,3.709355458004157e-16,100
11,32,28,9.207987438659573e-08,2.607507350566687e-16,55
11,32,29,6.684155625711786e-08,1.98534739230301e-16,39
11,32,30,3.388009522794712e-08,9.771211242070705e-17,22
11,32,31,3.319603351412043e-08,9.364416564703145e-17,22
11,32,32,1.122866643527018e-08,3.830745173226133e-17,8
11,32,33,2.75212002868191e-09,2.645479608124386e-18,4
11,32,34,1.252026742789198e-08,3.36313785533232e-17,9
11,32,35,2.599212322285678e-09,4.397351447698346e-18,2
11,32,36,9.299901444324741e-10,7.901523303468412e-19,2
11,32,37,4.370684840297803e-09,5.322547073891301e-18,4
11,32,38,4.918318308479411e-09,2.408785583155803e-17,2
11,32,39,3.030354695195548e-10,5.305368036381063e-20,2
11,33,0,4.623828007467101e-09,2.000939789225047e-17,2
11,33,1,6.78397550208054e-09,2.163552486858416e-17,6
11,33,2,5.227863788639882e-10,2.136026286572627e-19,4
11,33,3,7.041921348287974e-09,3.542394226438961e-17,4
11,33,4,4.806061457609176e-09,8.321102306109962e-18,3
11,33,5,1.247472038561537e-08,3.854873297171484e-17,9
11,33,6,1.236973478317386e-08,4.308337050554769e-17,6
11,33,7,1.687734358572122e-08,3.945086463459039e-17,10
11,33,8,2.035584183731266e-08,4.417007800679673e-17,15
11,33,9,3.37672367911187e-08,8.083078691989505e-17,21
11,33,10,2.261416116865864e-08,5.901533988706102e-17,18
11,33,11,4.404751991057394e-08,1.025654233019216e-16,32
11,33,12,8.442313599619415e-08,2.000905386456072e-16,56
11,33,13,1.285631094906397e-07,3.434158885503693e-16,70
11,33,14,1.440406853398596e-07,3.452562420287353e-16,92
11,33,15,2.085984414442939e-07,5.405380027677701e-16,117
11,33,16,2.124067810761418e-07,4.980898625098115e-16,130
11,33,17,3.049151457574734e-07,8.274753048891265e-16,159
11,33,18,3.055134467494255e-07,7.071973324200602e-16,196
11,33,19,3.775192106194002e-07,9.292578409869439e-16,229
11,33,20,3.624415975172811e-07,8.438079522425414e-16,215
11,33,21,2.951474653539484e-07,6.633725913316667e-16,190
11,33,22,3.441166183261629e-07,9.61231300211002e-16,185
11,33,23,2.632046105421718e-07,6.769763833018529e-16,155
11,33,24,1.967542328739561e-07,5.344540597608486e-16,125
11,33,25,1.828786423059838e-07,5.286897780814718e-16,108
11,33,26,1.079164581612335e-07,2.605610415436272e-16,68
11,33,27,8.502069201513326e-08,2.159173258843183e-16,46
11,33,28,6.815389956194709e-08,2.518052333266089e-16,31
11,33,29,3.032593231694796e-08,7.199921487281894e-17,25
11,33,30,3.17424302329227e-08,8.441037777991537e-17,16
11,33,31,2.20497543597136e-08,5.690995784511723e-17,14
11,33,32,1.142683779587944e-08,3.804661644461465e-17,5
11,33,33,8.434377279142554e-09,2.841603212168612e-17,7
11,33,34,5.429722582826998e-09,8.301165764005166e-18,6
11,33,35,0,0,0
11,33,36,6.02409120372235e-09,1.874392514742764e-17,2
11,33,37,3.027697277979484e-09,8.26932849849268e-18,2
11,33,38,1.611915211918725e-09,2.00716651134149e-18,3
11,33,39,2.803591362752662e-09,7.652330947974547e-18,2
11,34,0,1.162811172610928e-09,1.352129823148801e-18,1
11,34,1,3.387904466778307e-09,1.067608679960756e-17,3
11,34,2,0,0,0
11,34,3,4.658960987927769e-09,1.147579475830705e-17,3
11,34,4,7.839438469284829e-09,2.775580859757428e-17,4
11,34,5,3.643462262785448e-09,7.467048546868182e-18,4
11,34,6,9.721239734614276e-09,2.54176870168935e-17,8
11,34,7,7.63318581069634e-09,2.209366005766736e-17,5
11,34,8,1.014784059096443e-08,2.229789431986333e-17,10
11,34,9,1.468062879492843e-08,3.802338239316681e-17,10
11,34,10,1.915877670806291e-08,4.349861513334141e-17,12
11,34,11,2.608687209680529e-08,7.192631572281046e-17,16
11,34,12,3.544518777661229e-08,9.889165604516531e-17,24
11,34,13,6.354126304344051e-08,1.850845607176566e-16,39
11,34,14,8.144857803487288e-08,2.079670598046636e-16,46
11,34,15,8.712065171503118e-08,2.257270864080663e-16,59
11,34,16,1.194130731993576e-07,2.900031882083091e-16,76
11,34,17,1.408391428051215e-07,4.482172270682826e-16,73
11,34,18,1.746323650814209e-07,4.465842898558072e-16,99
11,34,19,1.868992207047223e-07,5.275295483080092e-16,103
11,34,20,1.687595896657648e-07,4.203606377688198e-16,107
11,34,21,1.428194293382708e-07,3.326950065789069e-16,91
11,34,22,1.116513054887478e-07,2.571065646535816e-16,75
11,34,23,1.309903149425564e-07,3.644661218782282e-16,74
11,34,24,1.311195761487004e-07,3.921448663529162e-16,64
11,34,25,8.539583045451368e-08,2.12526444581582e-16,50
11,34,26,7.941021140714497e-08,2.647703817029054e-16,39
11,34,27,4.102206052112978e-08,8.882829103322253e-17,32
11,34,28,3.297886247998325e-08,7.725198456794984e-17,25
11,34,29,2.957946145501939e-08,9.585701941932711e-17,13
11,34,30,1.688817916209011e-08,3.51543227603939e-17,15
11,34,31,1.141726524080243e-08,3.151894770049274e-17,5
11,34,32,1.459350920342525e-08,4.701557843694794e-17,6
11,34,33,5.238394486564934e-09,1.255356692613347e-17,4
11,34,34,7.484387961096342e-09,1.932031982726026e-17,5
11,34,35,1.240011536114524e-10,1.411155168873653e-20,3
11,34,36,6.745773043294088e-09,1.325611663545526e-17,6
11,34,37,9.447592993302127e-09,2.501633946878233e-17,8
11,34,38,3.424246514174419e-11,1.172546418983566e-21,1
11,34,39,1.771792500449774e-11,3.139248664650061e-22,1
11,35,0,6.886280969793112e-09,1.647067160376848e-17,6
11,35,1,5.165660902568146e-09,1.431138687760358e-17,3
11,35,2,9.212392479911359e-09,2.735102265360704e-17,4
11,35,3,5.480509894804012e-09,1.137513192873796e-17,4
11,35,4,2.548829782543619e-09,5.821209665045383e-18,5
11,35,5,8.771614899618978e-09,2.326415484430292e-17,6
11,35,6,5.63197664775742e-09,1.042351618385466e-17,6
11,35,7,3.80733207321143e-10,4.92656379443469e-20,4
11,35,8,9.892970206328333e-10,7.997981424736011e-19,2
11,35,9,7.363279300480364e-09,8.795175553048222e-18,10
11,35,10,5.977191614525926e-09,8.387157467273299e-18,7
11,35,11,2.369235725364764e-08,6.75192836990894e-17,12
11,35,12,3.545392981191746e-08,1.055073117215366e-16,20
11,35,13,4.360977307131927e-08,1.12837310430501e-16,27
11,35,14,4.089077372862563e-08,1.007567684197455e-16,21
11,35,15,5.129681886755184e-08,1.369508943782098e-16,26
11,35,16,4.589885933488007e-08,1.016233672756774e-16,35
11,35,17,9.703426310978077e-08,2.695714326779894e-16,53
11,35,18,7.15389843807659e-08,1.923828619214158e-16,41
11,35,19,6.956719852216355e-08,1.990364672615172e-16,38
11,35,20,8.535222537013756e-08,2.448522442189446e-16,48
11,35,21,8.542305645456932e-08,2.317435539526648e-16,46
11,35,22,6.550899293091294e-08,1.927401974605179e-16,35
11,35,23,4.255112231713511e-08,1.240515015670826e-16,28
11,35,24,4.500785076348257e-08,1.115218835669306e-16,27
11,35,25,3.759815612433656e-08,1.007661598917444e-16,21
11,35,26,2.329041502458121e-08,5.914013521515746e-17,17
11,35,27,3.04827266840884e-08,9.861938225999655e-17,15
11,35,28,1.937605666905361e-08,5.680129164567616e-17,12
11,35,29,1.133451226736911e-08,2.465247019279846e-17,9
11,35,30,1.755628610474042e-08,5.433162147607742e-17,9
11,35,31,1.16504788087421e-08,4.518159726768806e-17,5
11,35,32,5.65684225792157e-09,1.332751213083958e-17,3
11,35,33,5.596109706696331e-09,1.723233145864943e-17,3
11,35,34,7.770605946516464e-09,2.170746032320137e-17,6
11,35,35,3.966399903493064e-09,6.362649207377774e-18,4
11,35,36,2.619851428511583e-09,5.08650561543303e-18,4
11,35,37,5.488079574832614e-09,1.39068445906004e-17,3
11,35,38,7.758153019374714e-09,2.174481849617455e-17,4
11,35,39,8.000489964215296e-10,6.204988532694999e-19,2
11,36,0,7.181775642418727e-09,4.319122629433253e-17,7
11,36,1,8.50287606161861e-09,2.010997353452596e-17,7
11,36,2,6.2152120690742e-09,3.331687000754805e-17,2
11,36,3,6.761362387674817e-09,1.580365850399165e-17,4
11,36,4,7.404390311705965e-09,3.368961918178852e-17,2
11,36,5,1.683193476818889e-09,2.833140280405661e-18,1
11,36,6,7.866482203788776e-09,1.393395502616411e-17,6
11,36,7,2.658740042502053e-09,4.472015702999041e-18,3
11,36,8,9.109853499008126e-09,3.045402897588758e-17,4
11,36,9,1.084794424178145e-08,3.725167270713568e-17,7
11,36,10,9.329360157148829e-09,2.328475158674594e-17,9
11,36,11,6.255999941652467e-09,1.834957547167278e-17,4
11,36,12,1.095896909128846e-08,3.027999664956754e-17,9
11,36,13,2.429281054217808e-08,6.118078421113267e-17,17
11,36,14,2.224559852559724e-08,5.239358883569076e-17,13
11,36,15,2.261301325873681e-08,6.781482734147858e-17,12
11,36,16,3.116441844638287e-08,1.006333432967249e-16,16
11,36,17,4.179489191771914e-08,1.110563494954325e-16,22
11,36,18,4.102616645144462e-08,1.097783452098293e-16,22
11,36,19,5.620747438320896e-08,1.50578230142296e-16,27
11,36,20,4.558487230241748e-08,1.254723460540021e-16,26
11,36,21,3.402714913387858e-08,7.78090295764073e-17,25
11,36,22,4.147455851180054e-08,1.287871371455377e-16,21
11,36,23,3.290368499054528e-08,1.264328392053848e-16,16
11,36,24,2.851650471893931e-08,8.872555888836552e-17,13
11,36,25,1.190455108631872e-08,3.526390099359841e-17,11
11,36,26,5.853483679508659e-09,2.000800288632661e-17,5
11,36,27,1.067021009754829e-08,2.612974468181314e-17,6
11,36,28,7.821276520187253e-09,1.490464599472795e-17,6
11,36,29,1.025377687010009e-08,2.797619089860669e-17,10
11,36,30,5.900417602078314e-09,9.514371833879471e-18,4
11,36,31,3.345795889906612e-09,3.572416032088619e-18,5
11,36,32,2.025253118058478e-09,2.617245165052712e-18,3
11,36,33,6.897455695478454e-09,1.526026728934697e-17,5
11,36,34,1.738802787833603e-09,1.715115247869923e-18,2
11,36,35,2.267841264918707e-10,2.962157850524984e-20,2
11,36,36,0,0,0
11,36,37,6.140358229353849e-09,3.03757247149874e-17,3
11,36,38,3.211982485236412e-09,9.876423998720854e-18,3
11,36,39,1.440493359538153e-09,9.775109054662275e-19,4
11,37,0,8.571128475158599e-09,1.404307408199812e-17,6
11,37,1,3.767119966031889e-09,4.720903866036962e-18,5
11,37,2,5.082425397045063e-09,1.044886906479743e-17,3
11,37,3,6.52650005388921e-09,1.452440333815516e-17,4
11,37,4,5.575782780461075e-09,1.081556067744057e-17,3
11,37,5,1.063461016986056e-09,8.632541545626952e-19,2
11,37,6,2.990463798687599e-09,8.423055636513063e-18,5
11,37,7,5.028776358428538e-09,9.394647148753681e-18,5
11,37,8,2.5678642242503e-09,6.320843304950805e-18,2
11,37,9,7.716550590947732e-09,2.573133003364916e-17,5
11,37,10,1.428704126910142e-09,1.033078649655188e-18,2
11,37,11,7.604556666228803e-09,1.611144611206395e-17,5
11,37,12,3.74148418525405e-09,7.060123814390955e-18,4
11,37,13,1.191926006091174e-08,3.780967609686796e-17,6
11,37,14,1.135637203448855e-08,3.008604327990019e-17,6
11,37,15,9.273132630090294e-09,3.423819165246012e-17,6
11,37,16,2.968844691752594e-08,9.167925113635729e-17,16
11,37,17,1.911384617579037e-08,5.597168371160952e-17,12
11,37,18,1.644846561681481e-08,4.897421122029315e-17,12
11,37,19,1.495226175907392e-08,3.683740455079401e-17,9
11,37,20,3.385340958917187e-08,9.598833769154219e-17,19
11,37,21,1.564642448317515e-08,4.999603382080733e-17,7
11,37,22,7.633358396599488e-09,1.313940535472641e-17,10
11,37,23,1.737684054963945e-08,4.327385652159413e-17,11
11,37,24,3.910050012475674e-09,7.277643757642739e-18,4
11,37,25,3.089102013725251e-09,4.590966274136577e-18,5
11,37,26,6.390386678784677e-09,1.784044323413167e-17,4
11,37,27,1.160599633933446e-08,3.253401375883861e-17,7
11,37,28,1.903621828831603e-08,5.912354272327854e-17,10
11,37,29,7.438576815582971e-09,1.394105432953229e-17,8
11,37,30,3.768972546716995e-09,9.078803243170318e-18,3
11,37,31,6.709610121826258e-09,1.627374228861079e-17,5
11,37,32,5.055240935960658e-09,2.529094376901278e-17,2
11,37,33,4.525457847047862e-09,1.027766313533583e-17,5
11,37,34,1.015284237279307e-08,3.121104784746237e-17,7
11,37,35,8.584348882749598e-09,2.520250961186688e-17,3
11,37,36,3.737571343324869e-09,1.216558864226361e-17,5
11,37,37,3.000520766579583e-09,3.953498201357785e-18,3
11,37,38,4.937827475583262e-09,9.048384288215239e-18,4
11,37,39,5.282420778124123e-09,2.790396927715747e-17,1
11,38,0,4.661011710600081e-09,7.805564969144018e-18,4
11,38,1,1.196236720749753e-09,9.514373362326026e-19,3
11,38,2,4.046513661190345e-09,1.637427281020009e-17,1
11,38,3,1.016942466595346e-08,6.308550585140783e-17,5
11,38,4,4.653036283457979e-09,9.929641025545884e-18,7
11,38,5,5.516922507172647e-11,3.043643395014813e-21,1
11,38,6,1.488706632023312e-09,1.535553481925921e-18,4
11,38,7,5.374046792995262e-09,7.732584018203945e-18,5
11,38,8,6.089606967395355e-09,1.313534592165762e-17,4
11,38,9,1.280661483822863e-09,4.933962907711932e-19,7
11,38,10,3.155574459126257e-09,4.03967175547984e-18,5
11,38,11,3.435766526836686e-09,4.681601762617328e-18,4
11,38,12,1.427938967387055e-09,1.349345151162747e-18,2
11,38,13,9.449509332077855e-09,2.432797803997365e-17,6
11,38,14,4.349543333007727e-09,9.66677798567055e-18,4
11,38,15,4.629762546025197e-09,6.234430848965887e-18,8
11,38,16,1.23378462831812e-08,3.553731236406339e-17,9
11,38,17,1.165730542701938e-08,2.712242569633536e-17,8
11,38,18,2.2837545486602e-08,8.086990460141215e-17,10
11,38,19,8.787708408547013e-09,2.054609715977129e-17,7
11,38,20,2.073655702209145e-08,6.001770308821584e-17,9
11,38,21,1.680158146021275e-08,5.644920489915277e-17,11
11,38,22,1.275715742614898e-08,3.390479387026745e-17,8
11,38,23,1.022353195465212e-08,2.741183497123613e-17,11
11,38,24,4.979975432650338e-09,7.812080595750433e-18,5
11,38,25,7.738719168199053e-09,2.281469983395294e-17,4
11,38,26,2.60415094250217e-09,3.511788489961863e-18,3
11,38,27,7.564311380733436e-09,1.748532876338454e-17,8
11,38,28,1.479762409117219e-08,3.902892657323514e-17,9
11,38,29,2.092768670839893e-09,3.465250875513819e-18,4
11,38,30,1.677871064813676e-10,2.815251310138981e-20,1
11,38,31,5.43647938287382e-09,1.130972843469771e-17,7
11,38,32,2.265217689011854e-09,4.163479155761747e-18,5
11,38,33,6.27163952418603e-10,3.837405156202225e-19,2
11,38,34,5.73557478016933e-09,1.3090978219758e-17,3
11,38,35,3.365190518037364e-09,8.646091495308696e-18,2
11,38,36,4.567070068859804e-09,1.282355344063858e-17,7
11,38,37,9.893530427351372e-09,3.84254097350894e-17,5
11,38,38,4.536836231898732e-09,1.230712755265377e-17,2
11,38,39,0,0,0
11,39,0,5.812142600413337e-09,9.970475836173361e-18,8
11,39,1,5.954559745990759e-09,1.619345606077167e-17,3
11,39,2,1.032175422849133e-08,2.993301586492944e-17,4
11,39,3,1.06886472679915e-08,2.770076688253528e-17,6
11,39,4,7.051193810041417e-10,2.910817320953996e-19,3
11,39,5,2.750560056561763e-11,7.565580624753048e-22,1
11,39,6,1.084638229654899e-08,3.516722979886695e-17,6
11,39,7,3.665233205625913e-09,1.243982815603933e-17,2
11,39,8,4.872953476522621e-09,9.185419592280967e-18,5
11,39,9,3.631940360367056e-09,5.953513486800578e-18,3
11,39,10,7.569037378700405e-09,1.897394093539198e-17,6
11,39,11,9.462112152842016e-10,8.953156639296057e-19,1
11,39,12,4.391761702007096e-09,5.43889464840796e-18,8
11,39,13,2.176628268045163e-09,3.953759223490678e-18,3
11,39,14,9.103613667894962e-09,2.576475847938599e-17,4
11,39,15,1.217160851348318e-08,4.52216700134192e-17,5
11,39,16,8.312649475918834e-09,1.605654675117853e-17,6
11,39,17,1.210696193784243e-08,3.021011915917363e-17,9
11,39,18,8.279286348670753e-09,1.592471370944807e-17,8
11,39,19,5.514212460080109e-09,1.352548000836265e-17,4
11,39,20,6.887370008234534e-09,1.752064685922885e-17,7
11,39,21,5.911714300415773e-09,1.121810556801115e-17,4
11,39,22,4.754234278979006e-09,8.361502210357682e-18,5
11,39,23,2.691792538651274e-09,7.229642284187369e-18,2
11,39,24,1.579170562334871e-10,2.413534424038448e-20,3
11,39,25,1.889770597712904e-09,3.432763740903525e-18,2
11,39,26,2.613452938893245e-09,3.117340850671936e-18,6
11,39,27,2.013643387314402e-09,3.403848388064292e-18,2
11,39,28,2.740203318379835e-09,5.602854284252331e-18,4
11,39,29,1.480970922119946e-09,2.193274872164803e-18,1
11,39,30,7.100143836063499e-10,3.33885538976091e-19,2
11,39,31,4.415038669248815e-09,6.517385104783628e-18,3
11,39,32,2.338787238042601e-09,5.104159876929771e-18,4
11,39,33,7.179472811050284e-09,2.691385500679594e-17,3
11,39,34,5.266344469176179e-09,1.038891762511566e-17,4
11,39,35,3.778780100267758e-09,7.297585392603913e-18,2
11,39,36,6.323833339989265e-09,1.378624163065668e-17,5
11,39,37,3.102828490636446e-09,5.802473063671951e-18,3
11,39,38,0,0,0
11,39,39,1.533175783496483e-09,2.350627983100056e-18,1
12,0,0,2.896772598080729e-10,4.220801713965694e-20,2
12,0,1,2.064738222618961e-09,2.786371736885876e-18,3
12,0,2,1.1462357768958e-10,8.918300930531351e-21,2
12,0,3,0,0,0
12,0,4,2.109497531772639e-10,4.449979836554855e-20,1
12,0,5,7.421615202471237e-09,3.416374565617303e-17,4
12,0,6,5.204105991373324e-10,2.285541342814909e-19,3
12,0,7,2.831439566471212e-09,3.768871894614528e-18,5
12,0,8,2.096000395582599e-10,2.220682418858253e-20,2
12,0,9,0,0,0
12,0,10,4.230899976307672e-09,9.878747041217016e-18,4
12,0,11,3.19658826270442e-09,8.322804739931578e-18,5
12,0,12,4.940697412608213e-09,1.179167060397293e-17,4
12,0,13,8.887978879836441e-10,7.817298737884715e-19,3
12,0,14,1.316146195474134e-09,1.089928828476442e-18,2
12,0,15,1.409568682295951e-10,1.933945263004813e-20,2
12,0,16,7.512589556248709e-09,1.839160157483716e-17,4
12,0,17,9.607949580505444e-09,2.668047226740567e-17,5
12,0,18,2.914754733844783e-09,7.753069566208531e-18,4
12,0,19,6.613090860893425e-09,1.540568081385447e-17,7
12,0,20,3.074190419251822e-09,8.466435127164894e-18,3
12,0,21,3.097181647774112e-09,4.184936635049437e-18,5
12,0,22,8.312026693119459e-09,2.059013219019242e-17,5
12,0,23,2.372667858003006e-09,2.623845875555213e-18,3
12,0,24,2.616885292102893e-09,3.792493145014803e-18,2
12,0,25,4.400044479492455e-09,1.92137352000771e-17,2
12,0,26,6.262520799825322e-10,2.492686713894924e-19,2
12,0,27,4.155367349980428e-09,5.408416607875999e-18,5
12,0,28,1.168634594447954e-09,8.511261239745726e-19,3
12,0,29,2.32845391736475e-09,5.421697645291249e-18,1
12,0,30,3.032044813365388e-09,8.761192465837094e-18,2
12,0,31,6.296106024442743e-09,1.296975392618505e-17,4
12,0,32,5.767654122943476e-09,1.204579545742525e-17,5
12,0,33,5.487802911282781e-10,2.273435189520917e-19,3
12,0,34,0,0,0
12,0,35,9.166318632185078e-11,8.402139726674331e-21,1
12,0,36,1.391979722589183e-09,1.937607548099458e-18,1
12,0,37,3.692738128327536e-09,7.514738944678724e-18,2
12,0,38,3.477145948500107e-09,7.507562445156622e-18,3
12,0,39,3.397905184840367e-10,1.154575964516505e-19,1
12,1,0,0,0,0
12,1,1,6.182629545960186e-09,1.493918467474521e-17,3
12,1,2,1.957087569867793e-09,3.818456433463457e-18,2
12,1,3,0,0,0
12,1,4,1.126388814791499e-09,1.268751762087398e-18,1
12,1,5,3.39371774640197e-09,5.659012483101508e-18,3
12,1,6,1.610636540363506e-09,2.162905405097053e-18,2
12,1,7,3.606026726436686e-09,5.937084689149919e-18,3
12,1,8,1.859010019375579e-09,3.099619503901242e-18,2
12,1,9,3.617387546859109e-09,1.308549266417136e-17,1
12,1,10,5.742241089857539e-09,1.088797475671301e-17,5
12,1,11,7.75197029877761e-09,3.559112805363052e-17,4
12,1,12,1.789603335741578e-09,3.026117006776172e-18,3
12,1,13,5.366568772684829e-09,2.880006039195595e-17,1
12,1,14,4.697425859134849e-09,9.012457576079526e-18,3
12,1,15,1.176186649908299e-09,1.215122019284314e-18,2
12,1,16,4.231167807699019e-09,1.309899130432681e-17,5
12,1,17,5.765954796113603e-09,2.79647220056002e-17,5
12,1,18,2.606299236687978e-09,3.226592552193304e-18,3
12,1,19,2.526853658983543e-09,6.157373987252308e-18,2
12,1,20,1.107992081659434e-08,3.54021741597604e-17,7
12,1,21,1.566723755074822e-08,4.649802131184306e-17,8
12,1,22,1.127383371144446e-08,1.776080805838011e-17,12
12,1,23,1.118324219782928e-08,3.831766190131827e-17,5
12,1,24,1.538737227923014e-08,5.967238608340289e-17,5
12,1,25,8.589054000429084e-09,1.947995940292555e-17,6
12,1,26,1.55165751618381e-09,2.407641047529712e-18,1
12,1,27,4.180075790111104e-09,9.217581122389881e-18,3
12,1,28,2.05678493308942e-11,4.230364260983648e-22,1
12,1,29,4.048306561841546e-09,1.50674952923776e-17,4
12,1,30,6.843748387726756e-11,2.345453206268439e-21,2
12,1,31,5.902837220680339e-10,2.581509000459755e-19,3
12,1,32,1.076891504401626e-10,9.673147107075938e-21,2
12,1,33,1.599711269439574e-10,2.3668969389505e-20,2
12,1,34,5.170835594963434e-09,1.467554769720277e-17,3
12,1,35,2.661572184400962e-09,2.909421835601923e-18,4
12,1,36,8.038145105638711e-10,6.461177673930356e-19,1
12,1,37,1.97239413742876e-10,3.890338633363343e-20,1
12,1,38,8.409430852894171e-10,6.795150321966417e-19,3
12,1,39,2.993321000818151e-09,4.730077694520364e-18,2
12,2,0,2.297323227072565e-09,5.277694009647101e-18,1
12,2,1,6.947173703558396e-12,4.826322246741328e-23,1
12,2,2,3.497795805357714e-10,1.078537008932261e-19,2
12,2,3,0,0,0
12,2,4,1.200640977816615e-10,1.260162644916012e-20,2
12,2,5,3.646016240473683e-10,1.227337016083859e-19,2
12,2,6,5.693728931073561e-09,1.643265196698269e-17,5
12,2,7,1.059148494771458e-10,1.121795533976645e-20,1
12,2,8,4.658416020121557e-10,2.170083981652517e-19,1
12,2,9,8.309370947232567e-10,2.312713867356978e-19,4
12,2,10,4.924719439858953e-09,1.206558330483639e-17,5
12,2,11,7.202801465206336e-09,2.1603672561546e-17,6
12,2,12,5.801126650798835e-09,8.460484438081087e-18,9
12,2,13,3.930529856170721e-09,8.013712025714864e-18,3
12,2,14,4.340946635583492e-09,9.111045141817542e-18,3
12,2,15,6.35035451137565e-09,2.037808855042065e-17,6
12,2,16,5.516125816700667e-09,9.885069721816502e-18,5
12,2,17,2.519452627151875e-09,3.03537235816122e-18,6
12,2,18,2.271695176228694e-08,8.188499060900895e-17,14
12,2,19,3.075455507540097e-08,1.057947601691733e-16,17
12,2,20,1.176583171627535e-08,2.057633903472902e-17,14
12,2,21,3.077585637267141e-08,1.077389260414072e-16,12
12,2,22,3.66744142146031e-08,1.23233639351808e-16,19
12,2,23,3.056571936753086e-08,5.802712182125412e-17,24
12,2,24,1.832819218869258e-08,5.981741104211401e-17,8
12,2,25,2.157700827797762e-08,7.040188929886733e-17,12
12,2,26,1.210910656080054e-08,3.660287332382258e-17,11
12,2,27,4.978604610925885e-09,9.750891708969542e-18,8
12,2,28,6.676787468859119e-09,2.210673959063318e-17,3
12,2,29,2.224032247918804e-09,3.370782191618061e-18,7
12,2,30,4.201845813397399e-11,1.228999152632357e-21,2
12,2,31,9.197367045158808e-11,6.871593294436456e-21,2
12,2,32,3.801998762224867e-10,4.142241804199879e-20,4
12,2,33,4.706432864907759e-09,2.196643349062166e-17,2
12,2,34,1.506891969815403e-11,2.270723408694145e-22,1
12,2,35,1.930820099999344e-09,3.728066258561476e-18,1
12,2,36,0,0,0
12,2,37,1.386117280176641e-10,1.921321114404288e-20,1
12,2,38,1.394201315687129e-09,1.911965312573057e-18,3
12,2,39,1.311400279475927e-09,1.384753040929433e-18,2
12,3,0,5.423163708248171e-09,1.471424159690748e-17,3
12,3,1,2.668524849328944e-09,6.537686986537101e-18,2
12,3,2,6.041674624106071e-09,1.08106112237588e-17,5
12,3,3,8.434808185721068e-09,4.782505444924067e-17,3
