6,27,36,9.07288322688946e-09,4.36708697296534e-17,3
6,27,37,5.196042747473673e-09,9.091538763613378e-18,4
6,27,38,9.356254356099787e-09,3.767895518457597e-17,4
6,27,39,5.197611719980635e-09,1.026137209979291e-17,6
6,28,0,1.25793389052503e-08,2.209514818503955e-17,8
6,28,1,1.163498284861997e-08,3.470629930639893e-17,7
6,28,2,1.231125322793513e-08,2.835683782403425e-17,7
6,28,3,4.110082577090709e-09,1.057046557840677e-17,3
6,28,4,1.443714619658842e-08,5.320079848877178e-17,7
6,28,5,1.154342904937212e-08,2.614862270125531e-17,8
6,28,6,1.519296933809539e-08,4.808196785060449e-17,8
6,28,7,1.220074143693388e-08,1.775157338829847e-17,10
6,28,8,5.15542513960076e-08,2.447089493186343e-16,24
6,28,9,9.380869827963987e-08,2.523687014425435e-16,50
6,28,10,2.657431649146209e-07,5.638311483728231e-16,165
6,28,11,4.307121077020339e-07,1.055747301337434e-15,241
6,28,12,4.161618650985341e-07,8.055113690618499e-16,274
6,28,13,4.77515644334131e-07,1.007995961342723e-15,287
6,28,14,4.562968341131662e-07,9.644431489380271e-16,285
6,28,15,5.841220605350933e-07,1.350561220740607e-15,327
6,28,16,4.763360370381251e-07,1.009165675939153e-15,300
6,28,17,5.437890900294535e-07,1.365595958856987e-15,314
6,28,18,5.408453958798806e-07,1.265500521869789e-15,318
6,28,19,5.254917349590782e-07,1.215436934628554e-15,314
6,28,20,5.163726411883556e-07,1.236874578203399e-15,305
6,28,21,5.113994189659415e-07,1.116225922836945e-15,307
6,28,22,4.924235852440509e-07,1.084404346975194e-15,297
6,28,23,4.814931262512865e-07,1.152376944900659e-15,283
6,28,24,5.096033466952283e-07,1.140251254100422e-15,306
6,28,25,4.300886713911227e-07,9.01076758460213e-16,265
6,28,26,4.773776012943249e-07,1.057334972281535e-15,291
6,28,27,4.769363295515929e-07,1.040910058908817e-15,295
6,28,28,4.135391858661568e-07,9.094897173241713e-16,245
6,28,29,2.515029997695254e-07,5.470296512802227e-16,167
6,28,30,8.774387748971554e-08,2.001823816730554e-16,60
6,28,31,2.522372755811867e-08,6.796675466125762e-17,17
6,28,32,7.415116630071956e-09,2.007491831316876e-17,7
6,28,33,6.998523058917232e-09,1.061905148427315e-17,7
6,28,34,6.642453394914039e-09,2.229994666711987e-17,2
6,28,35,2.262781506740129e-09,2.840800163850934e-18,5
6,28,36,4.89528150407786e-09,8.062332500570714e-18,5
6,28,37,0,0,0
6,28,38,8.91079501381451e-09,1.812319471575434e-17,5
6,28,39,4.361178181836095e-09,1.22596121397931e-17,3
6,29,0,3.746405027499926e-09,6.745076350426921e-18,4
6,29,1,0,0,0
6,29,2,1.107617814601464e-08,2.630682074728706e-17,9
6,29,3,3.683584640810017e-09,6.712011367379177e-18,4
6,29,4,1.26381924678982e-08,3.276469432593322e-17,6
6,29,5,1.386113344459577e-08,4.46276337462333e-17,5
6,29,6,7.387041334960465e-09,8.107476552004419e-18,10
6,29,7,1.35184752503325e-08,2.384120735542887e-17,11
6,29,8,2.942259655671824e-08,9.545662148358769e-17,12
6,29,9,4.644440665648548e-08,1.002427293852679e-16,30
6,29,10,1.121511147946924e-07,2.585122812839353e-16,71
6,29,11,2.751393820328331e-07,5.990225546072143e-16,168
6,29,12,4.545219164431403e-07,1.090865575425732e-15,264
6,29,13,4.410386434993144e-07,1.001538466851746e-15,267
6,29,14,4.813733877039218e-07,9.85409158368522e-16,312
6,29,15,5.263309891442713e-07,1.131479418820115e-15,321
6,29,16,4.930578175758024e-07,1.052874949498161e-15,309
6,29,17,4.970825462292434e-07,1.138203655930657e-15,292
6,29,18,4.659873112294739e-07,9.365670418852157e-16,294
6,29,19,5.301462247003834e-07,1.203071721875832e-15,309
6,29,20,4.941548767800068e-07,1.00643619238546e-15,319
6,29,21,4.594737255598187e-07,1.083990957120092e-15,280
6,29,22,4.824396770444997e-07,1.193230772521791e-15,276
6,29,23,4.677605664387742e-07,9.868748644295164e-16,282
6,29,24,4.416264080622024e-07,8.97652004358457e-16,284
6,29,25,4.674703689300928e-07,1.003356260016881e-15,291
6,29,26,4.202384536994992e-07,9.185607195965416e-16,264
6,29,27,4.042400878791917e-07,9.179115317134878e-16,244
6,29,28,2.421206139977467e-07,5.035516625840886e-16,157
6,29,29,1.278258507978992e-07,3.126791374191026e-16,79
6,29,30,5.44448640982994e-08,1.38812020258263e-16,35
6,29,31,1.347001214256405e-08,2.375089841471625e-17,13
6,29,32,2.084617679626021e-08,5.804637142200885e-17,10
6,29,33,7.138051046678802e-09,1.881127439033444e-17,3
6,29,34,9.276115702559616e-09,2.328781072627094e-17,4
6,29,35,8.803891999366888e-09,3.92340784487405e-17,2
6,29,36,5.723308398757234e-09,1.121172435889163e-17,3
6,29,37,8.757307047847906e-09,2.57844157113129e-17,5
6,29,38,7.635531558982755e-09,1.586999293676216e-17,5
6,29,39,2.66014017168405e-09,3.357466522425851e-18,3
6,30,0,2.144755732000029e-08,6.043655289428438e-17,11
6,30,1,1.173931326090354e-08,2.301865802095629e-17,7
6,30,2,1.644799308827708e-08,4.399316598473215e-17,8
6,30,3,9.827907122158526e-09,2.326421640648379e-17,5
6,30,4,7.750420533368975e-09,1.216048183394166e-17,6
6,30,5,9.861923104039902e-09,1.786037134078044e-17,7
6,30,6,1.520973286590271e-08,3.664423078445847e-17,11
6,30,7,2.006009346410233e-08,6.056028293536836e-17,10
6,30,8,2.392933014090532e-08,6.717965436190473e-17,11
6,30,9,3.835127509273452e-08,1.257042714104009e-16,19
6,30,10,6.443281026205822e-08,1.685433698655333e-16,32
6,30,11,6.655659907149356e-08,1.555097360460073e-16,43
6,30,12,2.186862940563269e-07,5.610339532451592e-16,135
6,30,13,3.799671876850202e-07,7.721689681001386e-16,232
6,30,14,4.405142017884459e-07,9.255201413795113e-16,278
6,30,15,4.730539264338724e-07,1.020830793298237e-15,298
6,30,16,4.858619657617693e-07,1.013499249068888e-15,299
6,30,17,4.720574104323951e-07,1.051809263576566e-15,289
6,30,18,4.897206623808237e-07,1.065962477666284e-15,307
6,30,19,5.120390767193361e-07,1.086404578969031e-15,315
6,30,20,4.962782076375899e-07,1.099102130530234e-15,306
6,30,21,4.553410305494093e-07,1.016704923961524e-15,269
6,30,22,5.192381391230722e-07,1.101633659678936e-15,316
6,30,23,5.202089748096205e-07,1.114871828159226e-15,326
6,30,24,4.166083940651792e-07,8.763461872704051e-16,251
6,30,25,4.624345246719225e-07,1.006551762325907e-15,292
6,30,26,3.646960985606708e-07,8.323866490598975e-16,213
6,30,27,2.107101697746237e-07,4.336519097515143e-16,139
6,30,28,1.173558014033915e-07,2.825260065372581e-16,78
6,30,29,3.531359568625244e-08,7.465693874089962e-17,22
6,30,30,2.755080519772799e-08,5.720634129461926e-17,18
6,30,31,1.488448152208329e-08,3.360085116959949e-17,12
6,30,32,2.452679976850856e-08,5.494952976945545e-17,16
6,30,33,3.33768171436318e-09,3.368263485327546e-18,5
6,30,34,1.682180901915704e-09,2.438457651965423e-18,2
6,30,35,3.11457689626064e-09,9.700589242720561e-18,1
6,30,36,9.599172281091808e-09,2.863268832521068e-17,5
6,30,37,1.161985698418894e-08,2.545695408435474e-17,8
6,30,38,6.165487739224093e-09,1.00220292595167e-17,8
6,30,39,9.040147718479836e-09,1.686446018247707e-17,6
6,31,0,4.844568255485087e-09,1.133968073535124e-17,3
6,31,1,3.475822736248418e-09,3.741386946155335e-18,4
6,31,2,4.097145110324573e-09,6.407239432368204e-18,6
6,31,3,7.729273341678288e-09,2.13971661438338e-17,5
6,31,4,3.893848820203929e-09,8.989935713017363e-18,5
6,31,5,4.312633808127673e-09,9.359507490702333e-18,4
6,31,6,2.965912108883514e-08,1.002914360854323e-16,11
6,31,7,9.895310985673538e-09,2.120449468627861e-17,8
6,31,8,1.755101625647952e-08,5.576864691497688e-17,12
6,31,9,2.394264885612188e-08,6.271672673845966e-17,14
6,31,10,1.659794025731258e-08,3.376640359560373e-17,13
6,31,11,3.118194776528758e-08,7.836332696582445e-17,20
6,31,12,6.624724930489737e-08,1.74197106833832e-16,38
6,31,13,1.134956758761241e-07,2.612132171816072e-16,71
6,31,14,2.273493842738663e-07,4.796857021001165e-16,142
6,31,15,3.674011956129727e-07,7.863784302401742e-16,221
6,31,16,4.299110515675373e-07,9.536645770115637e-16,265
6,31,17,4.055860477276253e-07,8.377397713170283e-16,255
6,31,18,4.339660312890856e-07,9.870817559707852e-16,263
6,31,19,4.800791583524033e-07,1.137527406573161e-15,290
6,31,20,4.768054985038259e-07,1.107030331843135e-15,281
6,31,21,4.5776267453472e-07,1.115675281968437e-15,259
6,31,22,4.738857151002502e-07,1.01112816786476e-15,298
6,31,23,4.262307811574777e-07,9.524157603496588e-16,249
6,31,24,3.762750493785034e-07,8.131932874510739e-16,234
6,31,25,2.717595105156964e-07,5.899368790984309e-16,157
6,31,26,1.567862634583051e-07,3.964205277840613e-16,88
6,31,27,5.002026472075024e-08,1.039986506591588e-16,34
6,31,28,3.782563783206502e-08,8.929707408751146e-17,22
6,31,29,2.733969638692463e-08,6.410421097220197e-17,17
6,31,30,1.187087796008572e-08,2.272575130544196e-17,8
6,31,31,7.94126870395725e-09,1.264561118371536e-17,10
6,31,32,1.519588482285605e-08,4.864123206750653e-17,9
6,31,33,1.317709276277753e-08,2.661481344050186e-17,10
6,31,34,8.668649762240159e-09,1.747938875140243e-17,5
6,31,35,1.269806395710845e-08,3.755176322696268e-17,5
6,31,36,2.621283221497992e-09,2.905842582177374e-18,3
6,31,37,1.51783966642424e-08,3.739660843781647e-17,8
6,31,38,2.97077210096182e-09,3.336490698911974e-18,4
6,31,39,1.716651943003407e-08,6.213721378738403e-17,6
6,32,0,5.796026176160689e-09,1.157997047357435e-17,3
6,32,1,1.158431085514067e-08,3.539103041540707e-17,7
6,32,2,1.140510580464586e-08,2.895291569702388e-17,7
6,32,3,9.120665310276495e-09,1.72571971322097e-17,6
6,32,4,4.146969592511283e-09,6.022147727800221e-18,4
6,32,5,5.285586517409522e-10,1.312407769150533e-19,3
6,32,6,3.764125929587525e-09,1.416864401379316e-17,1
6,32,7,4.061940964106908e-09,6.484372663792735e-18,5
6,32,8,2.099806868476812e-08,7.880570731315611e-17,10
6,32,9,2.521842974943314e-08,6.467998976292293e-17,14
6,32,10,2.024368391167709e-08,5.65212825178593e-17,8
6,32,11,3.282041031530009e-08,9.267006489775147e-17,20
6,32,12,4.455648916255954e-08,1.310867345906941e-16,26
6,32,13,2.456793340679412e-08,5.700303800017064e-17,21
6,32,14,8.247700675552615e-08,2.153434580217554e-16,44
6,32,15,9.58955663255907e-08,2.094739911496024e-16,67
6,32,16,1.914552290402241e-07,4.319615922234208e-16,121
6,32,17,2.3585134933055e-07,5.042304053497822e-16,153
6,32,18,2.944888871740121e-07,6.42403028056575e-16,180
6,32,19,3.163204941524218e-07,7.712612434289883e-16,179
6,32,20,3.071889712911858e-07,7.263344181910732e-16,178
6,32,21,2.929339910183238e-07,6.746251696584422e-16,174
6,32,22,2.210118850408116e-07,5.511619898910497e-16,130
6,32,23,2.172783371647328e-07,5.098006221986754e-16,139
6,32,24,1.572883259770145e-07,3.863773483820845e-16,87
6,32,25,6.990701190355199e-08,1.498949013134343e-16,43
6,32,26,5.199597194649419e-08,1.481825113498927e-16,26
6,32,27,3.765386245705851e-08,1.145833529773521e-16,19
6,32,28,1.42018535735986e-08,2.684789218248828e-17,10
6,32,29,1.586317781646968e-08,5.546390278262286e-17,7
6,32,30,2.142661297441076e-08,5.541862060542e-17,13
6,32,31,1.327832135801924e-08,3.356033825432895e-17,9
6,32,32,1.436089084778669e-08,3.584859877637985e-17,6
6,32,33,1.201579625817246e-08,2.480426754833352e-17,7
6,32,34,1.334508560849079e-08,4.789803914482056e-17,6
6,32,35,1.189514866773109e-08,2.721230611311137e-17,9
6,32,36,1.447676680297082e-08,6.149179133270891e-17,5
6,32,37,7.208916892576431e-09,1.845253477547258e-17,5
6,32,38,4.015861809196525e-09,6.151544599739517e-18,3
6,32,39,1.059419982261408e-08,2.978300646843655e-17,6
6,33,0,4.969679902769431e-09,1.263807072849303e-17,3
6,33,1,1.217224758008043e-08,3.146551199463805e-17,7
6,33,2,1.157954708358737e-08,2.888596556591921e-17,6
6,33,3,6.198388179671548e-09,1.319146300446889e-17,4
6,33,4,6.443513067437457e-09,1.031535888563613e-17,5
6,33,5,1.211349195119674e-08,3.473610698161164e-17,5
6,33,6,1.042066473119215e-08,3.519221339396728e-17,6
6,33,7,2.170499280546381e-09,4.711067126852354e-18,1
6,33,8,8.661580649153446e-09,3.347884113135588e-17,4
6,33,9,1.23121740125435e-08,2.124963338703743e-17,9
6,33,10,4.080899307395227e-08,1.482661172915569e-16,19
6,33,11,1.113011859287275e-08,1.980927616378669e-17,10
6,33,12,2.295936032365971e-08,9.150185437112534e-17,12
6,33,13,2.681965701928349e-08,5.762292133093881e-17,19
6,33,14,4.045856793452301e-08,9.95484869962645e-17,21
6,33,15,4.397513854187322e-08,1.047716001357195e-16,29
6,33,16,4.513683699524912e-08,9.824097129593158e-17,32
6,33,17,9.250536313884407e-08,2.651389565254805e-16,50
6,33,18,1.085228852989614e-07,2.92084540554359e-16,60
6,33,19,1.051228214466392e-07,2.718430068130918e-16,56
6,33,20,9.950966908187345e-08,2.349761682978483e-16,57
6,33,21,8.725910473463565e-08,2.048810603903008e-16,55
6,33,22,8.460117111129827e-08,2.144650710111839e-16,49
6,33,23,5.150167884411127e-08,1.064562548882115e-16,40
6,33,24,2.620521289143724e-08,4.722711277127501e-17,20
6,33,25,4.034442327444513e-08,9.902851252014207e-17,24
6,33,26,2.76930576978274e-08,5.572829860437394e-17,16
6,33,27,2.234163865803398e-08,8.891889609612755e-17,11
6,33,28,2.841510079973886e-08,9.396558408859501e-17,12
6,33,29,2.773160539356793e-08,7.181418855340741e-17,15
6,33,30,2.246766614516516e-08,7.722076174447824e-17,10
6,33,31,1.662364116654542e-08,3.494012568982006e-17,11
6,33,32,1.472567297985783e-08,3.762716931886662e-17,7
6,33,33,1.385451269808536e-08,2.803175257529848e-17,8
6,33,34,5.699340149437449e-09,8.23744163418427e-18,7
6,33,35,1.255632336169274e-08,3.282324653531653e-17,8
6,33,36,1.04673090401092e-08,2.316583934393755e-17,6
6,33,37,9.170844530607234e-09,2.719530627580834e-17,5
6,33,38,1.66204723978104e-08,5.973268687876568e-17,6
6,33,39,1.31041248039842e-08,3.977318095323245e-17,5
6,34,0,1.386483225819613e-08,4.095686234763878e-17,6
6,34,1,2.919633338475681e-09,8.484803370839271e-18,2
6,34,2,9.381401544935457e-09,2.247140364247163e-17,5
6,34,3,3.395652021113429e-09,5.098915552431631e-18,4
6,34,4,8.430274646774235e-09,1.958927710272513e-17,5
6,34,5,2.636674094068133e-09,5.438129351222026e-18,2
6,34,6,9.345663697981463e-09,2.058085226811084e-17,5
6,34,7,1.033347980031601e-08,3.074825843197575e-17,6
6,34,8,1.992082666288765e-08,4.645381186921692e-17,11
6,34,9,1.588388576618644e-08,4.360858371804661e-17,9
6,34,10,2.148108825091265e-08,7.68781508423283e-17,9
6,34,11,1.367423697807592e-08,5.358082359654501e-17,6
6,34,12,6.760984997729331e-09,1.182246876989153e-17,7
6,34,13,1.235186311312337e-08,3.094724067469575e-17,11
6,34,14,1.480196001351403e-08,3.453437717817509e-17,10
6,34,15,2.040230861692269e-08,5.32863653281383e-17,11
6,34,16,2.764577890481861e-08,7.964967839142114e-17,15
6,34,17,3.436761957817384e-08,8.26127293225463e-17,17
6,34,18,3.838269585241059e-08,9.83074757952447e-17,24
6,34,19,2.896551749025483e-08,6.392193989160148e-17,18
6,34,20,2.84874089911436e-08,8.991833620935321e-17,16
6,34,21,2.17380110435538e-08,3.671328718860747e-17,23
6,34,22,3.559577624359517e-08,9.17147665385454e-17,25
6,34,23,3.857821792636808e-08,8.716122359726258e-17,24
6,34,24,1.598221106674334e-08,3.756536487104638e-17,14
6,34,25,8.187783403908444e-09,1.189873676159687e-17,8
6,34,26,1.078716416413359e-08,2.083037133310846e-17,12
6,34,27,2.006759411031374e-08,4.90725462622082e-17,11
6,34,28,9.934409091216112e-09,2.127073446730145e-17,7
6,34,29,1.155868132831789e-08,2.570626747683476e-17,9
6,34,30,7.053103053046486e-09,1.016809366607099e-17,6
6,34,31,7.342061911973642e-09,1.752971922962827e-17,5
6,34,32,1.17980520951757e-08,2.574969338876801e-17,6
6,34,33,9.571201606737308e-09,2.002400810628808e-17,6
6,34,34,5.627429818825119e-09,1.19925239916571e-17,5
6,34,35,1.447153301013215e-08,4.604778297214099e-17,5
6,34,36,0,0,0
6,34,37,6.331671345323201e-09,1.006739523533002e-17,6
6,34,38,3.507360292721452e-09,6.216764506577385e-18,3
6,34,39,1.082871708718022e-08,3.421953227645282e-17,6
6,35,0,1.54229684383333e-08,3.824986778483432e-17,7
6,35,1,1.668213823525995e-08,4.817450869670386e-17,8
6,35,2,2.385592436827135e-09,3.096535735338024e-18,3
6,35,3,4.779723252716801e-09,1.265277931437864e-17,3
6,35,4,1.545978886118669e-08,4.921619415631058e-17,8
6,35,5,1.443995300534134e-08,4.490130299168077e-17,6
6,35,6,8.952351111840123e-09,2.264613184654243e-17,6
6,35,7,1.715609259707284e-08,5.830685202300624e-17,9
6,35,8,1.605890131477203e-08,2.787047168668405e-17,12
6,35,9,1.608384147174999e-08,4.953206040913076e-17,9
6,35,10,1.913101004581788e-08,6.746329640594166e-17,9
6,35,11,1.342295875083508e-08,2.795054687644455e-17,8
6,35,12,3.928772353265146e-09,6.575067407656965e-18,4
6,35,13,1.199602533188363e-08,3.244027541768352e-17,8
6,35,14,1.356112890425277e-08,3.381581763934331e-17,7
6,35,15,4.216260152690054e-08,1.69047342127421e-16,17
6,35,16,3.263152858354427e-08,8.14319367422102e-17,20
6,35,17,1.249980145452927e-08,2.329787004169447e-17,10
6,35,18,2.936389582460305e-08,9.872729914751835e-17,16
6,35,19,2.52759441156925e-08,5.268249094374337e-17,16
6,35,20,1.707701047855322e-08,4.165317070266353e-17,11
6,35,21,2.409112547043556e-08,6.447768165391648e-17,14
6,35,22,1.958692393974058e-08,4.748023529413898e-17,11
6,35,23,2.432889072845083e-08,9.234355182467775e-17,13
6,35,24,1.882445499202182e-08,5.621708577948277e-17,12
6,35,25,1.653525290428537e-08,4.718191109719419e-17,8
6,35,26,1.847118658017838e-08,5.155577789767511e-17,12
6,35,27,1.696008782067011e-08,5.015169819644535e-17,9
6,35,28,2.267358747438421e-09,5.120235284242049e-18,2
6,35,29,1.246469614246367e-08,4.881785757830103e-17,7
6,35,30,1.036153241600394e-08,3.563276694252598e-17,5
6,35,31,7.448885895544789e-09,1.501961973299928e-17,8
6,35,32,1.229954558156742e-08,4.150286963955821e-17,6
6,35,33,1.19415289439054e-08,2.990280652288158e-17,8
6,35,34,1.452090702416201e-08,5.71688746900259e-17,6
6,35,35,1.252989199778309e-08,2.632131535596924e-17,8
6,35,36,8.716612894754087e-09,2.779562733173192e-17,6
6,35,37,5.931869656707395e-09,1.248449493754102e-17,6
6,35,38,7.96788808853522e-09,1.498317728050112e-17,5
6,35,39,5.22053000126667e-09,1.530653102827101e-17,2
6,36,0,9.225752219184092e-09,2.395360048998645e-17,4
6,36,1,1.150232651241065e-08,3.23839014921496e-17,6
6,36,2,4.252098297992659e-09,1.020212595132204e-17,2
6,36,3,6.558721759389416e-09,1.270381989725833e-17,6
6,36,4,1.578982774159374e-08,3.092540540487567e-17,10
6,36,5,1.122302843929213e-08,3.502373405868379e-17,6
6,36,6,1.275963621242027e-08,4.104449947432642e-17,6
6,36,7,9.515846930761757e-09,3.102445170590057e-17,7
6,36,8,1.101255249608391e-08,2.399256027455063e-17,7
6,36,9,7.584989505449277e-09,1.997799321942103e-17,4
6,36,10,1.248620326106957e-08,3.068665593884059e-17,6
6,36,11,1.068469274407109e-08,2.5889825687029e-17,8
6,36,12,2.674498006017495e-08,9.380112227415994e-17,13
6,36,13,1.643582248498259e-08,4.078675543670112e-17,11
6,36,14,7.715147394553187e-09,1.135074794327655e-17,7
6,36,15,1.394421652754548e-08,4.228711609638009e-17,7
6,36,16,1.889905510190152e-08,4.187697562029515e-17,11
6,36,17,2.94479200254216e-08,9.356307126144834e-17,16
6,36,18,9.195975341055904e-09,1.385550975920757e-17,9
6,36,19,1.071743838027767e-08,3.220169732516152e-17,9
6,36,20,1.365629182255215e-08,3.02688109327213e-17,8
6,36,21,1.821411839540622e-08,4.523894768299459e-17,12
6,36,22,2.449328113823872e-08,5.343239539682974e-17,14
6,36,23,1.394233504135729e-08,5.196228416405246e-17,6
6,36,24,1.337913135005034e-08,2.714148686139883e-17,8
6,36,25,9.630932329685132e-09,1.623553421871694e-17,9
6,36,26,2.510518490005374e-08,7.898308778953532e-17,11
6,36,27,8.537042547249798e-09,1.287986620572362e-17,7
6,36,28,1.071204339176812e-08,2.342528305323119e-17,5
6,36,29,1.091417848413631e-08,2.279921178014213e-17,9
6,36,30,9.430639275773348e-09,2.479816704742753e-17,5
6,36,31,5.254921082036827e-09,1.634676568344901e-17,3
6,36,32,5.773435648494512e-09,1.474689696860244e-17,3
6,36,33,3.479948617592222e-09,4.332694237277987e-18,3
6,36,34,9.873030797298235e-09,1.650558386575517e-17,9
6,36,35,4.696249756972975e-09,7.526936048772272e-18,4
6,36,36,2.542937080488573e-09,4.621053655401909e-18,2
6,36,37,9.491964547250006e-09,2.365150914079054e-17,6
6,36,38,8.300564325328802e-09,1.935055991445732e-17,7
6,36,39,7.499208471526529e-09,1.337866160695787e-17,5
6,37,0,2.039963708496427e-09,2.359240050600156e-18,2
6,37,1,5.98460208812262e-09,1.34923660175459e-17,3
6,37,2,6.333514531991098e-09,1.331611107119329e-17,5
6,37,3,3.396460032200999e-09,3.335990559016953e-18,7
6,37,4,1.171350301461829e-08,2.790179223962252e-17,6
6,37,5,3.485384162361145e-09,6.323174709393355e-18,5
6,37,6,1.307504884672864e-08,3.629304443491846e-17,7
6,37,7,3.610231797807837e-09,7.674642473234007e-18,3
6,37,8,4.403552294121567e-09,6.776022041171186e-18,3
6,37,9,1.226539622576956e-08,4.031787069637802e-17,5
6,37,10,1.230807224913281e-08,3.080659658845806e-17,7
6,37,11,9.207995939526376e-09,2.695622010620082e-17,4
6,37,12,1.115427320171299e-08,4.460758812238366e-17,5
6,37,13,1.139557264373681e-08,3.339072302892353e-17,5
6,37,14,1.661329622067902e-08,4.150900011504268e-17,9
6,37,15,1.148757152633163e-08,1.807587502335142e-17,12
6,37,16,1.303784484516264e-08,4.711514607812594e-17,7
6,37,17,7.936941781294063e-09,1.937804885364385e-17,5
6,37,18,6.041803360893499e-09,1.401326785224003e-17,4
6,37,19,3.789657872073313e-09,6.343427720767647e-18,4
6,37,20,3.552741900470094e-08,1.307072062401397e-16,13
6,37,21,1.865709796705117e-08,5.081096034500499e-17,10
6,37,22,9.596939622215494e-09,2.416299254275519e-17,6
6,37,23,5.412224071502767e-09,1.221949691104815e-17,5
6,37,24,5.929200126132023e-09,6.838707717111088e-18,7
6,37,25,1.658916459637764e-08,4.292944272608692e-17,8
6,37,26,1.536076169517629e-08,2.982322945260306e-17,10
6,37,27,1.304024370702059e-08,2.596043611689204e-17,7
6,37,28,1.164642011572135e-08,2.346345158511577e-17,6
6,37,29,2.362179278730444e-08,6.768128335280669e-17,10
6,37,30,1.295675618794658e-08,3.409452397496694e-17,10
6,37,31,8.653577212856159e-09,2.090439249151101e-17,5
6,37,32,1.151126366519012e-08,1.944149003103337e-17,9
6,37,33,4.109262982914399e-09,4.673270634698454e-18,6
6,37,34,6.022500725821188e-09,9.86694171443294e-18,4
6,37,35,7.003483000563109e-09,1.260289867163718e-17,4
6,37,36,1.354266463113301e-08,2.903164185538686e-17,8
6,37,37,8.587387568727351e-09,2.193023014581999e-17,5
6,37,38,8.779276385413319e-09,1.70012015654815e-17,6
6,37,39,8.712451608865413e-09,1.616109013332986e-17,6
6,38,0,4.00149955408168e-09,9.224921307663642e-18,2
6,38,1,1.047660853478011e-08,2.812534199564344e-17,4
6,38,2,1.05097025214657e-08,1.777605473413745e-17,8
6,38,3,1.914230086347755e-09,2.619792510904512e-18,3
6,38,4,4.4206439574874e-09,7.444685573845441e-18,3
6,38,5,8.532624592828429e-09,1.324039958802217e-17,6
6,38,6,1.372946517425792e-08,3.260749864871088e-17,10
6,38,7,4.592971094454361e-09,1.131611158501738e-17,2
6,38,8,7.31120647170629e-09,1.842976506624032e-17,3
6,38,9,9.745973737782958e-09,1.718059492830199e-17,7
6,38,10,9.052808988841822e-09,1.651945683405328e-17,8
6,38,11,6.93826876736844e-09,1.273067855260697e-17,4
6,38,12,1.273320429392111e-08,3.341010841181533e-17,5
6,38,13,9.789675396925531e-09,1.920716430669622e-17,10
6,38,14,2.455233745346134e-08,5.935799694005451e-17,14
6,38,15,2.551802555329087e-08,8.532202882001348e-17,11
6,38,16,1.342957634444517e-08,2.781931167814087e-17,9
6,38,17,5.434845128938406e-09,1.577329675280023e-17,3
6,38,18,1.487973585033099e-08,3.86809829760824e-17,8
6,38,19,6.13029849224402e-09,1.186905148662836e-17,4
6,38,20,1.073932649423354e-08,3.163283018437922e-17,4
6,38,21,1.910270611829609e-08,3.684389539560457e-17,11
6,38,22,1.20420699481853e-08,3.089244777251516e-17,8
6,38,23,1.002784195509239e-08,2.773953024276128e-17,4
6,38,24,1.244867470686334e-08,2.68778585830529e-17,9
6,38,25,6.295281113373451e-09,1.301583392788781e-17,4
6,38,26,3.573876071623658e-09,5.277515233059412e-18,4
6,38,27,1.652399108917698e-09,1.310140871012196e-18,3
6,38,28,5.869799458903211e-10,2.323684657314483e-19,4
6,38,29,4.933656776076462e-09,9.381104728156177e-18,5
6,38,30,8.094853372254271e-09,2.246591927758798e-17,4
6,38,31,8.282160447696474e-09,2.452680035907079e-17,5
6,38,32,1.842323642620112e-08,5.387789872536237e-17,11
6,38,33,6.244655520497962e-09,9.740638717004234e-18,7
6,38,34,1.116994400830357e-08,2.214792970170012e-17,7
6,38,35,2.406384449155713e-09,3.362731056500733e-18,2
6,38,36,1.947032464146275e-08,5.481112446790817e-17,10
6,38,37,6.749992377159299e-09,1.862229315954739e-17,3
6,38,38,2.776675165718166e-09,4.582239280929658e-18,2
6,38,39,1.011100738048477e-08,2.450635132888657e-17,5
6,39,0,7.708338459516539e-09,1.288433700515801e-17,5
6,39,1,1.051045178512805e-08,2.339229268401212e-17,7
6,39,2,6.956781397889989e-09,1.225453563136449e-17,6
6,39,3,9.029503024649335e-09,2.289774366637471e-17,5
6,39,4,3.866407222906659e-09,7.024349808884634e-18,3
6,39,5,5.664447788489156e-09,7.984097338622323e-18,5
6,39,6,6.089014626525758e-09,7.161202730602263e-18,7
6,39,7,1.005765913570899e-08,1.826781955097916e-17,7
6,39,8,5.034963967518651e-09,1.284026188401769e-17,3
6,39,9,3.970387262784722e-09,8.306755362330844e-18,3
6,39,10,2.783441111083771e-09,4.822114583942767e-18,3
6,39,11,7.76938285999913e-09,1.650205874054155e-17,8
6,39,12,1.701647511845451e-08,4.952835084655568e-17,9
6,39,13,1.349353145681553e-08,2.869103422217623e-17,10
6,39,14,4.989987247815484e-09,7.334831772157901e-18,6
6,39,15,1.372533048060054e-08,3.415986522596442e-17,9
6,39,16,1.793526282046351e-09,1.244160588794396e-18,6
6,39,17,5.533462687618494e-09,1.600225466418745e-17,4
6,39,18,9.341600696594968e-09,2.126375310316889e-17,5
6,39,19,1.058195041717465e-08,2.864086084168626e-17,6
6,39,20,6.243220604956119e-09,2.028087160395529e-17,3
6,39,21,1.214957444841718e-08,2.40943683796215e-17,7
6,39,22,9.721174583030142e-09,2.72973252892006e-17,8
6,39,23,9.554796419464967e-09,3.672705010122103e-17,4
