4,25,18,1.412807204629391e-06,3.084532916719921e-15,854
4,25,19,1.430155984760947e-06,3.032185389940977e-15,872
4,25,20,1.382849377730458e-06,2.948890599033925e-15,845
4,25,21,1.412672143071177e-06,3.031522835557596e-15,856
4,25,22,1.389587429272395e-06,2.949186409213842e-15,845
4,25,23,1.331905481643378e-06,2.903701910638033e-15,825
4,25,24,1.4109224960111e-06,3.035795978118301e-15,858
4,25,25,1.566081141509288e-06,3.668369666233181e-15,886
4,25,26,1.353147491466575e-06,2.883622076478266e-15,838
4,25,27,1.305404707785365e-06,2.853739902186198e-15,806
4,25,28,1.331210663359155e-06,2.821017555227474e-15,803
4,25,29,1.207704262503947e-06,2.744837027755232e-15,715
4,25,30,1.043228996057653e-06,2.257660253549329e-15,647
4,25,31,5.970414230461068e-07,1.352593825243049e-15,368
4,25,32,1.512181386281503e-07,3.608397488731713e-16,96
4,25,33,5.579640794965454e-08,1.365414213805523e-16,36
4,25,34,3.689675592387912e-08,8.450512518597193e-17,27
4,25,35,2.779887328710064e-08,6.356563712769976e-17,21
4,25,36,3.275682387163206e-08,8.45711761245806e-17,21
4,25,37,3.36244553800386e-08,7.428110355738478e-17,21
4,25,38,2.912292392869591e-08,6.343808832481293e-17,18
4,25,39,1.759636506357863e-08,4.035510653070802e-17,12
4,26,0,3.689432017079777e-08,8.74297808935889e-17,20
4,26,1,2.512817182688027e-08,6.399030099847362e-17,16
4,26,2,3.074307175228477e-08,7.08337331100626e-17,20
4,26,3,5.347310318931453e-08,1.759992556307844e-16,30
4,26,4,2.557599594060676e-08,5.637457743346558e-17,18
4,26,5,6.129355509178368e-08,1.519801766749963e-16,35
4,26,6,6.248427541392688e-08,1.293554609954678e-16,41
4,26,7,9.275261833077731e-08,1.856797913318915e-16,68
4,26,8,2.909054695201336e-07,7.911093630880665e-16,168
4,26,9,9.70538575431153e-07,2.119903917488852e-15,577
4,26,10,1.252933592413596e-06,2.797459680071225e-15,726
4,26,11,1.254355510812376e-06,2.718511771476377e-15,748
4,26,12,1.276095639976726e-06,2.809613315720707e-15,770
4,26,13,1.365203874824447e-06,3.162829201032056e-15,786
4,26,14,1.363432054028265e-06,3.027699675631833e-15,818
4,26,15,1.321504779907137e-06,2.822932343504245e-15,818
4,26,16,1.310793712117375e-06,2.794347633504486e-15,813
4,26,17,1.399356814302571e-06,2.998313659927062e-15,825
4,26,18,1.297158202045231e-06,2.842894690063424e-15,780
4,26,19,1.408671106628128e-06,3.092518966606557e-15,858
4,26,20,1.349692856669436e-06,2.978238466641574e-15,835
4,26,21,1.306626081347756e-06,2.767047810160564e-15,804
4,26,22,1.342888435536263e-06,2.943016961278651e-15,821
4,26,23,1.406320819454108e-06,3.017181266039744e-15,845
4,26,24,1.303909948508743e-06,2.839963675394372e-15,813
4,26,25,1.348651242037994e-06,2.881893288255985e-15,814
4,26,26,1.328290274096019e-06,2.965124389744435e-15,791
4,26,27,1.318549802318644e-06,2.871106098450364e-15,803
4,26,28,1.301758044575462e-06,2.801616524753487e-15,798
4,26,29,1.18459365270473e-06,2.494034224963776e-15,732
4,26,30,8.927748095526341e-07,1.947182123655833e-15,546
4,26,31,2.361672386472899e-07,4.691327703503937e-16,161
4,26,32,1.166054588131011e-07,2.875721458347506e-16,68
4,26,33,3.719135823764319e-08,7.602763269212443e-17,27
4,26,34,4.250236750802168e-08,1.134199830918205e-16,24
4,26,35,3.074062815284327e-08,7.032063192884249e-17,22
4,26,36,4.8453179404272e-08,1.109262116572655e-16,30
4,26,37,4.013909909030198e-08,9.519626479111209e-17,26
4,26,38,2.64475358441031e-08,7.399956460079253e-17,15
4,26,39,2.398926116633337e-08,8.47257930890732e-17,14
4,27,0,2.113460757186992e-08,6.182746208959879e-17,12
4,27,1,2.096733890984928e-08,4.664077007484854e-17,12
4,27,2,2.383775935170581e-08,6.087077302519705e-17,19
4,27,3,3.542124651124022e-08,9.279561028022483e-17,23
4,27,4,3.983363877140448e-08,1.040142613202312e-16,23
4,27,5,5.827034130083068e-08,1.650848340414861e-16,34
4,27,6,5.327945639815012e-08,1.359233763895705e-16,34
4,27,7,6.093977457925015e-08,1.579068303891152e-16,37
4,27,8,1.48261880256957e-07,3.71020257968118e-16,80
4,27,9,4.700971009571471e-07,1.104361125765659e-15,276
4,27,10,1.171045954034719e-06,2.594935092546426e-15,710
4,27,11,1.122131402942142e-06,2.456374671346132e-15,672
4,27,12,1.180110912165481e-06,2.480188726786375e-15,734
4,27,13,1.147851521119192e-06,2.601626872330145e-15,696
4,27,14,1.285784052558708e-06,2.824972879663657e-15,769
4,27,15,1.247948237269671e-06,2.592995550527006e-15,768
4,27,16,1.409880636311447e-06,3.128210794262694e-15,831
4,27,17,1.321542078683915e-06,2.854816159017608e-15,800
4,27,18,1.3611489634231e-06,3.03815929036258e-15,814
4,27,19,1.358016072732472e-06,2.950743887986134e-15,825
4,27,20,1.295810097734741e-06,2.763275883331781e-15,796
4,27,21,1.304563947968676e-06,2.889882331760839e-15,782
4,27,22,1.382870931210335e-06,2.862027278854608e-15,855
4,27,23,1.369129981189854e-06,2.930641433422039e-15,820
4,27,24,1.290554223328804e-06,2.804991229806849e-15,784
4,27,25,1.322326957881424e-06,2.873314263928759e-15,806
4,27,26,1.234368855857776e-06,2.813285233642825e-15,755
4,27,27,1.205428391288235e-06,2.604936127729154e-15,742
4,27,28,1.375307784481586e-06,3.122051307696073e-15,829
4,27,29,1.020639206573454e-06,2.187448710736161e-15,628
4,27,30,5.131429038953061e-07,1.220306539062059e-15,293
4,27,31,1.080965157795114e-07,2.756639615686021e-16,67
4,27,32,6.3098306704102e-08,1.487697355377868e-16,37
4,27,33,4.380737278313386e-08,9.228715546376204e-17,32
4,27,34,4.10765498060069e-08,1.009892837796231e-16,25
4,27,35,3.362441636494114e-08,8.042468627456604e-17,23
4,27,36,4.954609332094317e-08,1.559957722744399e-16,24
4,27,37,3.55213313178515e-08,1.148117429274136e-16,19
4,27,38,3.189114785914711e-08,8.746531672018738e-17,19
4,27,39,3.618488912890799e-08,9.161911783700055e-17,21
4,28,0,1.410716073640913e-08,3.126276794894762e-17,11
4,28,1,3.007855672894996e-08,6.834013262077338e-17,18
4,28,2,4.475775121456522e-08,1.158700635509272e-16,22
4,28,3,2.027578241858485e-08,4.262201809834054e-17,15
4,28,4,4.871923410810041e-08,1.18857476977839e-16,28
4,28,5,3.397542802282588e-08,9.891783412989336e-17,21
4,28,6,4.113715001314501e-08,9.904107645949587e-17,24
4,28,7,3.947528968534034e-08,9.678853802355325e-17,28
4,28,8,7.694827912058148e-08,1.774197192189725e-16,47
4,28,9,2.097532308160964e-07,5.456328343429815e-16,113
4,28,10,6.70853561682463e-07,1.523597862213118e-15,386
4,28,11,1.100000704430887e-06,2.362590885536004e-15,674
4,28,12,1.333863657649173e-06,2.944761938849448e-15,805
4,28,13,1.161896778524527e-06,2.429893618577718e-15,718
4,28,14,1.299507639948816e-06,2.813122302108945e-15,787
4,28,15,1.199310492067733e-06,2.615053059493592e-15,733
4,28,16,1.357648609318958e-06,2.901981450157592e-15,845
4,28,17,1.338081096103193e-06,3.085615428952899e-15,781
4,28,18,1.338414963133003e-06,2.970002218790396e-15,794
4,28,19,1.35738914461015e-06,2.948487418238449e-15,815
4,28,20,1.324793570237889e-06,2.85669135983131e-15,795
4,28,21,1.514741698517599e-06,3.394860422613892e-15,878
4,28,22,1.30391985366489e-06,2.655911073403326e-15,819
4,28,23,1.360696477462638e-06,2.948822589089924e-15,828
4,28,24,1.44646612172102e-06,3.185926243811504e-15,857
4,28,25,1.285518532021594e-06,2.894211436711507e-15,769
4,28,26,1.173555797473615e-06,2.512313030893935e-15,735
4,28,27,1.207514916877307e-06,2.671632906948221e-15,727
4,28,28,1.115842524650097e-06,2.568397737072931e-15,656
4,28,29,6.687197830658882e-07,1.566340024153032e-15,377
4,28,30,1.71605934462297e-07,4.333294590116783e-16,110
4,28,31,8.946548412031318e-08,3.259314346340552e-16,45
4,28,32,4.213723967602969e-08,1.207042887890029e-16,25
4,28,33,3.655542723181192e-08,8.282424690828781e-17,29
4,28,34,5.183647909342222e-08,1.516096853952648e-16,29
4,28,35,4.413218688826566e-08,1.225669262476383e-16,27
4,28,36,3.385329971127503e-08,1.074441629909333e-16,22
4,28,37,2.833632272145544e-08,7.680193401118965e-17,21
4,28,38,2.063618948442464e-08,3.982908474253544e-17,15
4,28,39,3.652670271327747e-08,9.327083417860611e-17,25
4,29,0,1.823275749608012e-08,2.851911978581068e-17,14
4,29,1,5.14145175898109e-08,1.374027232156517e-16,28
4,29,2,2.449813661328569e-08,5.107555480505605e-17,18
4,29,3,2.399180246494495e-08,5.370098372813305e-17,19
4,29,4,5.011710293088984e-08,1.347453227137588e-16,30
4,29,5,5.469462017649029e-08,1.638258321971744e-16,29
4,29,6,5.795229448129719e-08,1.303197676917529e-16,39
4,29,7,5.071411748261246e-08,1.09897838280821e-16,35
4,29,8,5.310385199470253e-08,1.416460298615489e-16,35
4,29,9,7.49147301520332e-08,1.730352542709604e-16,51
4,29,10,1.860539447400949e-07,4.205942451428612e-16,118
4,29,11,6.749574440671285e-07,1.602726564188829e-15,381
4,29,12,1.085627860181726e-06,2.370363383475604e-15,649
4,29,13,1.277005709764647e-06,2.842092925061618e-15,780
4,29,14,1.244611949840369e-06,2.694098233556875e-15,777
4,29,15,1.266394122035517e-06,2.7381413443861e-15,774
4,29,16,1.300467013287872e-06,2.922027870406496e-15,773
4,29,17,1.237217358000005e-06,2.63344676745849e-15,766
4,29,18,1.304125132675833e-06,2.888497250939319e-15,757
4,29,19,1.242083112885424e-06,2.6936260229936e-15,764
4,29,20,1.314575120554908e-06,2.950896438713389e-15,782
4,29,21,1.265446354978266e-06,2.695959423896763e-15,778
4,29,22,1.385537408001597e-06,3.093453735187327e-15,823
4,29,23,1.336260188721987e-06,2.969043240198113e-15,801
4,29,24,1.275411446319985e-06,2.752119362712245e-15,772
4,29,25,1.267129294321666e-06,2.566383165502679e-15,805
4,29,26,1.305927324179402e-06,3.014440418854562e-15,774
4,29,27,1.074945399757613e-06,2.268437706356195e-15,670
4,29,28,5.248735738963441e-07,1.114843699960644e-15,330
4,29,29,2.028452745892742e-07,4.79555462627993e-16,123
4,29,30,1.178743053509547e-07,3.301211581582109e-16,59
4,29,31,6.629834675119293e-08,1.734018029115302e-16,39
4,29,32,4.566440349216273e-08,1.206577567196882e-16,28
4,29,33,5.26850498826188e-08,1.148453470743975e-16,33
4,29,34,4.993321728171047e-08,1.279274311069319e-16,28
4,29,35,5.435590839101477e-08,1.594596873400527e-16,30
4,29,36,3.419863810432122e-08,1.080452634402319e-16,19
4,29,37,2.195405892289393e-08,6.325830197407519e-17,14
4,29,38,2.981852607906257e-08,9.251871372914674e-17,17
4,29,39,1.306680339186222e-08,2.754323156807231e-17,13
4,30,0,2.70075976513994e-08,6.220605878418214e-17,18
4,30,1,3.772817486279169e-08,1.301105010558123e-16,20
4,30,2,2.103079660365248e-08,5.151966408911184e-17,13
4,30,3,2.729909296579818e-08,5.641904339945313e-17,20
4,30,4,3.812611081349851e-08,1.122357932388792e-16,19
4,30,5,3.662203625970777e-08,1.408043648102062e-16,21
4,30,6,4.767799300462674e-08,1.061079745133238e-16,33
4,30,7,5.882870943167371e-08,1.625985439404022e-16,33
4,30,8,5.765159207495524e-08,1.213122862125373e-16,36
4,30,9,4.584925955301996e-08,1.318305385428351e-16,30
4,30,10,6.675585820360343e-08,1.598345588660674e-16,43
4,30,11,1.882695865151278e-07,4.623293991430974e-16,110
4,30,12,4.223172897744981e-07,9.09559762290187e-16,276
4,30,13,1.056902714881762e-06,2.394416355166448e-15,613
4,30,14,1.201022809467567e-06,2.615796103359716e-15,719
4,30,15,1.215471576098896e-06,2.630193947242751e-15,739
4,30,16,1.270299872600772e-06,2.63591778005661e-15,792
4,30,17,1.309693042254053e-06,2.803929064132248e-15,783
4,30,18,1.234485461475019e-06,2.648726752533859e-15,767
4,30,19,1.196267645163736e-06,2.659050173343316e-15,712
4,30,20,1.274837297732839e-06,2.824784759344709e-15,766
4,30,21,1.234601354927693e-06,2.662956905700119e-15,747
4,30,22,1.208325084338076e-06,2.595212513800792e-15,738
4,30,23,1.216683969239055e-06,2.496867183905261e-15,759
4,30,24,1.224544932280042e-06,2.725624946198735e-15,733
4,30,25,1.147730131853605e-06,2.460866296613245e-15,702
4,30,26,9.176692968437432e-07,1.929511173966974e-15,566
4,30,27,4.639189283804325e-07,9.960684328130207e-16,293
4,30,28,1.787160097309652e-07,4.843150301068908e-16,105
4,30,29,6.033752905673767e-08,1.326369067737343e-16,46
4,30,30,7.040613398828631e-08,1.91927022098063e-16,34
4,30,31,6.150884899121586e-08,1.678540138862535e-16,36
4,30,32,5.327496935203673e-08,1.723318655171253e-16,27
4,30,33,3.95943636361546e-08,1.018959275578216e-16,25
4,30,34,4.692298215671493e-08,1.286817418276111e-16,24
4,30,35,2.31555329205116e-08,7.440103556077649e-17,16
4,30,36,3.381830655706783e-08,8.532427599954438e-17,19
4,30,37,2.548124738971574e-08,5.243779022950523e-17,22
4,30,38,2.871292588799976e-08,6.937560084938457e-17,15
4,30,39,2.233740341739623e-08,5.344157464710829e-17,14
4,31,0,2.360977417837945e-08,5.838190846540322e-17,14
4,31,1,2.232967210438586e-08,5.251802909675605e-17,17
4,31,2,2.552188809571761e-08,5.641121209277974e-17,18
4,31,3,2.668879091296708e-08,4.79114701081621e-17,23
4,31,4,4.826199625355417e-08,1.1264607765815e-16,30
4,31,5,4.08896962692055e-08,1.284376463736632e-16,23
4,31,6,2.772970303713019e-08,7.900078572604386e-17,17
4,31,7,4.459708627933397e-08,1.315761059649363e-16,25
4,31,8,3.335732765414228e-08,7.117509916923573e-17,23
4,31,9,3.66429559874288e-08,9.447715263987482e-17,27
4,31,10,6.688118960558335e-08,1.962561554336796e-16,35
4,31,11,6.153755459192615e-08,1.521539993588951e-16,44
4,31,12,1.303093798409606e-07,2.866475045240319e-16,83
4,31,13,3.209373428573114e-07,7.637436724914703e-16,182
4,31,14,5.639538015728007e-07,1.257382498375945e-15,350
4,31,15,9.689076349138197e-07,2.178349124914044e-15,565
4,31,16,1.013729716043528e-06,2.149020362894124e-15,639
4,31,17,1.215033523587963e-06,2.805922233293122e-15,712
4,31,18,1.174338129304361e-06,2.515001893402664e-15,699
4,31,19,1.269314553487294e-06,2.776282917671334e-15,752
4,31,20,1.206131461244807e-06,2.697860097865344e-15,727
4,31,21,1.299466820547524e-06,2.864597226455877e-15,768
4,31,22,1.149968020522757e-06,2.52384649003448e-15,684
4,31,23,1.011326638391325e-06,2.095950702949668e-15,644
4,31,24,9.38968777054052e-07,1.985857558340728e-15,568
4,31,25,5.264460374749541e-07,1.075619930903705e-15,338
4,31,26,2.365979748817165e-07,4.808064089640868e-16,157
4,31,27,1.198344559573611e-07,2.647010634156466e-16,81
4,31,28,8.420916070936836e-08,2.009256294553384e-16,59
4,31,29,4.685987498371906e-08,1.245775216039916e-16,30
4,31,30,4.923698075752809e-08,1.350324458440942e-16,25
4,31,31,6.957378570055129e-08,1.824612481929905e-16,40
4,31,32,4.303463662583154e-08,1.097750813897381e-16,28
4,31,33,4.288090524751549e-08,1.07296213979992e-16,28
4,31,34,3.823220058084131e-08,1.158163170848214e-16,21
4,31,35,3.677807199287929e-08,9.228663891381994e-17,23
4,31,36,4.021419505180678e-08,1.268565132086031e-16,21
4,31,37,1.374576585618475e-08,2.684743687784636e-17,11
4,31,38,1.203038702720833e-08,2.603278343528374e-17,10
4,31,39,2.470261381194979e-08,6.080440711545955e-17,14
4,32,0,2.345658769133045e-08,5.438856243400039e-17,16
4,32,1,3.374111261583677e-08,1.042811672385254e-16,19
4,32,2,5.129111355187872e-08,1.63561425567718e-16,23
4,32,3,4.542938988685329e-08,1.303674322721265e-16,25
4,32,4,4.05829011307275e-08,1.090748800312351e-16,21
4,32,5,4.200385135445218e-08,1.156724043324574e-16,25
4,32,6,3.80336177597958e-08,8.648874318942886e-17,25
4,32,7,2.359799733002039e-08,5.114317587918339e-17,18
4,32,8,4.12810729296535e-08,1.109872765326519e-16,22
4,32,9,6.011510704822701e-08,2.068169571271371e-16,27
4,32,10,5.079719172053784e-08,1.37566578143034e-16,26
4,32,11,5.672785512110816e-08,1.428657397544846e-16,34
4,32,12,5.477286574584071e-08,1.317724860140717e-16,41
4,32,13,8.438048871309539e-08,2.180597679488218e-16,56
4,32,14,1.333445456306366e-07,3.502670395636746e-16,81
4,32,15,2.173163295457023e-07,4.72662527987035e-16,150
4,32,16,4.00639031491301e-07,8.854204433469924e-16,245
4,32,17,6.046521998373564e-07,1.291808040717427e-15,373
4,32,18,7.123458576085365e-07,1.508649167815499e-15,425
4,32,19,7.42180840595074e-07,1.655252388264701e-15,460
4,32,20,7.931130583681376e-07,1.800913097022159e-15,472
4,32,21,6.97469731286495e-07,1.571083909244123e-15,423
4,32,22,6.086418426188779e-07,1.365933983954684e-15,372
4,32,23,4.097082500852395e-07,9.804359367030073e-16,244
4,32,24,2.796112458052778e-07,6.79149707911492e-16,168
4,32,25,1.426602251213965e-07,3.180777140516454e-16,93
4,32,26,6.436804935188332e-08,1.576429248075452e-16,44
4,32,27,3.987084273163518e-08,8.435850007703861e-17,30
4,32,28,3.89305865589637e-08,9.250282846439648e-17,27
4,32,29,4.161410682238458e-08,8.608559766691425e-17,28
4,32,30,3.410390110449459e-08,7.326426140942623e-17,26
4,32,31,6.042372336596739e-08,1.791892961996426e-16,32
4,32,32,3.796591846384075e-08,9.057887607829553e-17,24
4,32,33,4.866885177863545e-08,1.142830353622388e-16,32
4,32,34,3.845916381871254e-08,8.782952170115657e-17,23
4,32,35,3.110572583052415e-08,9.233164245214552e-17,17
4,32,36,2.686489903267042e-08,6.594796225837092e-17,19
4,32,37,1.014874332421927e-08,1.833117358201481e-17,9
4,32,38,2.056923964690035e-08,4.850062304679785e-17,11
4,32,39,2.334123166917235e-08,5.758687788282888e-17,15
4,33,0,1.938952076901588e-08,4.406493739950378e-17,14
4,33,1,2.080226166862922e-08,4.471145739633632e-17,15
4,33,2,3.51285260598539e-08,1.056527954174268e-16,17
4,33,3,2.179582606877943e-08,5.79611133911297e-17,14
4,33,4,3.409105336651384e-08,8.700960487099756e-17,17
4,33,5,1.71492849615671e-08,4.470858491519608e-17,14
4,33,6,2.604383332692077e-08,5.888092872796375e-17,17
4,33,7,1.237969466283808e-08,2.316745171626085e-17,9
4,33,8,3.780209169259854e-08,1.009749597417928e-16,18
4,33,9,3.682609940630202e-08,1.131055452017794e-16,21
4,33,10,3.888394730642327e-08,1.031598765323815e-16,24
4,33,11,5.170472229895257e-08,1.705673972559461e-16,26
4,33,12,7.114420528114558e-08,2.291173475978873e-16,35
4,33,13,7.961003100270282e-08,2.141600749777568e-16,46
4,33,14,6.3353930169491e-08,1.525023477483892e-16,40
4,33,15,9.608120336209637e-08,2.083599246211287e-16,68
4,33,16,1.104216029881712e-07,2.4956063933267e-16,71
4,33,17,1.350504161950299e-07,3.156188581392741e-16,83
4,33,18,1.324899891163775e-07,3.259854545485708e-16,83
4,33,19,1.927232352625353e-07,4.930641721749599e-16,113
4,33,20,2.014683707811762e-07,5.337867741528075e-16,112
4,33,21,1.540998702951077e-07,3.432993898732318e-16,100
4,33,22,1.612285577958902e-07,4.686279794873386e-16,87
4,33,23,1.189891034970975e-07,4.19348553265651e-16,61
4,33,24,1.018905741896167e-07,2.588730406593613e-16,60
4,33,25,7.049009175378373e-08,2.029810918636167e-16,44
4,33,26,5.725019926525754e-08,1.443875947962245e-16,32
4,33,27,4.18099936982016e-08,9.865374526926782e-17,24
4,33,28,2.711564514475195e-08,4.921496435086802e-17,22
4,33,29,6.64869749738834e-08,1.897318717590554e-16,32
4,33,30,2.870933532987426e-08,9.912195519356539e-17,16
4,33,31,3.282648898710575e-08,7.309463402224692e-17,19
4,33,32,3.247347034153121e-08,7.070058705626508e-17,23
4,33,33,3.483394050355049e-08,1.04343892833349e-16,18
4,33,34,3.119085488300808e-08,8.746005387729503e-17,18
4,33,35,3.681013249818016e-08,8.130857180247662e-17,26
4,33,36,2.119628477050962e-08,3.895316623287364e-17,17
4,33,37,2.608014893476868e-08,5.870422156201139e-17,16
4,33,38,1.443431921063907e-08,3.513040340897454e-17,9
4,33,39,3.247586914416971e-08,1.103570115255343e-16,14
4,34,0,1.688511216657811e-08,4.064556585106107e-17,10
4,34,1,2.992820030175124e-08,1.123442906465604e-16,15
4,34,2,3.033882651341417e-08,8.073915666062697e-17,17
4,34,3,1.885373654422935e-08,5.485270833570437e-17,12
4,34,4,3.054673864804805e-08,9.17545865186115e-17,20
4,34,5,3.450859592476931e-08,1.07843160480734e-16,17
4,34,6,2.021067403759216e-08,4.051819904095118e-17,15
4,34,7,2.854436947433751e-08,8.634457916283327e-17,14
4,34,8,3.716461506230653e-08,1.165921572962672e-16,20
4,34,9,3.038857241940979e-08,6.781653606241718e-17,19
4,34,10,3.278232595080343e-08,7.439035957457509e-17,24
4,34,11,4.953092006223355e-08,1.400776420499525e-16,25
4,34,12,5.743705166430466e-08,1.328665061241749e-16,37
4,34,13,5.805303800019796e-08,1.374311682404507e-16,42
4,34,14,6.698749265071477e-08,1.868702527512828e-16,35
4,34,15,3.55119078032811e-08,7.732534129971011e-17,29
4,34,16,5.706819363466926e-08,1.770445104030837e-16,35
4,34,17,7.47931878831829e-08,2.083683160789077e-16,40
4,34,18,5.719793284814434e-08,1.206028538776436e-16,46
4,34,19,6.516158825512477e-08,1.598579410638692e-16,41
4,34,20,6.758072782260583e-08,1.972979568379717e-16,40
4,34,21,8.597497089109531e-08,2.558064863706861e-16,40
4,34,22,5.668621593999651e-08,1.313324717921911e-16,43
4,34,23,4.456610274146874e-08,9.88119689063114e-17,34
4,34,24,5.680731113298138e-08,1.469408250994755e-16,32
4,34,25,4.094344597457387e-08,9.869076552283532e-17,29
4,34,26,5.431646656421578e-08,1.493135399730462e-16,25
4,34,27,2.551648635098023e-08,5.826789499045956e-17,19
4,34,28,3.192102833859543e-08,8.351764713307953e-17,22
4,34,29,5.534420336464321e-08,1.547937704487274e-16,33
4,34,30,2.407284315120941e-08,5.530974017719409e-17,17
4,34,31,3.663404133854345e-08,1.013747371727325e-16,21
4,34,32,2.624970366937158e-08,5.790039970385112e-17,19
4,34,33,3.04108868245779e-08,7.39641819060585e-17,17
4,34,34,2.184824781983287e-08,4.787151023192877e-17,16
4,34,35,3.521606540492849e-08,8.97533322111177e-17,21
4,34,36,3.055457233737189e-08,8.548875501134959e-17,19
4,34,37,2.676245966292824e-08,7.285373541604354e-17,16
4,34,38,2.350700062217516e-08,7.381560902857941e-17,14
4,34,39,1.812656338618222e-08,3.524863091142236e-17,14
4,35,0,1.704225372617628e-08,3.875512690397726e-17,11
4,35,1,2.621248522326827e-08,7.83946675903269e-17,15
4,35,2,2.556208355094277e-08,6.569731997504314e-17,16
4,35,3,2.101128287518282e-08,3.683915001594078e-17,15
4,35,4,3.871242704172827e-08,1.064663663496549e-16,21
4,35,5,3.361236916446099e-08,8.18271179557854e-17,21
4,35,6,4.634977837884224e-08,1.491918527740851e-16,22
4,35,7,1.837664490805393e-08,3.285075788158868e-17,17
4,35,8,4.521766682416797e-08,1.39894476412281e-16,24
4,35,9,2.536252033926369e-08,4.543243083289617e-17,21
4,35,10,2.778240231291201e-08,5.951336119234178e-17,21
4,35,11,2.80914741865317e-08,9.176047405412538e-17,14
4,35,12,3.336366096957222e-08,1.195886059367345e-16,21
4,35,13,4.333686137692618e-08,1.086891391740119e-16,27
4,35,14,5.708639500495936e-08,1.549040389317484e-16,29
4,35,15,4.455500289099733e-08,1.15195838628606e-16,23
4,35,16,2.944350944357337e-08,5.292340488766449e-17,29
4,35,17,5.277915737497195e-08,1.476434633359198e-16,29
4,35,18,5.521239902862456e-08,1.667756240995539e-16,31
4,35,19,4.680887233440256e-08,1.151138891785934e-16,30
4,35,20,3.736961213984706e-08,6.652568446814648e-17,28
4,35,21,4.247263892934991e-08,7.925138402323056e-17,29
4,35,22,3.8488996791544e-08,8.295717982398203e-17,30
4,35,23,4.050069243205615e-08,1.1513053883144e-16,21
4,35,24,3.991059099336529e-08,7.987364818217622e-17,28
4,35,25,4.052111133589115e-08,1.014558229669819e-16,28
4,35,26,3.053861949676587e-08,6.348249181078256e-17,22
4,35,27,3.458274997612666e-08,8.910167258514403e-17,18
4,35,28,2.37657559263329e-08,6.800173599265254e-17,15
4,35,29,4.292599352706529e-08,1.242539512760259e-16,24
4,35,30,3.15143536332812e-08,7.714920546604526e-17,21
4,35,31,3.960722525816094e-08,9.515144464551177e-17,24
4,35,32,1.969691278711837e-08,4.674531335750345e-17,15
4,35,33,3.039605600158685e-08,8.333807182879086e-17,15
4,35,34,4.419365252358927e-08,1.175139588476165e-16,22
4,35,35,4.095371675335474e-08,9.427099497771018e-17,23
4,35,36,1.651675119645635e-08,3.037702032432636e-17,13
4,35,37,3.435337702632857e-08,1.05512507839068e-16,17
4,35,38,3.802548676740519e-08,1.191765558166284e-16,19
4,35,39,1.716882768423396e-08,3.526253589056168e-17,13
4,36,0,1.394336666208359e-08,3.116858119567576e-17,8
4,36,1,1.541228477832912e-08,3.932351138523476e-17,14
4,36,2,3.156424174364165e-08,8.307426487796387e-17,20
4,36,3,1.62870073762048e-08,2.958463015284647e-17,12
4,36,4,3.222771248917142e-08,8.271717392604084e-17,17
4,36,5,3.079453346997448e-08,8.674234021344379e-17,18
4,36,6,2.134228400158921e-08,3.930470064791956e-17,18
4,36,7,1.000694779663257e-08,2.293205825915088e-17,7
4,36,8,3.273830920210611e-08,1.010592475095515e-16,16
4,36,9,3.842696095426276e-08,1.150939657470139e-16,18
4,36,10,3.890460760825756e-08,8.963958004611687e-17,26
4,36,11,5.171801116040483e-08,1.553785287614851e-16,25
4,36,12,3.760965832771289e-08,1.363024897637476e-16,22
4,36,13,2.820232631851678e-08,5.263673912133462e-17,22
4,36,14,2.61159318928951e-08,6.810440599429072e-17,15
4,36,15,2.657385820282109e-08,8.079544138558191e-17,15
4,36,16,3.022055337176859e-08,7.201234284585845e-17,17
4,36,17,2.567596453049696e-08,6.448345082077782e-17,17
4,36,18,2.442947072595895e-08,6.05124457666397e-17,18
4,36,19,3.607306030947388e-08,7.878523168976782e-17,26
4,36,20,3.776458579067395e-08,8.822945862425929e-17,21
4,36,21,3.660058265336407e-08,7.624820448067212e-17,25
4,36,22,3.911156296833213e-08,1.156935037781416e-16,23
4,36,23,3.441525667823657e-08,7.068704132849008e-17,26
4,36,24,3.423858515581766e-08,6.264872262007111e-17,25
4,36,25,2.648631155576524e-08,7.456969075959994e-17,18
4,36,26,2.801725569804667e-08,8.362630211086197e-17,16
4,36,27,3.142061092679258e-08,6.945965610247142e-17,24
4,36,28,3.669751823078503e-08,8.190108598285903e-17,24
4,36,29,3.708369076796804e-08,9.086113788761205e-17,24
4,36,30,4.412200077007198e-08,1.472373536012699e-16,19
4,36,31,2.566933475288936e-08,6.648173229205822e-17,15
4,36,32,3.017723621459426e-08,9.590533275748731e-17,15
4,36,33,1.065438402534113e-08,1.886289505915018e-17,12
4,36,34,1.922510474236664e-08,4.396441121259021e-17,13
4,36,35,2.508608472940028e-08,5.15386544320169e-17,20
4,36,36,2.077424107488314e-08,5.339263758258027e-17,13
4,36,37,2.630655213968241e-08,6.672006043492429e-17,17
4,36,38,3.153444363979315e-08,7.324725309184706e-17,19
4,36,39,1.876580414863692e-08,4.331919308646517e-17,12
4,37,0,1.828838250821329e-08,3.67839923854525e-17,11
4,37,1,1.235179598210519e-08,3.186773695280057e-17,9
4,37,2,2.414299313642301e-08,6.150866357717865e-17,13
4,37,3,2.328442368902942e-08,5.780002963151871e-17,17
