
8,10,12,5.471574028282993e-07,6.44998559978346e-16,695
8,10,13,5.675063814963642e-07,6.729964251125057e-16,709
8,10,14,5.567781068718916e-07,6.578842910495245e-16,712
8,10,15,5.673364149124116e-07,6.804811713168283e-16,701
8,10,16,5.964466006832053e-07,7.03494934197687e-16,742
8,10,17,5.580397888064179e-07,6.552352344420651e-16,677
8,10,18,4.973219867645822e-07,6.018300461627244e-16,624
8,10,19,4.528242480222539e-07,5.183820242584419e-16,576
8,10,20,3.459912448884518e-07,4.065825549975397e-16,433
8,10,21,2.740079352221017e-07,3.167939172773918e-16,349
8,10,22,2.130952354302095e-07,2.408515277316502e-16,272
8,10,23,1.492173307657171e-07,1.690997798036927e-16,194
8,10,24,9.89698786744072e-08,1.246693029315481e-16,122
8,10,25,4.398186063123821e-08,5.652764351940325e-17,61
8,10,26,1.735937656673794e-08,2.196406832801228e-17,22
8,10,27,2.220965787837764e-09,1.242759787149666e-18,15
8,10,28,1.222757798345387e-09,1.208559438475545e-18,9
8,10,29,3.911982457220284e-10,1.083106946018712e-19,5
8,11,0,1.471127942460056e-09,1.629933364778622e-18,2
8,11,1,3.327182351005728e-09,3.643866219526255e-18,6
8,11,2,1.221706031298205e-08,1.420615846826641e-17,22
8,11,3,2.380203076035352e-08,2.785754196436149e-17,27
8,11,4,5.523614406872404e-08,6.339663366008182e-17,77
8,11,5,1.059418485125883e-07,1.315607447590071e-16,134
8,11,6,1.997685383040131e-07,2.692653962259592e-16,247
8,11,7,3.133410231429052e-07,3.876139803063919e-16,390
8,11,8,3.604368415023191e-07,4.17588931816169e-16,457
8,11,9,4.56581904740618e-07,5.433702721948818e-16,567
8,11,10,5.326891343435484e-07,6.184444044419122e-16,675
8,11,11,5.502877653500885e-07,6.307974757140179e-16,710
8,11,12,6.055333354930037e-07,7.017297664565623e-16,777
8,11,13,6.641686234010178e-07,7.720421541543001e-16,832
8,11,14,6.535332278838941e-07,7.739953937861361e-16,811
8,11,15,6.652002592084055e-07,7.640740534845718e-16,830
8,11,16,6.087489496411706e-07,7.052850190505973e-16,775
8,11,17,6.303484501042803e-07,7.700999848873071e-16,762
8,11,18,5.707252357526974e-07,6.779296125687661e-16,700
8,11,19,5.373086137150539e-07,6.135081802117408e-16,677
8,11,20,4.199833013877313e-07,4.803570276744948e-16,541
8,11,21,3.20740666950548e-07,3.509904000291658e-16,422
8,11,22,2.551107081624591e-07,3.061248635069841e-16,321
8,11,23,1.956749027671599e-07,2.296116293389632e-16,252
8,11,24,1.015087745497454e-07,1.080893195161975e-16,140
8,11,25,4.674360834985282e-08,5.43586348798592e-17,72
8,11,26,2.078827261093928e-08,2.785333900252804e-17,27
8,11,27,7.136208199590388e-09,5.633503840390975e-18,16
8,11,28,8.468684301956575e-10,4.376826292740179e-19,6
8,11,29,7.749101441923433e-10,4.787124672876495e-19,4
8,12,0,1.177633062760084e-10,1.234905415266282e-20,2
8,12,1,8.160519936081678e-10,4.684745002110549e-19,5
8,12,2,1.611670323217251e-08,2.001471033116394e-17,23
8,12,3,3.377438747356673e-08,4.786191765514547e-17,40
8,12,4,8.30951955734786e-08,1.001768257187778e-16,104
8,12,5,1.331656751906855e-07,1.529045163578306e-16,176
8,12,6,2.119135814789988e-07,2.504583954678764e-16,273
8,12,7,3.100808391215449e-07,3.468960249014337e-16,405
8,12,8,4.103050092427523e-07,4.849530200378602e-16,508
8,12,9,4.741245836077966e-07,5.727235924691293e-16,599
8,12,10,5.888798538701683e-07,7.078217152687722e-16,701
8,12,11,6.37104379038832e-07,7.314967672008866e-16,818
8,12,12,7.018031837400823e-07,8.410087264085351e-16,874
8,12,13,7.380659861426954e-07,8.37222674234519e-16,951
8,12,14,7.488480490348802e-07,8.877066219198587e-16,925
8,12,15,7.6982243607871e-07,9.139157808013877e-16,936
8,12,16,6.758206959313697e-07,7.973629492937403e-16,857
8,12,17,6.552959648961551e-07,7.331709138670769e-16,848
8,12,18,5.845819716142746e-07,6.581815327421163e-16,756
8,12,19,5.142495668185443e-07,5.902935392058923e-16,647
8,12,20,4.211004652641494e-07,4.809299077850235e-16,541
8,12,21,3.846525192379714e-07,4.446928279622008e-16,485
8,12,22,3.212391366723203e-07,3.83476944634233e-16,386
8,12,23,2.247843856743646e-07,2.789902734548779e-16,265
8,12,24,1.402848943612179e-07,1.656667483717173e-16,169
8,12,25,7.192958719531879e-08,9.325303943860834e-17,91
8,12,26,2.278434904481015e-08,2.450027013500077e-17,34
8,12,27,6.407209579725368e-09,4.435542445117143e-18,17
8,12,28,4.374222143676249e-09,5.270143162718137e-18,8
8,12,29,1.210789615269458e-09,1.276428672817437e-18,4
8,13,0,7.920245981187945e-10,5.720440738910208e-19,6
8,13,1,4.221021820855493e-09,4.855432055009782e-18,9
8,13,2,8.0517885852241e-09,6.733597457336495e-18,18
8,13,3,1.77865374881216e-08,1.377272156820982e-17,35
8,13,4,6.488975192891704e-08,7.725491451050688e-17,91
8,13,5,1.428180718712974e-07,1.722267715553413e-16,185
8,13,6,2.431018173266922e-07,2.703859098918989e-16,329
8,13,7,3.340324296552899e-07,3.800355524640298e-16,428
8,13,8,3.92326972118148e-07,4.503088718902048e-16,516
8,13,9,5.259115818196915e-07,6.207895589031144e-16,671
8,13,10,5.686325417350247e-07,6.248137470060044e-16,752
8,13,11,6.870766612730566e-07,7.889541999518337e-16,871
8,13,12,7.320055193924867e-07,8.513587737393397e-16,918
8,13,13,7.738562772427212e-07,9.192302570610306e-16,939
8,13,14,7.089968509034504e-07,7.959129635976926e-16,939
8,13,15,7.866382772022014e-07,9.543487551734291e-16,964
8,13,16,7.821413038191065e-07,9.04114116524063e-16,968
8,13,17,7.216621619222847e-07,8.157623766223362e-16,934
8,13,18,6.820752616825387e-07,7.573405270114755e-16,877
8,13,19,5.771524834590609e-07,6.356929743680768e-16,757
8,13,20,4.945967613534856e-07,5.904225463947887e-16,615
8,13,21,3.984043952854259e-07,4.685239860119942e-16,509
8,13,22,3.212148630432433e-07,3.868284852015733e-16,390
8,13,23,2.182834421232318e-07,2.432893729852864e-16,293
8,13,24,1.435722365913963e-07,1.744006604881584e-16,185
8,13,25,1.018886692263951e-07,1.237011926374197e-16,119
8,13,26,3.751803604700368e-08,4.779679540367897e-17,45
8,13,27,8.614957233724115e-09,8.868516058450441e-18,21
8,13,28,3.238646536949845e-09,2.608049453605598e-18,10
8,13,29,1.03845206572648e-10,9.938994244504748e-21,3
8,14,0,4.530467005508873e-11,1.798559761937466e-21,2
8,14,1,1.990509706413589e-09,2.243652695089538e-18,8
8,14,2,1.455172146480676e-08,2.115877632632131e-17,15
8,14,3,3.876812103102456e-08,5.007779951834029e-17,53
8,14,4,8.170120741939338e-08,8.778762123641627e-17,120
8,14,5,1.610343829593838e-07,1.804421537442117e-16,204
8,14,6,2.525195760916073e-07,2.983919481725051e-16,320
8,14,7,3.474173013728026e-07,4.052193430640472e-16,424
8,14,8,4.401159750286498e-07,4.887469341235308e-16,567
8,14,9,5.195567133922601e-07,6.224496474394192e-16,640
8,14,10,5.92885140196332e-07,7.362424199119693e-16,740
8,14,11,7.399898935549345e-07,8.766427485984809e-16,895
8,14,12,6.909681797913862e-07,7.832493061339634e-16,910
8,14,13,7.696543022648438e-07,9.197539576690555e-16,945
8,14,14,8.341728640142975e-07,9.573810684598218e-16,1062
8,14,15,8.42255201488349e-07,9.957184320518389e-16,1056
8,14,16,7.452268703228879e-07,8.775036467458281e-16,960
8,14,17,7.646325576414922e-07,8.889462213570217e-16,937
8,14,18,6.605653702041145e-07,7.651494167080232e-16,856
8,14,19,6.324064187471432e-07,7.685203807834391e-16,787
8,14,20,5.145996560332691e-07,5.919107376684352e-16,652
8,14,21,3.92561769099056e-07,4.459292175145511e-16,500
8,14,22,3.493753122294715e-07,4.005074079990424e-16,452
8,14,23,2.362649713823512e-07,2.74724120558212e-16,313
8,14,24,1.586798135048461e-07,1.963826686951756e-16,194
8,14,25,8.562719860229685e-08,9.795746141807246e-17,112
8,14,26,3.791003253853306e-08,4.411577566628099e-17,56
8,14,27,9.800363810992986e-09,9.756436293140265e-18,22
8,14,28,6.936197390523201e-09,7.730144021656381e-18,11
8,14,29,2.970567692641142e-09,4.21187872633495e-18,5
8,15,0,4.246461290014314e-09,9.001256124703488e-18,5
8,15,1,2.130561274209424e-09,2.06353915344296e-18,8
8,15,2,1.382239234248096e-08,1.358879846929693e-17,22
8,15,3,4.502656980619735e-08,5.384495231967417e-17,57
8,15,4,1.06414320311618e-07,1.292184890044993e-16,133
8,15,5,1.91140296901036e-07,2.380540553171519e-16,221
8,15,6,2.251397493499483e-07,2.587410096702055e-16,299
8,15,7,3.212000463090149e-07,3.73264191468502e-16,408
8,15,8,4.169220588088799e-07,4.591402249604828e-16,551
8,15,9,5.350645628990179e-07,6.42874783644338e-16,655
8,15,10,5.745038200527237e-07,6.663123772639525e-16,738
8,15,11,7.35294419944181e-07,8.864301301616173e-16,877
8,15,12,7.310105243524634e-07,8.720592368919895e-16,892
8,15,13,7.768356068226261e-07,8.90083690836346e-16,1001
8,15,14,8.548051877322195e-07,9.86234465252286e-16,1058
8,15,15,8.01018254756359e-07,8.996554974867291e-16,1047
8,15,16,7.744226079296958e-07,8.847715071729894e-16,982
8,15,17,7.546196998953554e-07,8.855594982580848e-16,939
8,15,18,6.935555636411514e-07,8.105806280062468e-16,893
8,15,19,5.935559456710799e-07,6.967413784114236e-16,743
8,15,20,5.30572537640248e-07,6.4258425568355e-16,660
8,15,21,4.2936986204444e-07,5.213935064235534e-16,536
8,15,22,3.461832914346565e-07,4.065239350392309e-16,439
8,15,23,2.521859949727117e-07,2.914668025789615e-16,327
8,15,24,1.692607215141296e-07,1.980986679269345e-16,213
8,15,25,9.784922948132413e-08,1.18440334128219e-16,118
8,15,26,4.542751427830269e-08,5.153422699198057e-17,66
8,15,27,1.674718938195503e-08,2.101700970190493e-17,20
8,15,28,6.366153225899629e-10,3.378637536484507e-19,5
8,15,29,3.561834932360323e-10,2.873129676113238e-20,9
8,16,0,1.129179339229955e-10,8.103134529135617e-21,4
8,16,1,2.562906739856803e-09,2.034740705207482e-18,6
8,16,2,9.497353122673003e-09,7.840271276571299e-18,20
8,16,3,4.848763254136822e-08,5.446267450295195e-17,63
8,16,4,8.723480277089891e-08,1.077006541042019e-16,118
8,16,5,1.448491122139687e-07,1.55463294097774e-16,204
8,16,6,2.344524108575894e-07,2.758785664522595e-16,303
8,16,7,3.249936711732517e-07,3.861284214322128e-16,405
8,16,8,4.325450850114739e-07,5.148937967911041e-16,522
8,16,9,5.432141495624554e-07,6.509194623714467e-16,661
8,16,10,5.937238043641616e-07,6.682533528662037e-16,756
8,16,11,6.605171500897328e-07,7.563395218893595e-16,846
8,16,12,6.939672866187188e-07,7.825971369117426e-16,897
8,16,13,7.887562504411704e-07,8.932880321522109e-16,1015
8,16,14,7.98429588769826e-07,9.223044526633321e-16,1022
8,16,15,7.704522170187685e-07,9.023725096136832e-16,977
8,16,16,7.887839681186032e-07,9.474866928883816e-16,948
8,16,17,7.632098484691767e-07,9.161659644395047e-16,921
8,16,18,7.139788531361812e-07,8.221319232417621e-16,886
8,16,19,5.930021012399287e-07,6.969204822416219e-16,743
8,16,20,4.501563582755099e-07,5.190619837728241e-16,583
8,16,21,4.128917703231151e-07,4.854971063367033e-16,533
8,16,22,3.110212798675731e-07,3.55698674098463e-16,407
8,16,23,2.15195037957278e-07,2.452484449765188e-16,290
8,16,24,1.770150272152013e-07,1.975592169934758e-16,215
8,16,25,7.604624895877941e-08,8.749999522493421e-17,105
8,16,26,4.38116477615513e-08,5.151485273307035e-17,58
8,16,27,1.284148266820913e-08,1.469575312268743e-17,20
8,16,28,2.359522174077033e-09,2.252895413615515e-18,8
8,16,29,1.779997009574445e-11,1.342488854343983e-22,3
8,17,0,2.940988517859903e-10,4.086135212493066e-20,3
8,17,1,3.512061190690394e-09,5.079271785631306e-18,6
8,17,2,2.016187588938954e-08,2.856834112645661e-17,27
8,17,3,3.866073665350087e-08,4.570719538212869e-17,54
8,17,4,6.852149829595609e-08,8.399138890732403e-17,89
8,17,5,1.486813114095479e-07,1.866773875234835e-16,184
8,17,6,1.906615278392693e-07,1.923315181009053e-16,284
8,17,7,3.137910668522216e-07,3.569891080865172e-16,400
8,17,8,4.02509886166006e-07,4.830679478172705e-16,493
8,17,9,4.724394108638483e-07,5.454444622194013e-16,599
8,17,10,5.498722651003703e-07,6.13696211794096e-16,715
8,17,11,6.603739926053668e-07,8.083327120467342e-16,795
8,17,12,7.790545413759526e-07,9.710067367260184e-16,912
8,17,13,7.56867985284695e-07,8.90143982707284e-16,946
8,17,14,7.366235529604573e-07,8.473505046254885e-16,924
8,17,15,7.468532095922154e-07,8.600843661883975e-16,950
8,17,16,7.070869299702765e-07,8.135510715497535e-16,909
8,17,17,7.226219192217175e-07,8.237380146573413e-16,879
8,17,18,6.206205404809866e-07,7.480719777694951e-16,781
8,17,19,5.603245350845587e-07,6.762987250264743e-16,688
8,17,20,4.505262602906096e-07,5.112750594434453e-16,582
8,17,21,3.974446511688435e-07,4.626472092145753e-16,496
8,17,22,3.249398917274243e-07,3.868627719675373e-16,406
8,17,23,2.110262900314511e-07,2.391386427291299e-16,291
8,17,24,1.43584098308024e-07,1.661745082717816e-16,176
8,17,25,6.02537339664046e-08,6.610872412155475e-17,89
8,17,26,2.554976110741575e-08,3.244752934531552e-17,36
8,17,27,7.476312484822517e-09,7.018801994499468e-18,16
8,17,28,9.729505057608934e-10,5.982378957372438e-19,5
8,17,29,1.411851433765703e-10,6.650635074588336e-21,5
8,18,0,1.000611228013148e-09,9.736019042150066e-19,2
8,18,1,7.855108768281051e-10,2.17133936540975e-19,5
8,18,2,1.235147166794703e-08,1.347963266851864e-17,23
8,18,3,2.745580054400897e-08,3.757674247829324e-17,40
8,18,4,6.228447555387181e-08,7.245012775890183e-17,79
8,18,5,1.255637703079704e-07,1.545467898640785e-16,158
8,18,6,2.120250009229243e-07,2.353511820878789e-16,282
8,18,7,2.679777390972503e-07,3.089456628760073e-16,357
8,18,8,3.646900828296718e-07,4.221383300888229e-16,471
8,18,9,4.26620868859429e-07,5.181095345829809e-16,530
8,18,10,4.815935189900114e-07,5.775647131882029e-16,587
8,18,11,5.641989032011539e-07,6.723091557724239e-16,692
8,18,12,6.067314217876599e-07,6.858508602217677e-16,793
8,18,13,6.931236411735028e-07,8.168477676751411e-16,884
8,18,14,7.883604844977432e-07,9.600116481317688e-16,963
8,18,15,7.072003916359294e-07,8.269524464728281e-16,873
8,18,16,6.550596180676414e-07,7.670527443336438e-16,839
8,18,17,6.297523085442359e-07,7.50431625604643e-16,799
8,18,18,5.704051152430441e-07,6.324071650668172e-16,739
8,18,19,4.844313656888358e-07,5.499263435572634e-16,624
8,18,20,4.489783172269363e-07,5.380797276094506e-16,559
8,18,21,3.719854820808633e-07,4.216810447557965e-16,480
8,18,22,2.699395635262047e-07,3.134447490014666e-16,348
8,18,23,1.906261009408939e-07,2.247311086244157e-16,256
8,18,24,1.073256430323121e-07,1.241917769166876e-16,141
8,18,25,5.571819673365929e-08,7.182833525360122e-17,71
8,18,26,1.714524080344231e-08,1.991665939263269e-17,25
8,18,27,8.446303645095817e-09,1.034439845660124e-17,18
8,18,28,3.055930891680125e-10,6.947134876999091e-20,3
8,18,29,5.726120038050826e-11,2.840685291573414e-21,2
8,19,0,2.121961335251296e-10,3.112473442180401e-20,3
8,19,1,1.982599730512693e-10,3.281429061280151e-20,4
8,19,2,6.274816737734773e-09,6.25189172327797e-18,16
8,19,3,2.480991311015965e-08,3.589828733699801e-17,32
8,19,4,4.173238982916615e-08,4.305666291248209e-17,60
8,19,5,7.49985116094864e-08,8.598059024183285e-17,101
8,19,6,1.786403867539805e-07,2.114654128197027e-16,229
8,19,7,2.55793458862374e-07,3.027573079448081e-16,324
8,19,8,3.06669820054665e-07,3.601140459506191e-16,377
8,19,9,3.560862193426068e-07,4.046618376547092e-16,465
8,19,10,4.197331067426413e-07,5.032108247534587e-16,516
8,19,11,4.976286766287763e-07,5.838000093846921e-16,614
8,19,12,5.359281314524388e-07,6.316205948945363e-16,685
8,19,13,6.02592366696958e-07,6.956350435370528e-16,742
8,19,14,6.333130538520193e-07,7.444343035562728e-16,799
8,19,15,6.025156885300855e-07,6.841146443017552e-16,764
8,19,16,6.127080515276892e-07,7.163046639589027e-16,784
8,19,17,5.034185706302186e-07,5.611715038107003e-16,661
8,19,18,4.802701302989365e-07,5.455455779130596e-16,618
8,19,19,4.453368414072302e-07,5.517272900418627e-16,547
8,19,20,3.971392569075264e-07,4.873598159371469e-16,492
8,19,21,3.000704231574767e-07,3.633990661199005e-16,370
8,19,22,2.355426263413005e-07,2.804459844563565e-16,289
8,19,23,1.638320089300895e-07,1.91012316215322e-16,214
8,19,24,8.756478670485535e-08,1.007239409630196e-16,108
8,19,25,3.942663624498318e-08,4.206433742248662e-17,61
8,19,26,2.253681481336606e-08,3.45632883240711e-17,29
8,19,27,3.161536277423687e-09,3.659299438583076e-18,10
8,19,28,1.957492979381416e-10,1.887001136923156e-20,5
8,19,29,3.569513016193168e-10,7.128931556049475e-20,4
8,20,0,8.391378209359882e-11,2.405549925195332e-21,5
8,20,1,2.474058806598773e-09,3.572892077674849e-18,9
8,20,2,4.041557678035338e-09,4.345403414343661e-18,6
8,20,3,1.645999866661159e-08,2.310564742140729e-17,21
8,20,4,3.147175954450324e-08,3.380828629522913e-17,50
8,20,5,5.286547601092284e-08,5.368653853652963e-17,77
8,20,6,1.37226633101105e-07,1.674930535432734e-16,165
8,20,7,1.898095039184794e-07,2.429059709485198e-16,232
8,20,8,2.467514001218928e-07,2.878802749310059e-16,308
8,20,9,2.806337798027646e-07,3.12663309518e-16,369
8,20,10,3.397695200842286e-07,3.810682907462274e-16,442
8,20,11,4.412657260091209e-07,5.163075021371907e-16,561
8,20,12,4.303397238320359e-07,4.829816121444683e-16,573
8,20,13,5.280517397111466e-07,6.04496022712131e-16,658
8,20,14,5.071381116901986e-07,5.831229647391512e-16,656
8,20,15,5.267036796949009e-07,6.530461658612343e-16,653
8,20,16,5.050156085154333e-07,5.86106465129578e-16,648
8,20,17,4.598527975173514e-07,5.269772993290262e-16,594
8,20,18,4.47766578923147e-07,5.334004649549167e-16,557
8,20,19,3.729689229322835e-07,4.340340019925884e-16,460
8,20,20,2.873727378353633e-07,3.213343763684348e-16,386
8,20,21,2.161615180454315e-07,2.445781858824144e-16,268
8,20,22,1.864107821811137e-07,2.143006693630669e-16,238
8,20,23,1.104174750934859e-07,1.223047396901407e-16,152
8,20,24,7.402440123179279e-08,8.780279782948912e-17,103
8,20,25,3.290765562984447e-08,3.609414056634823e-17,50
8,20,26,7.814192060705054e-09,6.814586700598378e-18,15
8,20,27,2.469347196785224e-09,2.720168586604156e-18,8
8,20,28,2.035730562590961e-10,1.750068420637105e-20,3
8,20,29,7.056162577524546e-11,4.978943032045784e-21,1
8,21,0,7.169876777544982e-12,2.577927979641951e-23,2
8,21,1,1.445680885969657e-10,9.576363865522053e-21,4
8,21,2,2.514435492439336e-09,1.822405649033881e-18,8
8,21,3,5.391683664028003e-09,6.198438996128793e-18,14
8,21,4,1.948401245465133e-08,2.198185718509119e-17,37
8,21,5,3.818027241022212e-08,4.52858456833881e-17,52
8,21,6,9.06016616794403e-08,1.065953496430762e-16,115
8,21,7,1.510151182983921e-07,1.812316789189888e-16,196
8,21,8,2.216460167683613e-07,2.568555391412089e-16,261
8,21,9,2.560587827696673e-07,2.954878661745186e-16,334
8,21,10,2.970219260838658e-07,3.603413963206125e-16,379
8,21,11,3.370979468271067e-07,3.75217240474736e-16,447
8,21,12,3.999970324460129e-07,4.572735035330502e-16,501
8,21,13,4.035446743661787e-07,4.658730830872999e-16,514
8,21,14,4.283111057971395e-07,5.010268353742563e-16,526
8,21,15,4.268049347541028e-07,5.058236824786883e-16,526
8,21,16,3.769252683092183e-07,4.2631877422084e-16,502
8,21,17,3.758813778453727e-07,4.242280890171779e-16,491
8,21,18,3.299779017980065e-07,3.674324083215976e-16,434
8,21,19,2.838452605104797e-07,3.135206178486452e-16,380
8,21,20,2.404712570256479e-07,2.890449337877056e-16,315
8,21,21,1.957058516942965e-07,2.328325544862403e-16,238
8,21,22,1.297895499765432e-07,1.670831493475315e-16,168
8,21,23,8.623896595001668e-08,1.09135117700706e-16,112
8,21,24,3.524503501843538e-08,3.873446643521331e-17,48
8,21,25,2.837263464480951e-08,3.98633299115794e-17,37
8,21,26,5.851450146471357e-09,6.580337439178968e-18,12
8,21,27,2.009709732945137e-10,1.233827952122855e-20,7
8,21,28,5.384989953044298e-10,1.280354824956829e-19,4
8,21,29,7.923129936050586e-11,3.51142608945473e-21,4
8,22,0,1.664710647297575e-12,1.456904505755071e-24,2
8,22,1,1.239296730489471e-10,7.577059852840323e-21,3
8,22,2,4.616271721664729e-10,1.278157915993111e-19,5
8,22,3,8.992634592967844e-09,1.339733127988306e-17,15
8,22,4,8.027622673763837e-09,1.110429927463309e-17,18
8,22,5,2.390351995699498e-08,2.927292430457504e-17,37
8,22,6,4.222922403984947e-08,5.01846133443248e-17,61
8,22,7,8.179730400934394e-08,8.818502102046706e-17,118
8,22,8,1.254274375826437e-07,1.406343083112143e-16,174
8,22,9,1.94089991771405e-07,2.29485496269575e-16,234
8,22,10,2.161731069912923e-07,2.407744340388819e-16,279
8,22,11,2.665620031218763e-07,3.161356572286466e-16,332
8,22,12,3.220114873822627e-07,3.699903977639082e-16,393
8,22,13,3.60309744293214e-07,4.502899539145155e-16,439
8,22,14,3.225197718097735e-07,3.557024059080877e-16,422
8,22,15,3.319150960979354e-07,4.037153451346156e-16,414
8,22,16,3.265960524983096e-07,3.908278683548449e-16,418
8,22,17,2.689990291500855e-07,2.994723196683001e-16,378
8,22,18,2.499454098293212e-07,2.909064442521118e-16,333
8,22,19,2.314457964718845e-07,2.54369203499544e-16,305
8,22,20,2.041571777548634e-07,2.632569493934904e-16,237
8,22,21,1.119735565220742e-07,1.164253084328307e-16,163
8,22,22,7.132924462081807e-08,8.686391020093798e-17,106
8,22,23,4.72951378122816e-08,5.39754039326033e-17,62
8,22,24,2.362310829900433e-08,2.496174552817067e-17,42
8,22,25,8.800603181000123e-09,1.034677626742701e-17,18
8,22,26,6.627296597779673e-09,8.083349294501949e-18,7
8,22,27,1.364270207840221e-09,1.777412765372321e-18,5
8,22,28,7.773836713544465e-10,5.534946448123365e-19,6
8,22,29,7.806725527092986e-11,2.998978190539054e-21,3
8,23,0,2.405774031980225e-11,2.771887452787656e-22,3
8,23,1,3.925118853351377e-10,3.702667516872358e-20,8
8,23,2,1.002487701320568e-10,2.644408260049196e-21,8
8,23,3,2.542184076924081e-10,1.716082930484435e-20,4
8,23,4,7.32147696759674e-09,8.198255894280949e-18,16
8,23,5,1.273121008277854e-08,1.831736647061267e-17,18
8,23,6,2.261914141461579e-08,2.929396149859704e-17,32
8,23,7,3.031423839956556e-08,3.95236452106568e-17,48
8,23,8,8.170256983912139e-08,9.609063161047912e-17,106
8,23,9,1.340426162114169e-07,1.503457304570812e-16,177
8,23,10,1.699825189305758e-07,2.181652210661208e-16,196
8,23,11,1.580248268854663e-07,1.796412045934064e-16,208
8,23,12,1.943909914125278e-07,2.360898370258517e-16,256
8,23,13,2.162612587215953e-07,2.490466369687289e-16,290
8,23,14,2.294354122128835e-07,2.529296299081106e-16,296
8,23,15,2.370334282968272e-07,2.701531226429457e-16,314
8,23,16,2.237510668245884e-07,2.542722048851155e-16,293
8,23,17,2.107902455683488e-07,2.400122532247039e-16,274
8,23,18,1.876710404996685e-07,2.100911024713161e-16,255
8,23,19,1.602471525552651e-07,1.875823180499841e-16,201
8,23,20,1.239569456574418e-07,1.578268354194667e-16,149
8,23,21,8.49789430606094e-08,9.397445960078418e-17,114
8,23,22,4.465822466283625e-08,5.902097307991207e-17,57
8,23,23,2.329160203461517e-08,2.674360188123418e-17,35
8,23,24,6.833415201873295e-09,6.483397814563412e-18,16
8,23,25,3.081935349206319e-09,2.14684191012357e-18,8
8,23,26,6.704346207335235e-10,1.468786528973803e-19,9
8,23,27,1.705293863880422e-10,1.289534725260778e-20,4
8,23,28,2.568210965625674e-09,6.152062339380614e-18,4
8,23,29,6.886498329107596e-10,2.04041870373124e-19,4
8,24,0,7.008757192176125e-11,2.470522111829026e-21,2
8,24,1,2.847740936556848e-12,8.109628441741672e-24,1
8,24,2,1.578180852093072e-11,2.490654801913215e-22,1
8,24,3,5.4579402222581e-10,8.943530308977451e-20,6
8,24,4,1.009275175349826e-09,3.89364480261394e-19,8
8,24,5,2.943892093597179e-09,2.542502301263252e-18,10
8,24,6,8.723243935913485e-09,1.073748451366018e-17,16
8,24,7,1.872587692494684e-08,2.522017468962554e-17,32
8,24,8,3.360174509957038e-08,3.656479932324682e-17,45
8,24,9,5.940928188832384e-08,7.199566807797656e-17,83
8,24,10,8.983179759623349e-08,1.137016662717714e-16,112
8,24,11,1.135400466440393e-07,1.402596816651363e-16,136
8,24,12,1.080548438422038e-07,1.223323523625673e-16,148
8,24,13,1.374567532185859e-07,1.658462894310513e-16,182
8,24,14,1.62018815634755e-07,2.008071800198995e-16,200
8,24,15,1.841613271042496e-07,2.373207394404484e-16,224
8,24,16,1.596258350013139e-07,1.892282876131246e-16,200
8,24,17,1.367755621086509e-07,1.59715072352546e-16,175
8,24,18,1.317349014330577e-07,1.642040084169474e-16,157
8,24,19,8.732148053078826e-08,1.097700375578109e-16,109
8,24,20,6.140034867886111e-08,6.995174876931406e-17,82
8,24,21,4.07754243672458e-08,3.942847807453348e-17,63
8,24,22,2.602052620116071e-08,2.731315532104878e-17,42
8,24,23,9.951889207593501e-09,7.379620788653281e-18,22
8,24,24,2.878858200825974e-09,2.97235687731601e-18,8
8,24,25,1.039273681051644e-09,8.68375260051081e-19,3
8,24,26,1.638004635486062e-09,1.546424602112448e-18,4
8,24,27,4.778229190848678e-10,2.080539014471197e-19,3
8,24,28,1.06123990853544e-09,9.212183571443272e-19,6
8,24,29,1.96126803649718e-10,3.56343095097549e-20,2
8,25,0,1.303611254003243e-09,1.551797136186835e-18,4
8,25,1,2.809581977161194e-12,7.893750886389006e-24,1
8,25,2,3.939457711984046e-10,7.306569970606424e-20,4
8,25,3,2.210534130856156e-11,2.44583580946603e-22,2
8,25,4,1.721665795007515e-10,1.252361366386998e-20,3
8,25,5,2.919366847822657e-09,4.496661788578645e-18,5
8,25,6,5.237441827180929e-09,5.219662232140231e-18,10
8,25,7,4.084018828285199e-09,2.660100321445606e-18,14
8,25,8,1.750361514833092e-08,1.895787922856606e-17,28
8,25,9,2.756500655346678e-08,3.271186202529586e-17,43
8,25,10,4.692842214151586e-08,5.08560129009885e-17,71
8,25,11,6.595463956193341e-08,7.386313612765754e-17,89
8,25,12,6.548872718315907e-08,7.215864265025576e-17,96
8,25,13,8.366846432187077e-08,9.75436598024531e-17,110
8,25,14,9.185713487159742e-08,1.16886386989082e-16,118
8,25,15,1.008651051209451e-07,1.244695242277649e-16,124
8,25,16,8.336654754485104e-08,9.185369699078022e-17,116
8,25,17,8.013682162525518e-08,8.995056923014404e-17,105
8,25,18,6.574420780238705e-08,7.877795269349726e-17,81
8,25,19,3.904746719003955e-08,4.248049390400629e-17,53
8,25,20,3.940174891274444e-08,5.105405949360832e-17,49
8,25,21,1.694650848490028e-08,1.469983651678302e-17,31
8,25,22,3.740602212030947e-09,4.736798319667135e-18,15
8,25,23,5.432832973314389e-09,6.499877443868866e-18,13
8,25,24,1.814741971864839e-09,1.936146632548385e-18,5
8,25,25,2.775687199711436e-10,1.544865282155206e-20,7
8,25,26,2.799596557496925e-10,2.417781032824368e-20,5
8,25,27,6.017820195428662e-12,2.225943825430681e-23,2
