6,19,33,1.913166680515346e-08,4.160393330346013e-17,11
6,19,34,8.961334286618099e-09,2.495518126244728e-17,4
6,20,0,6.621063066574162e-09,1.121517549080021e-17,7
6,20,1,8.16487748041737e-09,1.13570867323038e-17,11
6,20,2,2.557474934174635e-08,5.357336892975062e-17,18
6,20,3,6.826977283551075e-08,1.78991044097933e-16,42
6,20,4,1.59051997633209e-07,3.751354466967281e-16,96
6,20,5,3.176527090580738e-07,6.717808688492735e-16,201
6,20,6,3.684872716003379e-07,7.417821398772248e-16,245
6,20,7,4.267569083589619e-07,9.206338860533656e-16,269
6,20,8,4.120918393926597e-07,8.039622630166403e-16,280
6,20,9,3.974238188873777e-07,8.116530472014882e-16,271
6,20,10,4.051278163593194e-07,8.349786857725464e-16,271
6,20,11,3.802107208820272e-07,8.243028620582975e-16,259
6,20,12,3.621713716902869e-07,6.707780330734877e-16,267
6,20,13,4.271421846568102e-07,8.957352582817193e-16,278
6,20,14,4.061779119243752e-07,7.966764736224667e-16,271
6,20,15,3.516831261234831e-07,7.248553588213058e-16,240
6,20,16,3.744802575474955e-07,8.007284254943477e-16,261
6,20,17,4.264541536270079e-07,9.236221525461085e-16,277
6,20,18,3.470250708628596e-07,7.001459285848648e-16,245
6,20,19,3.791919839881865e-07,7.791051551365134e-16,259
6,20,20,4.155837287133423e-07,9.805307765747536e-16,261
6,20,21,3.543628177095179e-07,6.733686623306819e-16,250
6,20,22,3.940376280498534e-07,8.089375932157583e-16,273
6,20,23,3.927425650581895e-07,8.082318193063086e-16,265
6,20,24,3.529526993215045e-07,6.877934595553678e-16,249
6,20,25,3.890936526351665e-07,8.477257002394435e-16,263
6,20,26,3.708083791991536e-07,7.198138848083535e-16,261
6,20,27,4.001274241932241e-07,7.468508761207034e-16,285
6,20,28,3.639825408629443e-07,7.039246240147232e-16,258
6,20,29,2.540240175940131e-07,5.008661224674601e-16,178
6,20,30,9.037055336031851e-08,1.692359576536914e-16,69
6,20,31,6.630521887850629e-08,1.744996829308362e-16,33
6,20,32,2.698356012519755e-08,5.117001492936791e-17,20
6,20,33,5.462805090634973e-09,6.864634892655268e-18,8
6,20,34,1.010195205987309e-08,1.980388518524047e-17,8
6,21,0,1.252207816361789e-08,3.030872805596977e-17,9
6,21,1,1.234512291808982e-08,2.337736075299662e-17,10
6,21,2,3.083917280363986e-08,7.238188092079969e-17,18
6,21,3,5.78055131060981e-08,1.479758310779096e-16,35
6,21,4,9.794246677906721e-08,1.979298458912029e-16,77
6,21,5,2.588026835825953e-07,5.32577290112408e-16,172
6,21,6,3.461841520563748e-07,6.787012911130369e-16,232
6,21,7,3.888060073821347e-07,8.086970125362857e-16,269
6,21,8,4.201358181035743e-07,8.657768294362973e-16,283
6,21,9,4.47296622069427e-07,9.681509618089697e-16,300
6,21,10,4.448033547316987e-07,8.764445169657996e-16,306
6,21,11,3.926996182427213e-07,8.434344393400558e-16,269
6,21,12,4.264727819055045e-07,9.374962167495636e-16,265
6,21,13,4.395119672464828e-07,9.070550796412703e-16,297
6,21,14,4.087869077246865e-07,8.436916153291146e-16,268
6,21,15,4.040108121289731e-07,8.410093321097314e-16,270
6,21,16,3.849497087401215e-07,7.398984145532228e-16,287
6,21,17,3.670171703771109e-07,7.809533224514252e-16,240
6,21,18,3.760448827345706e-07,7.3345658980983e-16,254
6,21,19,3.733039876551618e-07,7.94234722480462e-16,256
6,21,20,4.06741076779415e-07,8.554263368555772e-16,259
6,21,21,3.978504694501211e-07,8.431823956868187e-16,274
6,21,22,3.849105797323276e-07,7.538338690125979e-16,267
6,21,23,4.024968384961467e-07,8.311197474082002e-16,270
6,21,24,3.946590580911151e-07,8.429787717420808e-16,255
6,21,25,4.075711272676662e-07,8.898622577219332e-16,255
6,21,26,4.010616303140457e-07,8.298891950536012e-16,254
6,21,27,3.363188442361396e-07,6.54617199437579e-16,241
6,21,28,3.815127421250325e-07,8.120623860233326e-16,240
6,21,29,2.168839696543368e-07,4.565442205948424e-16,147
6,21,30,1.100307399064352e-07,2.30226123826674e-16,72
6,21,31,4.853896673841339e-08,1.278891966436449e-16,34
6,21,32,1.48635668841795e-08,3.900832858397538e-17,9
6,21,33,9.666749990943406e-09,1.777929638395731e-17,8
6,21,34,9.602610135125354e-09,1.944691355848379e-17,11
6,22,0,1.051910341848498e-08,1.900249554234562e-17,7
6,22,1,2.184848878372952e-08,6.381303131286777e-17,12
6,22,2,3.30147002254738e-08,8.512846820621755e-17,21
6,22,3,3.662650091490232e-08,8.046832182872616e-17,26
6,22,4,5.600169974407498e-08,9.560721911658311e-17,47
6,22,5,1.871739793934228e-07,4.11635297970536e-16,125
6,22,6,2.997684449801277e-07,5.846473934769082e-16,211
6,22,7,3.803641212768488e-07,8.152921146464781e-16,248
6,22,8,3.777535864280742e-07,7.824853319132534e-16,246
6,22,9,3.935182698089064e-07,8.007343989718609e-16,262
6,22,10,4.184848561641921e-07,8.580164541913196e-16,282
6,22,11,3.765234567330064e-07,7.829926203928056e-16,262
6,22,12,3.681351926875143e-07,7.468899910958813e-16,252
6,22,13,3.968982622254343e-07,8.088966495046144e-16,276
6,22,14,3.845364149713146e-07,8.129337174525181e-16,254
6,22,15,3.733112958250123e-07,7.63274970567157e-16,259
6,22,16,3.595220341412029e-07,6.969711123560191e-16,270
6,22,17,4.073532244463845e-07,8.741686186070085e-16,267
6,22,18,3.996950571407037e-07,8.78272746893089e-16,255
6,22,19,3.95990214235602e-07,9.065543152205723e-16,250
6,22,20,3.434465390650761e-07,6.715497097257209e-16,249
6,22,21,3.82068990455048e-07,8.107540903923607e-16,259
6,22,22,3.711501200793309e-07,8.064821915047708e-16,254
6,22,23,3.91686389042943e-07,7.728447713640583e-16,261
6,22,24,3.608066562982417e-07,7.284101599434984e-16,250
6,22,25,3.335901461548385e-07,6.874289937545255e-16,239
6,22,26,3.597448360024529e-07,7.273510246535478e-16,249
6,22,27,3.593301749193495e-07,7.165356404673201e-16,234
6,22,28,3.067076360942721e-07,6.341470127262317e-16,206
6,22,29,1.460873409369395e-07,3.460133612131931e-16,95
6,22,30,5.638427358857878e-08,1.128617039639823e-16,46
6,22,31,3.089295058319609e-08,5.968228503626025e-17,22
6,22,32,1.805120040481995e-08,3.8837746660678e-17,12
6,22,33,7.789097853210179e-09,1.25547842591528e-17,8
6,22,34,6.72075869263576e-09,1.369258026834459e-17,5
6,23,0,3.881777155896711e-09,5.51992636315031e-18,6
6,23,1,8.445097499606408e-09,1.960091289619441e-17,4
6,23,2,7.539916907128937e-09,1.131362409997669e-17,7
6,23,3,3.017391206200706e-08,6.281811234229247e-17,20
6,23,4,3.398054791724648e-08,8.019978140940863e-17,28
6,23,5,1.444349056008574e-07,3.582426062943429e-16,80
6,23,6,2.348195558524666e-07,4.706364495916504e-16,164
6,23,7,3.296734566338716e-07,6.745572959275068e-16,214
6,23,8,3.940204758939418e-07,8.60756718511218e-16,250
6,23,9,3.964189136761693e-07,7.966163811838162e-16,270
6,23,10,3.904485560481349e-07,7.78067237342558e-16,278
6,23,11,4.336432827621448e-07,9.619468943226694e-16,266
6,23,12,3.884062872679373e-07,8.703454882425588e-16,257
6,23,13,4.332245385814666e-07,8.600656597044157e-16,285
6,23,14,4.023801732319547e-07,8.397112761670226e-16,269
6,23,15,3.724749284943176e-07,7.331313625421409e-16,261
6,23,16,4.321604980512221e-07,8.950731462970372e-16,286
6,23,17,3.877009218706082e-07,7.762797983933817e-16,270
6,23,18,3.835302392139645e-07,8.579287859815807e-16,246
6,23,19,3.77770136448339e-07,8.031469156646476e-16,246
6,23,20,4.004771802687032e-07,8.900909827139849e-16,254
6,23,21,4.357842967507684e-07,9.800022748305493e-16,266
6,23,22,3.694738366146988e-07,7.734620984694604e-16,249
6,23,23,3.887731107314536e-07,8.467763606569559e-16,248
6,23,24,3.900464220026541e-07,7.511024033637046e-16,275
6,23,25,4.283242471625936e-07,9.461800499532114e-16,284
6,23,26,4.083185723436305e-07,8.620134155196182e-16,266
6,23,27,3.793771876274332e-07,7.812100856883212e-16,258
6,23,28,2.410462610153488e-07,4.914470798322681e-16,164
6,23,29,1.268463351924308e-07,2.590128307065959e-16,90
6,23,30,4.230499056545638e-08,9.482810051126089e-17,29
6,23,31,1.881225718061604e-08,4.280050603717411e-17,15
6,23,32,1.705372290985317e-08,3.278274647633214e-17,12
6,23,33,1.455805595104032e-08,2.244845361052299e-17,12
6,23,34,1.104258329817771e-08,2.867321124537474e-17,6
6,24,0,6.499348749378623e-09,1.475113060979479e-17,3
6,24,1,6.345926203170111e-09,1.148462973385346e-17,6
6,24,2,7.968383123538543e-09,1.376284883662381e-17,7
6,24,3,1.812290553059981e-08,6.005803388483889e-17,11
6,24,4,3.055230549524269e-08,7.160155253197887e-17,21
6,24,5,7.751513990182222e-08,1.461969480347732e-16,61
6,24,6,1.622180962682585e-07,3.28644003640933e-16,109
6,24,7,2.578388568374895e-07,5.350353899704537e-16,178
6,24,8,4.203483713741838e-07,9.585142262047757e-16,270
6,24,9,3.99693919011126e-07,8.079243887447775e-16,266
6,24,10,3.822888031566022e-07,7.710716320494688e-16,256
6,24,11,3.639110321391845e-07,7.01599644717779e-16,258
6,24,12,4.240777826176126e-07,9.223878109862826e-16,285
6,24,13,4.116870184093523e-07,8.677443464780287e-16,271
6,24,14,4.18615889207649e-07,8.978564627382108e-16,273
6,24,15,3.844736714456047e-07,7.902060794226582e-16,258
6,24,16,4.147315966806308e-07,8.654024939685039e-16,270
6,24,17,4.270294445867716e-07,8.953610709328182e-16,272
6,24,18,4.256215236839955e-07,8.368288268385562e-16,305
6,24,19,3.96796048973696e-07,8.026244977859239e-16,274
6,24,20,4.139268340178036e-07,9.082668101600871e-16,270
6,24,21,3.807279981751384e-07,7.921638349040634e-16,259
6,24,22,4.320306172842427e-07,8.389106985561932e-16,289
6,24,23,3.633495467884768e-07,7.423019450061766e-16,254
6,24,24,3.530881907167528e-07,6.995459631804186e-16,259
6,24,25,3.844514205556052e-07,7.639197085802749e-16,273
6,24,26,3.656757347306448e-07,6.855188221413589e-16,251
6,24,27,3.117649470746757e-07,6.254440621188959e-16,206
6,24,28,1.567638783354546e-07,3.279866256738379e-16,98
6,24,29,8.40385802953675e-08,1.837981382194915e-16,52
6,24,30,3.457503314747448e-08,8.670624372097796e-17,23
6,24,31,1.443153582269685e-08,3.34764463601583e-17,10
6,24,32,1.728873877542968e-08,5.271904125871407e-17,9
6,24,33,1.105611039041817e-08,4.336875772305586e-17,4
6,24,34,9.120806290546059e-09,1.500537077469915e-17,9
6,25,0,3.055041243483187e-09,5.989736018668581e-18,3
6,25,1,2.773604856263859e-09,4.339745650799612e-18,5
6,25,2,4.37294778331035e-09,8.405144134399786e-18,4
6,25,3,1.974667350653097e-08,5.700293813697277e-17,9
6,25,4,4.062478105283092e-08,9.625190030760413e-17,26
6,25,5,6.580806740858321e-08,1.774290497676115e-16,39
6,25,6,1.008179251360075e-07,2.100339424164376e-16,66
6,25,7,2.242277331766999e-07,4.866231459765949e-16,147
6,25,8,3.201264404022268e-07,7.362874467109702e-16,210
6,25,9,3.771305903847922e-07,7.692824307603769e-16,260
6,25,10,4.172238624565698e-07,9.116164777803285e-16,272
6,25,11,4.037237436433319e-07,8.254266183355407e-16,274
6,25,12,4.12134607663496e-07,8.592261477676082e-16,276
6,25,13,3.350550824822865e-07,6.876018421914388e-16,240
6,25,14,3.597443887047394e-07,7.38722073873601e-16,249
6,25,15,4.125947626032457e-07,8.917118836619699e-16,272
6,25,16,3.633720170442648e-07,7.445187175816157e-16,249
6,25,17,4.385008170492974e-07,9.249463269407251e-16,282
6,25,18,4.747438026081356e-07,9.892599041718219e-16,319
6,25,19,4.261430124496104e-07,8.269163575300895e-16,299
6,25,20,4.660040650828425e-07,1.014126044284101e-15,300
6,25,21,4.34143978616257e-07,9.924178740193373e-16,272
6,25,22,4.000540192758142e-07,7.920109639862957e-16,288
6,25,23,3.799542321701154e-07,8.093328715182698e-16,257
6,25,24,3.666823488838102e-07,7.05808073203739e-16,241
6,25,25,4.126670574905735e-07,8.671184209797032e-16,260
6,25,26,3.577495966314204e-07,7.811528920268912e-16,218
6,25,27,1.850122745991604e-07,3.677011800803683e-16,136
6,25,28,1.011894781720368e-07,2.01330446451015e-16,71
6,25,29,4.011475636794311e-08,8.191798203509811e-17,31
6,25,30,2.274446355451265e-08,5.086630634282618e-17,16
6,25,31,1.750676049495513e-08,3.812907977616467e-17,9
6,25,32,7.106557539902396e-09,1.267122461515285e-17,7
6,25,33,5.823356961414259e-09,9.296442636250018e-18,5
6,25,34,6.560432999885602e-09,1.089102924319183e-17,5
6,26,0,8.754286731759289e-09,1.629530135329398e-17,7
6,26,1,9.225636500695107e-09,1.968848706169832e-17,6
6,26,2,5.879149793190384e-09,1.085863427607746e-17,5
6,26,3,1.031749808984963e-08,2.34428486790258e-17,11
6,26,4,1.708832356655289e-08,2.909854818436458e-17,16
6,26,5,3.451693232385453e-08,7.983512463779086e-17,21
6,26,6,5.327193314109051e-08,1.059766984653151e-16,42
6,26,7,1.066409869110995e-07,2.151644001699935e-16,76
6,26,8,1.890489068252603e-07,3.704426710286665e-16,133
6,26,9,3.426223414004438e-07,6.877485558711024e-16,225
6,26,10,3.68868621293925e-07,6.975182906646232e-16,262
6,26,11,3.839285820593692e-07,7.045039670952933e-16,275
6,26,12,4.020106842013947e-07,8.373320376739964e-16,264
6,26,13,4.198233691668172e-07,8.736700055612059e-16,266
6,26,14,3.920682985469677e-07,7.604775178774429e-16,277
6,26,15,4.165153023414398e-07,8.569806694885565e-16,279
6,26,16,3.876138194703218e-07,8.554813934326531e-16,260
6,26,17,3.872010985812294e-07,7.947058276866247e-16,271
6,26,18,4.41104815722443e-07,9.046734024588498e-16,306
6,26,19,3.885738576347919e-07,7.960671541795865e-16,272
6,26,20,3.296387707349667e-07,6.593864573666768e-16,236
6,26,21,3.716128391673415e-07,7.359880708767263e-16,260
6,26,22,4.159003607476819e-07,9.503342869696453e-16,256
6,26,23,4.147937604742533e-07,9.05686635420127e-16,275
6,26,24,3.69814907089583e-07,8.052174658600044e-16,244
6,26,25,3.207024811018507e-07,6.2937704714909e-16,220
6,26,26,1.747876089181702e-07,3.512245533836355e-16,123
6,26,27,1.169469063470945e-07,2.419060236026675e-16,76
6,26,28,5.444319473075775e-08,1.180089936580875e-16,42
6,26,29,3.930106521498093e-08,9.662559579739984e-17,26
6,26,30,1.498591347893986e-08,3.792821512734129e-17,8
6,26,31,1.029600299555142e-08,2.141677076947337e-17,7
6,26,32,4.578850987995965e-09,1.190874056138101e-17,2
6,26,33,2.690090379377186e-09,2.261023715426235e-18,4
6,26,34,2.758842696722193e-09,4.288759421709554e-18,4
6,27,0,5.953906827468055e-09,8.566308174733229e-18,6
6,27,1,3.388312090581512e-09,8.567601256484247e-18,2
6,27,2,7.999864654607223e-09,1.47564081054692e-17,7
6,27,3,1.48948231202051e-08,2.409915561504584e-17,12
6,27,4,1.944533029476106e-08,5.215556303915539e-17,13
6,27,5,2.755627689385327e-08,5.969300190366747e-17,18
6,27,6,4.150361172398422e-08,9.979658702283782e-17,30
6,27,7,1.014243552871917e-07,2.327026626194071e-16,64
6,27,8,1.26336223805238e-07,2.564307960898922e-16,82
6,27,9,2.038732507074983e-07,4.032067058665215e-16,139
6,27,10,2.772338894253279e-07,6.315923195326023e-16,184
6,27,11,3.719621071717741e-07,6.914605166974436e-16,265
6,27,12,3.581044029789213e-07,7.415793849405369e-16,232
6,27,13,3.984804141343438e-07,8.259036952164098e-16,275
6,27,14,4.241798624356585e-07,9.131499203154233e-16,283
6,27,15,3.64500457539857e-07,7.314720025532342e-16,255
6,27,16,3.57788670248626e-07,7.124227414427366e-16,252
6,27,17,3.877039837440177e-07,8.108353633636288e-16,267
6,27,18,4.081008706912754e-07,8.306436453849677e-16,261
6,27,19,4.028263818526659e-07,8.447727072194781e-16,286
6,27,20,3.858959689954235e-07,8.25189083508781e-16,255
6,27,21,3.681193591554272e-07,7.894557540583576e-16,248
6,27,22,3.866199870158011e-07,7.768525472014453e-16,256
6,27,23,3.078194474060295e-07,5.989489061357279e-16,219
6,27,24,2.986761121061673e-07,6.48435872286783e-16,195
6,27,25,1.978483764321786e-07,4.259626599007253e-16,136
6,27,26,1.141800874464455e-07,2.664077282009128e-16,78
6,27,27,6.064748241688883e-08,1.428889587195727e-16,37
6,27,28,4.2936024342469e-08,8.351207560825513e-17,30
6,27,29,2.002844972924086e-08,4.940078727609861e-17,14
6,27,30,1.355839677114137e-08,2.585440974853062e-17,13
6,27,31,1.311234212613346e-08,2.548795591561766e-17,10
6,27,32,1.013160143821978e-09,1.026493477029371e-18,1
6,27,33,1.954195341497537e-09,1.844352836866483e-18,3
6,27,34,1.136895102193113e-09,6.99705766696429e-19,3
6,28,0,2.566566585951272e-09,6.379764682431698e-18,3
6,28,1,6.998733271602419e-09,1.414041259237918e-17,4
6,28,2,5.870521029812716e-09,1.581983926872407e-17,5
6,28,3,1.406421697651755e-08,3.359970952647139e-17,9
6,28,4,1.129984314435749e-08,3.414769673259702e-17,7
6,28,5,1.142097964387183e-08,2.076210938883583e-17,9
6,28,6,2.786409235917809e-08,6.301205211127079e-17,22
6,28,7,3.136431498808593e-08,8.473325900156025e-17,19
6,28,8,4.506965625618095e-08,1.12721288122035e-16,31
6,28,9,9.336118363223098e-08,2.106951320410513e-16,62
6,28,10,1.69310975360409e-07,3.55507579858287e-16,112
6,28,11,2.465028374031418e-07,4.87611698104954e-16,177
6,28,12,3.77930451360742e-07,9.125313567108295e-16,226
6,28,13,3.488463846828339e-07,7.179984124561893e-16,233
6,28,14,3.781326200653966e-07,7.361559439834351e-16,259
6,28,15,4.052369977906923e-07,8.360807647381984e-16,263
6,28,16,4.128572253478579e-07,8.377221061009229e-16,274
6,28,17,3.743175665786169e-07,7.875352222822284e-16,252
6,28,18,4.070343786154945e-07,8.316565895763913e-16,267
6,28,19,4.095400255082897e-07,8.460164765496097e-16,268
6,28,20,3.579238684818557e-07,7.089925987974413e-16,247
6,28,21,3.795692321366245e-07,8.00598968877915e-16,254
6,28,22,3.0214201270782e-07,6.397575983212123e-16,199
6,28,23,2.28717491467026e-07,4.83551520031744e-16,160
6,28,24,1.856787735037179e-07,4.034847510900738e-16,115
6,28,25,1.424706593220122e-07,3.544918252798147e-16,81
6,28,26,4.821940888431017e-08,1.045477372868048e-16,36
6,28,27,2.89018634605805e-08,6.364062256777115e-17,20
6,28,28,2.103602810217199e-08,4.836465932771135e-17,15
6,28,29,2.692456710600614e-08,1.013199334704017e-16,13
6,28,30,5.937549493966978e-09,1.647053625606696e-17,8
6,28,31,3.091014068989757e-09,4.592919849158377e-18,4
6,28,32,5.904365282492223e-09,1.188376351910087e-17,5
6,28,33,1.016268448323531e-08,2.902466936598005e-17,4
6,28,34,8.27740617683251e-09,2.144161340657614e-17,5
6,29,0,2.065041883668605e-09,3.582994279832127e-18,3
6,29,1,2.446875238187452e-09,4.092296603033585e-18,4
6,29,2,1.317566989930468e-08,2.885350658564507e-17,9
6,29,3,8.377227863321631e-09,2.177897071471734e-17,6
6,29,4,1.01881736329673e-08,1.977341463951903e-17,8
6,29,5,1.398305200304196e-08,2.821594916704446e-17,9
6,29,6,1.81481230669073e-08,4.031286491286523e-17,14
6,29,7,2.131710889214165e-08,5.163280680784703e-17,15
6,29,8,2.397614857418014e-08,4.666705186107628e-17,19
6,29,9,3.167689344265624e-08,5.960345506550603e-17,22
6,29,10,6.033416472063941e-08,1.656088585812703e-16,41
6,29,11,9.759491814495488e-08,1.967603338316959e-16,75
6,29,12,1.590344492698943e-07,3.293245585010127e-16,113
6,29,13,2.368118288734861e-07,5.245799493775915e-16,156
6,29,14,2.56661424923933e-07,5.720515370877601e-16,173
6,29,15,3.20207202533579e-07,6.555629170189525e-16,208
6,29,16,3.415405444998783e-07,7.272609797612553e-16,225
6,29,17,2.968204451010779e-07,5.839438988031938e-16,203
6,29,18,3.043806326944547e-07,6.292480319670298e-16,204
6,29,19,2.737667267532846e-07,5.700799585628565e-16,181
6,29,20,2.743569696802374e-07,5.379758759164412e-16,187
6,29,21,2.826145238098195e-07,6.023415371330293e-16,190
6,29,22,1.54706681862168e-07,3.356600169603224e-16,110
6,29,23,1.345136288049091e-07,2.925588588416193e-16,89
6,29,24,9.659579190893333e-08,2.283200445163994e-16,52
6,29,25,6.85875947438387e-08,1.438982320716688e-16,46
6,29,26,2.623003450050773e-08,6.170700021281951e-17,19
6,29,27,2.209028348229624e-08,4.92043110060635e-17,13
6,29,28,1.004340838710257e-08,1.967547469444554e-17,11
6,29,29,6.153838932752498e-09,1.211795534962807e-17,6
6,29,30,1.956155739921728e-09,3.826545278828726e-18,1
6,29,31,5.379244362929577e-09,2.065804532261911e-17,3
6,29,32,1.582644123029323e-09,2.504762420159253e-18,1
6,29,33,7.168346040238192e-09,1.283237215677534e-17,6
6,29,34,2.655967738676934e-12,7.054164628892666e-24,1
6,30,0,3.584221312855304e-09,6.792454690145083e-18,2
6,30,1,7.44616442684371e-10,2.61057314351094e-19,3
6,30,2,1.178192336418047e-09,8.592861802371926e-19,3
6,30,3,3.16958802488422e-09,3.336417042539558e-18,5
6,30,4,8.931977049714256e-09,2.721947952284691e-17,6
6,30,5,4.007670802445223e-09,4.580160275803201e-18,6
6,30,6,1.640661895249397e-08,4.409449551531333e-17,8
6,30,7,1.927308114705188e-08,4.669452618327296e-17,15
6,30,8,1.511123238692108e-08,3.109850031471804e-17,12
6,30,9,2.202464408392573e-08,5.621447970731791e-17,12
6,30,10,2.352968133563884e-08,4.98263004447683e-17,20
6,30,11,5.471906757869885e-08,1.307422414949051e-16,32
6,30,12,6.636871153607271e-08,1.312403168679585e-16,47
6,30,13,6.889353214045669e-08,1.770849642439452e-16,50
6,30,14,1.313281986773036e-07,2.943696618495999e-16,86
6,30,15,1.646600551619896e-07,3.138129963067871e-16,118
6,30,16,2.15802586721646e-07,4.884311151982352e-16,136
6,30,17,2.249471934669563e-07,5.347672437695781e-16,128
6,30,18,2.019944667145318e-07,4.421988925440799e-16,129
6,30,19,1.839890614568343e-07,3.730575019348073e-16,121
6,30,20,1.552931902415156e-07,3.524398833681122e-16,103
6,30,21,1.164256122927677e-07,2.530848872549317e-16,76
6,30,22,6.950137227533502e-08,1.425121341401332e-16,47
6,30,23,6.60759308642113e-08,1.566065332926314e-16,41
6,30,24,5.43560384292469e-08,1.322396799277669e-16,33
6,30,25,1.937039210995e-08,3.397574535979706e-17,18
6,30,26,5.635908638338945e-09,1.426376268522265e-17,5
6,30,27,7.933695227922035e-09,1.998965713882915e-17,6
6,30,28,9.136252818372708e-11,6.687975201080228e-21,2
6,30,29,5.768293257594097e-09,1.023112222052877e-17,4
6,30,30,4.562063085936073e-09,9.072601889777169e-18,3
6,30,31,3.290576314444516e-09,5.393017738885203e-18,3
6,30,32,4.992665364786866e-10,2.47884675961931e-19,2
6,30,33,1.778430070843383e-09,3.162813516879999e-18,1
6,30,34,9.54610807338066e-10,6.100881544720565e-19,2
6,31,0,6.989049531212302e-09,2.678709808359381e-17,4
6,31,1,7.114928385421909e-09,1.417148254677645e-17,5
6,31,2,1.20667912966024e-09,1.033445170676227e-18,2
6,31,3,1.100407120127363e-08,2.285374125822953e-17,7
6,31,4,9.029330668019757e-09,2.178302515643157e-17,5
6,31,5,1.556357579136394e-09,2.142242265352296e-18,2
6,31,6,4.350675900746313e-09,5.510367215669423e-18,5
6,31,7,9.915619059022818e-09,1.670041428724708e-17,7
6,31,8,1.343059754393864e-08,3.481584379847218e-17,10
6,31,9,1.473466725374312e-08,2.356041440718416e-17,16
6,31,10,1.853111815319326e-08,4.704317422790965e-17,14
6,31,11,1.736949738766449e-08,3.264952647765287e-17,11
6,31,12,2.223978961622423e-08,4.459479472520904e-17,17
6,31,13,4.491872139770959e-08,8.848064907992053e-17,33
6,31,14,4.047318753614352e-08,7.804999148410857e-17,34
6,31,15,1.001188042188528e-07,2.405165440309382e-16,64
6,31,16,7.709352306219091e-08,1.686747913926131e-16,56
6,31,17,7.680384497902381e-08,1.671437791847087e-16,52
6,31,18,5.438655747002772e-08,1.079011647856247e-16,41
6,31,19,7.817279657118683e-08,1.736192936429292e-16,50
6,31,20,5.559729975574654e-08,1.210732977738188e-16,39
6,31,21,4.216815421596691e-08,8.827667665802724e-17,30
6,31,22,3.513712334183545e-08,6.693337246612982e-17,27
6,31,23,4.17668347881305e-08,1.280909681639111e-16,25
6,31,24,2.473319005146761e-08,5.84476602847964e-17,15
6,31,25,1.562361222223955e-08,3.282948002068944e-17,12
6,31,26,7.546472940433901e-09,2.337072278668904e-17,5
6,31,27,8.674901963794293e-09,2.235123747891697e-17,4
6,31,28,7.590431455815832e-09,9.640438618923729e-18,7
6,31,29,4.010209360204932e-09,4.851397190054102e-18,5
6,31,30,3.061006406277578e-09,3.198622050775829e-18,4
6,31,31,3.251267616904549e-09,4.77750983158284e-18,6
6,31,32,2.564760049902818e-09,5.95250776747242e-18,3
6,31,33,5.551693966366655e-09,9.366975693665349e-18,4
6,31,34,4.293303459270638e-09,5.241597983681407e-18,7
6,32,0,2.13401121087321e-09,3.411215497415838e-18,2
6,32,1,6.093700364464382e-09,1.172320840901179e-17,4
6,32,2,5.016488611811683e-10,2.516515799243631e-19,1
6,32,3,7.447873602294532e-09,2.176702916163845e-17,4
6,32,4,8.946971513096573e-09,2.227870365418002e-17,5
6,32,5,3.933423100899647e-09,1.526778765747987e-17,2
6,32,6,7.002704632038772e-09,1.633461104492845e-17,4
6,32,7,3.894970991797862e-09,8.766923102969113e-18,2
6,32,8,8.657514609146382e-09,2.065886768348006e-17,5
6,32,9,1.277097934617647e-08,2.793319240672712e-17,10
6,32,10,1.297266306982268e-08,1.841122564830634e-17,15
6,32,11,2.435518580752727e-08,5.082956812715682e-17,15
6,32,12,2.705729194956281e-08,8.325906897199611e-17,14
6,32,13,3.020348438671579e-08,9.395429144753367e-17,16
6,32,14,3.446766467765181e-08,7.62607735364327e-17,20
6,32,15,3.590268242271215e-08,8.429833449132491e-17,24
6,32,16,2.557535235944904e-08,6.185304730716107e-17,18
6,32,17,2.300534440185758e-08,5.833866884942297e-17,20
6,32,18,3.47611037284249e-08,7.749288500165927e-17,24
6,32,19,3.167221042590234e-08,9.155213674878e-17,21
6,32,20,2.135100388261248e-08,3.599184059306302e-17,22
6,32,21,1.264128279203994e-08,2.471343262039249e-17,10
6,32,22,1.97677663625741e-08,5.192482379653112e-17,10
6,32,23,1.071423680271333e-08,1.613143140637092e-17,10
6,32,24,7.117100136698877e-09,1.181640829869321e-17,8
6,32,25,4.900054305435985e-09,2.087406764420768e-17,4
6,32,26,3.230578232134403e-09,1.043663571394065e-17,1
6,32,27,5.283368616302043e-09,9.166974270476413e-18,5
6,32,28,1.191832705592356e-08,3.386998905290589e-17,7
6,32,29,7.533940165396521e-09,1.552868071946534e-17,4
6,32,30,6.425692341091277e-09,1.543200954188247e-17,7
6,32,31,5.457068002659874e-09,1.003911679912141e-17,4
6,32,32,3.012094009077742e-09,4.013923576058728e-18,5
6,32,33,3.426571507369769e-09,6.70668149616875e-18,3
6,32,34,7.335290535727614e-09,1.497613308264711e-17,4
6,33,0,9.285594318040837e-09,2.598918700567559e-17,5
6,33,1,3.264034809233754e-09,4.984202939570116e-18,3
6,33,2,1.768562620507409e-09,2.592133038584122e-18,2
6,33,3,7.891252132081557e-09,1.343830423116893e-17,6
6,33,4,7.716370579712529e-09,1.690419766239097e-17,4
6,33,5,3.869001172952222e-09,7.107831722005183e-18,5
6,33,6,6.659760407123523e-09,1.973010839299899e-17,5
6,33,7,5.560277534261008e-09,1.068287173460518e-17,4
6,33,8,1.29043530724947e-08,4.02944385354529e-17,6
