1,18,0,4.127072879392169e-08,9.219974445581795e-17,30
1,18,1,5.721507055895951e-08,1.604455787165811e-16,33
1,18,2,5.074740301685467e-08,1.204195578281095e-16,32
1,18,3,4.28453018533555e-08,8.435347860321487e-17,29
1,18,4,5.281556539632097e-08,1.438011782096636e-16,27
1,18,5,6.089391931893365e-08,1.158857417305743e-16,44
1,18,6,1.166547165773235e-07,2.959783529621134e-16,64
1,18,7,6.571218354449595e-07,1.391841305800912e-15,395
1,18,8,1.00488707500832e-06,2.104830816484309e-15,596
1,18,9,1.119751661769046e-06,2.309796447637523e-15,661
1,18,10,1.086873548118683e-06,2.325684543505639e-15,632
1,18,11,1.107015409515717e-06,2.344489304957337e-15,662
1,18,12,1.149272133781538e-06,2.4830630789491e-15,657
1,18,13,1.091177410519268e-06,2.13255086029686e-15,658
1,18,14,1.100938540890777e-06,2.209012174218892e-15,673
1,18,15,1.084350642808312e-06,2.23807746097637e-15,653
1,18,16,1.101639878531961e-06,2.28827296598803e-15,663
1,18,17,1.025702114082898e-06,2.190938430406233e-15,606
1,18,18,1.130083564483869e-06,2.456826067756742e-15,658
1,18,19,1.105126580247476e-06,2.257520789929639e-15,678
1,18,20,9.950731461167851e-07,2.060407833107785e-15,593
1,18,21,1.103338799698166e-06,2.427498452476597e-15,633
1,18,22,1.095962672535257e-06,2.37732710354756e-15,626
1,18,23,1.187715572315154e-06,2.581479825574756e-15,700
1,18,24,1.14001851720802e-06,2.37471659624961e-15,677
1,18,25,1.054864921605214e-06,2.198088006025283e-15,629
1,18,26,1.052439890000812e-06,2.258195112795953e-15,619
1,18,27,1.064231124869787e-06,2.231818698405368e-15,642
1,18,28,1.079480017313083e-06,2.311873713470518e-15,658
1,18,29,1.079989712217013e-06,2.214378223053197e-15,665
1,18,30,1.205618171376375e-06,2.603022739358066e-15,723
1,18,31,1.035067783616331e-06,2.077294336886751e-15,634
1,18,32,7.518486686412058e-07,1.523925335565081e-15,455
1,18,33,1.014772316348398e-07,2.460978181107344e-16,61
1,18,34,7.783094361181192e-08,1.941871970409711e-16,46
1,18,35,4.15581274341603e-08,1.419960924335858e-16,24
1,18,36,5.672364529932608e-08,1.098094060433988e-16,41
1,18,37,3.656254216877265e-08,9.925774832952267e-17,21
1,18,38,3.266400650989913e-08,6.833480884726919e-17,20
1,18,39,3.10304084058479e-08,6.730628135336954e-17,20
1,19,0,5.140011887352298e-08,1.556476417101417e-16,27
1,19,1,3.868280982711559e-08,9.45922085063795e-17,28
1,19,2,3.413282201832831e-08,6.535753070953939e-17,25
1,19,3,2.941340746127709e-08,5.858485183070339e-17,22
1,19,4,5.997155541809499e-08,1.40250292971261e-16,35
1,19,5,5.705967736535832e-08,1.381931863780262e-16,40
1,19,6,1.24026151738169e-07,2.852021849532888e-16,79
1,19,7,8.75241854966486e-07,1.989308134695459e-15,505
1,19,8,1.155577170169101e-06,2.42871815776915e-15,686
1,19,9,1.12285573540386e-06,2.348981362471266e-15,663
1,19,10,1.148134091941459e-06,2.348323344459094e-15,695
1,19,11,1.11865612256779e-06,2.301092981986692e-15,666
1,19,12,9.95517395758227e-07,2.110620207085114e-15,605
1,19,13,1.150213607729045e-06,2.352071918824982e-15,684
1,19,14,1.12295231603297e-06,2.331239992019017e-15,678
1,19,15,1.051715780164128e-06,2.13247242574325e-15,632
1,19,16,1.158942708383301e-06,2.440936064903604e-15,684
1,19,17,1.153932889189878e-06,2.416398541884731e-15,684
1,19,18,1.129824816136704e-06,2.337708545929014e-15,681
1,19,19,1.066906455403575e-06,2.140788834726435e-15,646
1,19,20,9.806657051640965e-07,1.98581137340006e-15,587
1,19,21,1.063893887162612e-06,2.165842015684141e-15,647
1,19,22,1.082775497044242e-06,2.156408111879519e-15,670
1,19,23,1.073302640630759e-06,2.290128813569331e-15,651
1,19,24,1.051038253660207e-06,2.166252916534803e-15,633
1,19,25,1.131866232495121e-06,2.3187248068159e-15,678
1,19,26,1.200119958326234e-06,2.43488777486111e-15,711
1,19,27,1.070347697526682e-06,2.095393676470376e-15,671
1,19,28,1.107098577698684e-06,2.309040917591203e-15,657
1,19,29,1.08764851717286e-06,2.160210219766053e-15,662
1,19,30,1.039427391145336e-06,2.155252912324691e-15,628
1,19,31,1.114186774362804e-06,2.2649982541939e-15,689
1,19,32,7.461457673112858e-07,1.522715565986565e-15,466
1,19,33,1.041463441251808e-07,2.13994620962794e-16,70
1,19,34,6.753867448668916e-08,1.572105934229832e-16,41
1,19,35,6.218778048120328e-08,1.811886510733274e-16,32
1,19,36,6.522368223487377e-08,2.242192928579302e-16,34
1,19,37,6.968505028569405e-08,1.850767472069196e-16,38
1,19,38,4.871997902530165e-08,1.298035797616648e-16,31
1,19,39,3.790930765740548e-08,1.093795051842933e-16,19
1,20,0,3.971619083990473e-08,7.00136402765454e-17,29
1,20,1,4.270502513700143e-08,9.728678459529134e-17,27
1,20,2,4.33267541812355e-08,9.987722669286145e-17,27
1,20,3,5.145014550100372e-08,1.081875219176768e-16,33
1,20,4,5.179876901819608e-08,1.247307555458324e-16,37
1,20,5,7.321434904063391e-08,1.719428239333174e-16,50
1,20,6,1.339891548033953e-07,3.180996503433622e-16,84
1,20,7,7.959433307820689e-07,1.65151080742513e-15,475
1,20,8,1.103460242213263e-06,2.358210301666049e-15,641
1,20,9,1.048295307644046e-06,2.106752142376183e-15,636
1,20,10,1.157430231059149e-06,2.457765396212167e-15,668
1,20,11,1.112339267244317e-06,2.324162255584884e-15,682
1,20,12,1.123631425280355e-06,2.277056262138089e-15,681
1,20,13,1.159278368112054e-06,2.394644631752424e-15,692
1,20,14,1.121540483035686e-06,2.307555388361522e-15,676
1,20,15,1.070968899895497e-06,2.240290585087114e-15,639
1,20,16,1.177915736775984e-06,2.581225478765719e-15,680
1,20,17,1.106181324125553e-06,2.315534897005041e-15,668
1,20,18,1.12066480700867e-06,2.291592013520172e-15,672
1,20,19,1.182047100651296e-06,2.565993715531012e-15,694
1,20,20,1.159762195641562e-06,2.345919175352612e-15,690
1,20,21,1.081331875538601e-06,2.193863608253034e-15,655
1,20,22,1.074623376484352e-06,2.222640058570444e-15,633
1,20,23,1.09310733041026e-06,2.306085294426788e-15,643
1,20,24,1.02873227809232e-06,2.162979612084842e-15,622
1,20,25,9.967145874045431e-07,1.951616275419479e-15,622
1,20,26,1.132110505612483e-06,2.421084226492597e-15,654
1,20,27,1.05874309520026e-06,2.090508253961701e-15,655
1,20,28,1.106778241395478e-06,2.325808938038851e-15,660
1,20,29,1.06139764996104e-06,2.204835786066053e-15,636
1,20,30,1.087749578704704e-06,2.320360510143197e-15,650
1,20,31,1.214338577717087e-06,2.551922964723325e-15,724
1,20,32,7.918735745792603e-07,1.651834109927052e-15,493
1,20,33,1.495734223869354e-07,3.403679354354659e-16,92
1,20,34,9.026113294978516e-08,2.118323265426925e-16,57
1,20,35,9.30420748957306e-08,2.602381785183414e-16,48
1,20,36,6.544118418143483e-08,1.747742446550231e-16,35
1,20,37,6.089175466497585e-08,1.414488296717186e-16,38
1,20,38,4.733335998518126e-08,1.078274772346642e-16,30
1,20,39,4.200798380167005e-08,1.350434837138493e-16,16
1,21,0,4.740984169446869e-08,1.212795385151768e-16,27
1,21,1,4.62410245524091e-08,1.235683591174696e-16,28
1,21,2,3.341600829376614e-08,5.991743452832012e-17,22
1,21,3,6.058841218436957e-08,1.406476472569023e-16,38
1,21,4,6.50093487677753e-08,1.617639121241478e-16,41
1,21,5,5.500532913614798e-08,1.254649012133093e-16,36
1,21,6,1.161653475856431e-07,2.76339023701947e-16,64
1,21,7,7.553813801058632e-07,1.625524689750199e-15,441
1,21,8,1.093059252440543e-06,2.331845979607465e-15,661
1,21,9,1.093253100455905e-06,2.426544812030707e-15,640
1,21,10,1.129712201905685e-06,2.473314094844944e-15,672
1,21,11,1.184411449213936e-06,2.496751689801064e-15,705
1,21,12,1.127821718254908e-06,2.339361846058747e-15,677
1,21,13,1.13943526285951e-06,2.451457283500255e-15,672
1,21,14,1.154639518299075e-06,2.407261305805729e-15,688
1,21,15,1.117163501554357e-06,2.420851952021293e-15,664
1,21,16,1.130254738366705e-06,2.453006166662858e-15,666
1,21,17,1.138090121361184e-06,2.317918057052538e-15,683
1,21,18,1.145966679890161e-06,2.304534636915147e-15,696
1,21,19,1.139920854679864e-06,2.424307290351903e-15,686
1,21,20,1.157954987131954e-06,2.43917442627571e-15,680
1,21,21,1.137623624301243e-06,2.343181053725469e-15,678
1,21,22,1.139448283842731e-06,2.398107600492295e-15,670
1,21,23,1.172793674912774e-06,2.621544080328699e-15,665
1,21,24,1.320120503843679e-06,2.850709827425158e-15,758
1,21,25,1.150912428857464e-06,2.321421153570852e-15,687
1,21,26,1.024780694633623e-06,2.034053268072553e-15,631
1,21,27,1.070567081290933e-06,2.226429316137258e-15,636
1,21,28,1.079253653609137e-06,2.157872672480958e-15,660
1,21,29,1.12367080659406e-06,2.399525433434135e-15,676
1,21,30,1.061156406256106e-06,2.111339674824794e-15,659
1,21,31,1.078493463180854e-06,2.316938709135898e-15,638
1,21,32,5.852613434090163e-07,1.203937177841717e-15,350
1,21,33,1.010375955339631e-07,2.005987335316288e-16,75
1,21,34,6.631400644995445e-08,1.754431071441661e-16,35
1,21,35,7.688291493079436e-08,1.838943017577148e-16,43
1,21,36,5.86954665884692e-08,1.475927788582209e-16,36
1,21,37,5.138407874529896e-08,1.361815243359195e-16,27
1,21,38,1.850374196849212e-08,2.915910016398538e-17,19
1,21,39,4.416260031249438e-08,1.067541508257974e-16,25
1,22,0,4.530767911686486e-08,8.723552741099055e-17,33
1,22,1,3.941960404774692e-08,8.990891292448122e-17,26
1,22,2,4.128177504786341e-08,9.686423473623531e-17,24
1,22,3,5.636099289651272e-08,1.16377206391201e-16,39
1,22,4,9.141131068618472e-08,2.386286522208819e-16,54
1,22,5,7.823752882274974e-08,1.85053077655932e-16,46
1,22,6,9.043274594784068e-08,2.084513576780314e-16,51
1,22,7,5.414975490419186e-07,1.180131139205092e-15,323
1,22,8,1.105209343691455e-06,2.264308780787407e-15,666
1,22,9,9.998386967409176e-07,2.029357781055318e-15,613
1,22,10,1.165367860749441e-06,2.525788383818539e-15,678
1,22,11,1.096950944625043e-06,2.282166864956402e-15,673
1,22,12,1.15326190067182e-06,2.358598922100024e-15,691
1,22,13,1.1232060773366e-06,2.38178203453893e-15,669
1,22,14,1.129667374242895e-06,2.351357110214605e-15,673
1,22,15,1.109149818404526e-06,2.327708540736471e-15,665
1,22,16,1.047964027009236e-06,2.157196792343345e-15,628
1,22,17,1.049655591822771e-06,2.289051074846374e-15,623
1,22,18,1.111713148025915e-06,2.291256180312282e-15,667
1,22,19,1.120294281210014e-06,2.297325877564845e-15,672
1,22,20,1.107474891789188e-06,2.388239698076688e-15,645
1,22,21,1.131292743006809e-06,2.35944439084859e-15,685
1,22,22,1.141302451539757e-06,2.505812841295358e-15,667
1,22,23,1.138195261338742e-06,2.514422491290161e-15,654
1,22,24,1.176490345107245e-06,2.394871697537092e-15,711
1,22,25,1.127630790855647e-06,2.392580723935912e-15,675
1,22,26,1.062728427564974e-06,2.244848064550754e-15,638
1,22,27,1.010492328135396e-06,2.031587076644843e-15,627
1,22,28,1.106112441260887e-06,2.378875132510464e-15,651
1,22,29,1.160682586711929e-06,2.411652599695649e-15,716
1,22,30,1.103706678583278e-06,2.308256757089377e-15,657
1,22,31,1.119826304782339e-06,2.234453177695262e-15,700
1,22,32,4.96432056867427e-07,1.022489627807297e-15,315
1,22,33,1.111550396707351e-07,2.333359534100389e-16,72
1,22,34,5.03467234156705e-08,1.245123053726447e-16,29
1,22,35,8.284188128349599e-08,2.251984761273787e-16,43
1,22,36,5.049177716462487e-08,1.367874106170087e-16,25
1,22,37,3.782381193719369e-08,9.066454627425992e-17,21
1,22,38,3.421838622141161e-08,7.394930285719438e-17,22
1,22,39,5.557856196450596e-08,1.375198414975007e-16,30
1,23,0,5.872052816731544e-08,1.59093644937656e-16,30
1,23,1,5.046832307555358e-08,1.271113238677158e-16,31
1,23,2,4.496735576394173e-08,1.036607367594097e-16,28
1,23,3,4.581752754716466e-08,1.080560267041723e-16,31
1,23,4,4.928180580432979e-08,1.117758365089262e-16,35
1,23,5,5.74177289647984e-08,1.250105703589954e-16,40
1,23,6,8.447144150163786e-08,1.966771165324336e-16,53
1,23,7,3.456614559860518e-07,7.70282521403159e-16,213
1,23,8,1.183664994921887e-06,2.522708848757749e-15,703
1,23,9,1.11045381647476e-06,2.262177332642952e-15,689
1,23,10,1.080348231115215e-06,2.375728735702643e-15,640
1,23,11,1.031505386071993e-06,2.105578249845997e-15,625
1,23,12,1.129677855331648e-06,2.335505510234778e-15,682
1,23,13,1.107812400828975e-06,2.4070523665668e-15,671
1,23,14,1.093944088842112e-06,2.281976377713105e-15,654
1,23,15,1.149306807976515e-06,2.362195980049815e-15,685
1,23,16,1.071538781193204e-06,2.217014529778587e-15,639
1,23,17,1.102382477606117e-06,2.279783001517939e-15,670
1,23,18,1.224575923451861e-06,2.57406929423601e-15,721
1,23,19,1.075765340335613e-06,2.262168947809564e-15,645
1,23,20,1.148956051551328e-06,2.441541707788265e-15,662
1,23,21,1.141257657617698e-06,2.25940553937967e-15,706
1,23,22,1.137772438253181e-06,2.412639981853297e-15,671
1,23,23,1.121174610309523e-06,2.2945792210533e-15,684
1,23,24,1.047611897127842e-06,2.071500409401103e-15,647
1,23,25,1.142138841579439e-06,2.454020195796705e-15,668
1,23,26,1.114468804882705e-06,2.430575920341323e-15,659
1,23,27,1.184203855332629e-06,2.466944311281915e-15,707
1,23,28,1.128409107251445e-06,2.399412071528072e-15,664
1,23,29,1.112222604218511e-06,2.181571637532911e-15,689
1,23,30,1.097967097665543e-06,2.253931998903261e-15,664
1,23,31,1.204961714108497e-06,2.607577681447442e-15,714
1,23,32,3.399861578107796e-07,7.115828361659735e-16,221
1,23,33,9.107334791028581e-08,2.509180629916679e-16,52
1,23,34,5.690410991881867e-08,1.384603843247547e-16,32
1,23,35,3.923310431064813e-08,8.581756544141523e-17,24
1,23,36,6.516125834657562e-08,1.611799937191861e-16,34
1,23,37,5.478730857184463e-08,1.404788482115331e-16,30
1,23,38,5.980645176600594e-08,1.92521022123966e-16,32
1,23,39,4.393821808824271e-08,1.060465798911594e-16,26
1,24,0,2.709582387248754e-08,5.210464739862543e-17,22
1,24,1,4.189183609573943e-08,1.402343561424958e-16,23
1,24,2,3.469398204226575e-08,7.943264227327228e-17,21
1,24,3,5.167377595145785e-08,1.302881010145833e-16,31
1,24,4,6.93460591013614e-08,1.662204608061742e-16,35
1,24,5,5.92235148602081e-08,1.467286687003955e-16,35
1,24,6,9.088881117580099e-08,2.088640748107255e-16,58
1,24,7,1.654994745783693e-07,3.593014149589335e-16,108
1,24,8,9.644723104705899e-07,2.11092128530327e-15,559
1,24,9,1.122861125378941e-06,2.385215474114685e-15,667
1,24,10,1.076177704567255e-06,2.266950496016699e-15,645
1,24,11,1.117912101161651e-06,2.305232544532085e-15,671
1,24,12,1.153670204593256e-06,2.391344004203324e-15,681
1,24,13,1.155422372121041e-06,2.458104501561949e-15,688
1,24,14,1.078355223918205e-06,2.287744753789333e-15,625
1,24,15,1.067046464324373e-06,2.213842786044735e-15,638
1,24,16,1.063337515449561e-06,2.178298890221444e-15,637
1,24,17,1.026709212462267e-06,2.109570399036402e-15,626
1,24,18,1.150915063066341e-06,2.349901819585286e-15,693
1,24,19,1.066945685307533e-06,2.299579520727824e-15,636
1,24,20,1.083565674054456e-06,2.322147432896342e-15,628
1,24,21,1.107807467892974e-06,2.289465110238326e-15,665
1,24,22,1.055485547866136e-06,2.158647424006732e-15,638
1,24,23,1.090055378997006e-06,2.36458736137648e-15,638
1,24,24,1.167923948626207e-06,2.450200662167073e-15,691
1,24,25,1.072220618733943e-06,2.262808672379747e-15,638
1,24,26,1.040012483713365e-06,2.060559484876299e-15,645
1,24,27,1.09615411503216e-06,2.284914721902787e-15,654
1,24,28,1.162968283009324e-06,2.444831218115344e-15,688
1,24,29,1.097948529420569e-06,2.286895474748649e-15,654
1,24,30,1.181436629831182e-06,2.408109032908295e-15,708
1,24,31,9.179708017511049e-07,1.910046349173169e-15,562
1,24,32,1.892300429675616e-07,4.689229586417401e-16,111
1,24,33,9.378824953118595e-08,3.206816136561155e-16,46
1,24,34,6.373558333461383e-08,1.456656428310034e-16,38
1,24,35,3.516375168562544e-08,7.903633068811442e-17,26
1,24,36,5.318120443221132e-08,1.394330856785836e-16,29
1,24,37,3.869894888912017e-08,9.999205293501148e-17,24
1,24,38,3.496201582809744e-08,6.44239207716615e-17,24
1,24,39,3.698001800850086e-08,1.227455617580425e-16,22
1,25,0,3.161142990035438e-08,8.757619122289324e-17,22
1,25,1,3.21873227458994e-08,5.096999424800943e-17,32
1,25,2,2.840778607816303e-08,6.671913213454988e-17,21
1,25,3,5.229746774255365e-08,1.246468056161706e-16,31
1,25,4,4.740596884437932e-08,1.187311155047489e-16,32
1,25,5,4.892658008061681e-08,1.121124317822915e-16,32
1,25,6,6.757368551626159e-08,1.61713805492283e-16,39
1,25,7,9.049318202688423e-08,2.03263496963835e-16,58
1,25,8,4.696836512202722e-07,9.402671250264139e-16,297
1,25,9,1.050043571965857e-06,2.20485338107859e-15,633
1,25,10,1.013840237012627e-06,2.140038839512816e-15,612
1,25,11,1.12707416637356e-06,2.291762824708748e-15,673
1,25,12,1.017784079777357e-06,2.085391773917493e-15,623
1,25,13,1.083462739712203e-06,2.351083525489347e-15,635
1,25,14,1.060936356484851e-06,2.181885344440398e-15,650
1,25,15,1.143292603918342e-06,2.478342100246774e-15,677
1,25,16,1.121517463410106e-06,2.434427054225668e-15,659
1,25,17,1.085938101298397e-06,2.341587581711247e-15,647
1,25,18,1.111343208666617e-06,2.374737826657714e-15,668
1,25,19,1.076722988779042e-06,2.150902777972651e-15,658
1,25,20,1.030051701154472e-06,2.141997852170063e-15,621
1,25,21,1.021261000982261e-06,1.995660900093808e-15,629
1,25,22,1.131571046173398e-06,2.284797887251948e-15,680
1,25,23,1.147334486513682e-06,2.395375799335017e-15,678
1,25,24,1.057937026904388e-06,2.124188618133642e-15,656
1,25,25,1.101990082066959e-06,2.313867968715128e-15,667
1,25,26,1.057229309411945e-06,2.213228728635838e-15,635
1,25,27,1.022730584494069e-06,2.171670134636215e-15,610
1,25,28,1.094082687039224e-06,2.295362661674305e-15,650
1,25,29,1.099632604615298e-06,2.291897372423551e-15,652
1,25,30,1.121225313900037e-06,2.383395244938835e-15,663
1,25,31,4.749211730700854e-07,9.982621979190888e-16,284
1,25,32,8.43002338825219e-08,1.85011668931562e-16,58
1,25,33,5.528302471007526e-08,1.166263840555725e-16,34
1,25,34,4.062105898813551e-08,8.951618127884977e-17,28
1,25,35,5.094822650769311e-08,1.575367612711066e-16,29
1,25,36,5.857926102405989e-08,1.558178495707796e-16,33
1,25,37,6.080043631137521e-08,1.981632785739966e-16,30
1,25,38,5.417325353134214e-08,1.686110679384736e-16,25
1,25,39,5.096733467946605e-08,1.391616954391843e-16,28
1,26,0,2.820242742199266e-08,5.475900668487363e-17,21
1,26,1,4.121989194898394e-08,8.247974730825363e-17,29
1,26,2,4.057364279238191e-08,1.075069922488155e-16,25
1,26,3,4.453433357047426e-08,1.419765153457803e-16,24
1,26,4,4.135989640230801e-08,1.063871529987603e-16,27
1,26,5,4.630928686181679e-08,1.166913428556535e-16,29
1,26,6,6.506643343586646e-08,1.55127598882099e-16,42
1,26,7,7.13882218490622e-08,1.764694162298953e-16,43
1,26,8,1.85132038725548e-07,4.235836936382533e-16,112
1,26,9,9.04680971385496e-07,1.894077326527852e-15,536
1,26,10,1.018693613816281e-06,2.122950935628438e-15,613
1,26,11,1.008649441915583e-06,2.119934554961989e-15,601
1,26,12,1.070810935245833e-06,2.160725125539918e-15,655
1,26,13,1.022837059645077e-06,2.145462312580904e-15,595
1,26,14,1.122237284922855e-06,2.282098266151738e-15,678
1,26,15,1.028552242814602e-06,2.113771257082196e-15,612
1,26,16,1.110825918733841e-06,2.268064086594215e-15,674
1,26,17,1.016250632947488e-06,2.044576265452719e-15,620
1,26,18,1.139105883383688e-06,2.419112432943626e-15,682
1,26,19,1.216805023603529e-06,2.593846253604319e-15,712
1,26,20,1.100354377051652e-06,2.256461290674144e-15,663
1,26,21,1.053724793102522e-06,2.139178282614326e-15,645
1,26,22,1.074520482610653e-06,2.256539610235884e-15,641
1,26,23,1.148345748884814e-06,2.428901338493672e-15,676
1,26,24,1.097124462819557e-06,2.293736327681663e-15,651
1,26,25,1.056518714799509e-06,2.251278204178443e-15,628
1,26,26,1.050452990549242e-06,2.158018315410977e-15,640
1,26,27,1.208201343052228e-06,2.651456647107862e-15,701
1,26,28,1.018102100806996e-06,2.172176439377205e-15,612
1,26,29,1.119370337331794e-06,2.368770769845381e-15,668
1,26,30,9.623136073659574e-07,2.078717290736797e-15,561
1,26,31,2.035789903792794e-07,4.710120857255554e-16,129
1,26,32,6.32420300240894e-08,1.421286754592548e-16,41
1,26,33,5.130865124014704e-08,1.122004956879332e-16,34
1,26,34,6.807016982308607e-08,2.017220462607141e-16,40
1,26,35,4.607362444512584e-08,1.154934800680287e-16,28
1,26,36,5.779463088953786e-08,1.724019415809586e-16,27
1,26,37,5.37794410730827e-08,1.342574165608036e-16,33
1,26,38,4.203622312244581e-08,8.173835602356057e-17,31
1,26,39,4.216774188374392e-08,9.220426797572794e-17,29
1,27,0,3.399720170466117e-08,7.880654205813343e-17,19
1,27,1,3.806759176843163e-08,9.767813959380322e-17,22
1,27,2,2.96819480306584e-08,4.986162142130666e-17,22
1,27,3,4.010231631582928e-08,8.412599178584235e-17,30
1,27,4,6.264389421150186e-08,1.644682064784261e-16,34
1,27,5,5.390807494977665e-08,1.181424178170305e-16,36
1,27,6,5.08729896335569e-08,1.178653683392035e-16,37
1,27,7,5.764319981820965e-08,1.189483236965415e-16,36
1,27,8,9.096152831024012e-08,1.956423238174882e-16,60
1,27,9,3.218794188316617e-07,6.665178078161161e-16,205
1,27,10,1.025863472989352e-06,2.197999972721779e-15,594
1,27,11,1.098730437794887e-06,2.382472265796588e-15,642
1,27,12,1.102032747841571e-06,2.302907698823703e-15,663
1,27,13,1.028936280287066e-06,2.185890441246923e-15,614
1,27,14,1.020173717766538e-06,2.080731049532752e-15,617
1,27,15,9.862702973591876e-07,2.071095100922489e-15,584
1,27,16,1.114855176390118e-06,2.343733835560894e-15,660
1,27,17,1.144372896398884e-06,2.372093922604526e-15,697
1,27,18,1.107181038315611e-06,2.36808859211696e-15,654
1,27,19,1.191525671482314e-06,2.539374142302261e-15,704
1,27,20,1.140189737867609e-06,2.413986177052269e-15,680
1,27,21,1.11578099987845e-06,2.223769610189285e-15,676
1,27,22,1.094438863906362e-06,2.37385541820811e-15,638
1,27,23,1.132612095411307e-06,2.336781511533319e-15,675
1,27,24,1.121660087146048e-06,2.339997811198788e-15,671
1,27,25,1.234824141404022e-06,2.688004756596966e-15,713
1,27,26,1.153447241704864e-06,2.345703817195375e-15,697
1,27,27,1.095493098495444e-06,2.302725511917653e-15,675
1,27,28,1.114410481620725e-06,2.343464104203039e-15,663
1,27,29,1.094194393803541e-06,2.350895928157903e-15,642
1,27,30,4.041618226390978e-07,8.413375770263655e-16,251
1,27,31,1.096633372887658e-07,2.744984150138511e-16,74
1,27,32,6.889368849242958e-08,1.929647765091854e-16,35
1,27,33,3.979740133081288e-08,9.60080462727673e-17,23
1,27,34,5.171871053546595e-08,1.374630380411685e-16,27
1,27,35,3.836094406632313e-08,9.418547482003989e-17,27
1,27,36,4.941937744087121e-08,1.342955539336003e-16,27
1,27,37,5.034809833063602e-08,1.330285718987552e-16,26
1,27,38,4.779872085010959e-08,1.426953034800531e-16,22
1,27,39,3.994012214840101e-08,1.044790745824195e-16,21
1,28,0,3.088437028411774e-08,6.453286403649092e-17,23
1,28,1,3.973220946848954e-08,8.527293444661942e-17,25
1,28,2,2.690407011474078e-08,5.591325934588467e-17,18
1,28,3,3.306118025090949e-08,7.034909380184504e-17,24
1,28,4,4.549775603233049e-08,1.019001280555307e-16,28
1,28,5,5.945588543532895e-08,1.353066233252868e-16,34
1,28,6,3.918110244275784e-08,9.814698077627938e-17,22
1,28,7,4.002550339812298e-08,1.056425966362826e-16,23
1,28,8,7.238368987921065e-08,1.831634525344182e-16,45
1,28,9,1.196798155600377e-07,3.324890949523102e-16,73
1,28,10,5.544097390148746e-07,1.120101518484506e-15,331
1,28,11,1.099192451354882e-06,2.250591125327527e-15,664
1,28,12,1.190953672955761e-06,2.531725294912284e-15,700
1,28,13,1.050516568341681e-06,2.175083736300729e-15,620
1,28,14,1.08829119839827e-06,2.350035950625964e-15,626
1,28,15,1.090376989148974e-06,2.245097552439821e-15,648
1,28,16,1.125209004655016e-06,2.299324592991849e-15,673
1,28,17,1.062989825952417e-06,2.227748404998473e-15,634
1,28,18,1.078628604919035e-06,2.300263654867741e-15,635
1,28,19,1.131516450528486e-06,2.310455039990068e-15,686
1,28,20,1.209824104746741e-06,2.672936020097689e-15,699
1,28,21,1.104461953190004e-06,2.274216018191202e-15,681
1,28,22,1.182764979911711e-06,2.59107197667605e-15,699
1,28,23,1.09471692993098e-06,2.313755650063532e-15,657
1,28,24,1.068239930597928e-06,2.284185231628841e-15,626
1,28,25,1.178295435914863e-06,2.461038683420728e-15,704
1,28,26,1.108475672416293e-06,2.317612221338117e-15,661
1,28,27,1.093329927185208e-06,2.34102175963218e-15,648
1,28,28,1.048043390506103e-06,2.101171175894945e-15,645
1,28,29,5.482754990354885e-07,1.203326802884658e-15,321
1,28,30,1.370242203755378e-07,3.8540751217871e-16,73
1,28,31,6.464797781241995e-08,1.337436494673418e-16,41
1,28,32,6.892242563298222e-08,2.131237348010851e-16,29
1,28,33,3.721848379606897e-08,8.930058354747099e-17,25
1,28,34,5.800795512905847e-08,1.431920971479179e-16,36
1,28,35,4.931900252730297e-08,1.059456292454395e-16,33
1,28,36,4.988706670718399e-08,1.249993158753933e-16,27
1,28,37,2.134495409634451e-08,5.111250660948908e-17,13
1,28,38,3.912922835067814e-08,1.297362430302075e-16,16
1,28,39,3.446035794375928e-08,1.200247120365642e-16,17
1,29,0,3.271641987009755e-08,6.784204233890447e-17,22
1,29,1,3.765274743686995e-08,7.904509983793447e-17,24
1,29,2,3.353319490920211e-08,6.822974923112519e-17,23
1,29,3,4.941762239155812e-08,1.26600000197645e-16,31
1,29,4,4.58246353177487e-08,1.03052065157377e-16,29
1,29,5,4.084726595378816e-08,7.366762387492323e-17,31
1,29,6,5.779334510475426e-08,1.620612694966492e-16,38
1,29,7,4.398386606779247e-08,9.584272019327697e-17,31
1,29,8,6.545739578794205e-08,1.733246695356756e-16,34
1,29,9,8.546212845310434e-08,2.056431413459433e-16,55
1,29,10,1.374652310063581e-07,2.958362288489457e-16,85
1,29,11,6.131192725495091e-07,1.44140307307443e-15,350
1,29,12,9.970903249226785e-07,2.034076996445133e-15,611
1,29,13,1.158355250368474e-06,2.463162133776496e-15,682
1,29,14,1.010369189688542e-06,2.095763225151013e-15,606
1,29,15,1.012955358744783e-06,2.019251786410718e-15,622
1,29,16,1.078432535013307e-06,2.225220338555811e-15,652
1,29,17,1.093634270257795e-06,2.234223474978598e-15,652
1,29,18,1.097325479218685e-06,2.368236711161966e-15,653
1,29,19,1.167171292157151e-06,2.440879186520354e-15,697
1,29,20,1.104652889112081e-06,2.274767777433214e-15,664
1,29,21,1.160375330251526e-06,2.595068416060822e-15,661
1,29,22,1.064657895514157e-06,2.176905167862198e-15,660
1,29,23,1.087913560047399e-06,2.239792255120239e-15,657
1,29,24,1.094953800481573e-06,2.224084487795582e-15,685
1,29,25,1.098040767060993e-06,2.301434683477542e-15,662
