4,31,11,6.577819208914266e-08,1.514582161632088e-16,38
4,31,12,1.210730139322207e-07,2.948829445536778e-16,75
4,31,13,2.579490791541706e-07,6.8211743432693e-16,147
4,31,14,5.631751466937049e-07,1.300604394704482e-15,339
4,31,15,8.635524136184923e-07,1.91713551168899e-15,510
4,31,16,1.066778478098361e-06,2.292880916148388e-15,642
4,31,17,1.063412272811348e-06,2.209888934406788e-15,668
4,31,18,1.150087718926591e-06,2.449113325330808e-15,715
4,31,19,1.181649020562046e-06,2.492437623448936e-15,735
4,31,20,1.143238674045003e-06,2.35695064631289e-15,704
4,31,21,1.040206383631405e-06,2.249773254683698e-15,636
4,31,22,1.073892580919811e-06,2.241145617679597e-15,674
4,31,23,1.070613081139773e-06,2.284973883307379e-15,648
4,31,24,9.151500579394264e-07,1.943489812952156e-15,553
4,31,25,6.169242917823729e-07,1.521013206326011e-15,356
4,31,26,3.046687322352845e-07,6.779892040375732e-16,186
4,31,27,1.107019051408233e-07,2.758429983478508e-16,67
4,31,28,6.278894073181312e-08,1.314993942003955e-16,43
4,31,29,3.482220050811788e-08,7.181541321477278e-17,31
4,31,30,3.159992611094606e-08,7.059534610427755e-17,23
4,31,31,3.173012328408476e-08,6.564395294925229e-17,23
4,31,32,2.81783899744442e-08,7.853180753205902e-17,18
4,31,33,2.986668018838792e-08,7.229361818651213e-17,18
4,31,34,3.443586816706622e-08,9.77487605182985e-17,22
4,31,35,2.453844773929094e-08,4.389521114379546e-17,20
4,31,36,2.587275000448007e-08,6.217530207529365e-17,19
4,31,37,4.8254980506739e-08,1.353521729063626e-16,25
4,31,38,2.49987587547247e-08,7.178995935196573e-17,18
4,31,39,1.528327354493362e-08,3.973487816675641e-17,13
4,32,0,3.667473755551059e-08,1.053283420872153e-16,21
4,32,1,2.384388195118512e-08,7.44794415562035e-17,14
4,32,2,2.989073185396979e-08,6.401610559716352e-17,20
4,32,3,3.766383280599362e-08,1.031013201485188e-16,22
4,32,4,2.176237113191436e-08,5.791344472971087e-17,14
4,32,5,5.090684372131082e-08,1.412057226191248e-16,24
4,32,6,2.973367226390134e-08,7.458731618228163e-17,20
4,32,7,2.274503608794383e-08,5.034559958706834e-17,15
4,32,8,3.581109470140871e-08,1.074983472854221e-16,21
4,32,9,3.849905911991768e-08,8.060534276916505e-17,26
4,32,10,4.722981571281017e-08,9.673567603097748e-17,33
4,32,11,4.882018446609056e-08,1.149367641021906e-16,29
4,32,12,9.965424203304956e-08,2.519394624502559e-16,57
4,32,13,9.365906220272246e-08,2.471577591408485e-16,51
4,32,14,8.891212989182426e-08,2.48834289321476e-16,53
4,32,15,2.184632283308111e-07,4.914216048535151e-16,132
4,32,16,4.471716166774434e-07,1.080501261178083e-15,269
4,32,17,6.427504162467388e-07,1.484666822536192e-15,376
4,32,18,7.136203878001967e-07,1.629123322621851e-15,432
4,32,19,7.417669115903433e-07,1.59007875740271e-15,449
4,32,20,7.127133201622832e-07,1.507304867798955e-15,462
4,32,21,6.27611367003173e-07,1.298835105117629e-15,392
4,32,22,6.093105901943044e-07,1.366436439055851e-15,361
4,32,23,4.059278210656018e-07,8.400874524460694e-16,252
4,32,24,2.607872319151121e-07,6.862253631410122e-16,154
4,32,25,1.558925317779202e-07,3.694761547281837e-16,97
4,32,26,7.17016781829132e-08,1.514098573225034e-16,50
4,32,27,5.841115759570427e-08,1.380369118442593e-16,40
4,32,28,4.344802951899799e-08,1.359448491475917e-16,21
4,32,29,4.710879505032765e-08,1.314559823418178e-16,24
4,32,30,3.942171812744655e-08,1.106204985718321e-16,23
4,32,31,2.854873777297715e-08,5.305769396257124e-17,19
4,32,32,2.744695892077313e-08,5.901570209815216e-17,21
4,32,33,1.992716091239041e-08,3.046863983272694e-17,17
4,32,34,2.778866511294561e-08,5.247264569420497e-17,22
4,32,35,2.922562281634232e-08,7.905710194371143e-17,19
4,32,36,3.468002498974935e-08,9.363638305647787e-17,19
4,32,37,1.83610187079089e-08,3.201477338253321e-17,14
4,32,38,2.208642261885653e-08,5.194465012499854e-17,12
4,32,39,2.372190707806713e-08,3.723222745722714e-17,18
4,33,0,1.161970443456382e-08,1.647019372286865e-17,15
4,33,1,8.682094660983935e-09,1.39383198743308e-17,12
4,33,2,2.977985765330017e-08,7.446756813890346e-17,19
4,33,3,2.391484662346219e-08,5.370359835389486e-17,14
4,33,4,7.904657982966634e-09,1.201577581076926e-17,11
4,33,5,3.343168995809818e-08,8.479531801028261e-17,21
4,33,6,2.095318115222091e-08,6.703280474220466e-17,15
4,33,7,4.276964490252544e-08,1.205435341688903e-16,23
4,33,8,2.663943558325373e-08,4.705820859632255e-17,23
4,33,9,4.036814385764887e-08,8.36786470810808e-17,25
4,33,10,4.469084174518347e-08,1.196267657072393e-16,28
4,33,11,3.991747396079874e-08,1.140796357445564e-16,20
4,33,12,4.056124420310602e-08,1.167897803623522e-16,24
4,33,13,7.170491134357642e-08,2.256645758649129e-16,34
4,33,14,5.20354955420628e-08,1.145426993267642e-16,34
4,33,15,9.808171700007724e-08,3.344373074103991e-16,48
4,33,16,1.378766562020549e-07,4.028925612884157e-16,79
4,33,17,1.076593585798116e-07,2.89481058143587e-16,66
4,33,18,1.277501050752159e-07,2.815272275007742e-16,87
4,33,19,1.295705084970935e-07,3.250031626546849e-16,89
4,33,20,1.610287486228863e-07,3.506403837784011e-16,110
4,33,21,1.743848351996984e-07,4.049873014921457e-16,108
4,33,22,1.277413880849452e-07,3.520580122368299e-16,78
4,33,23,1.211375901311645e-07,2.975979867071243e-16,75
4,33,24,8.99662135826023e-08,2.449392366251869e-16,57
4,33,25,7.202863407069539e-08,2.621009020200126e-16,36
4,33,26,4.501094185599218e-08,1.299328170838345e-16,30
4,33,27,3.852921883653522e-08,9.171436465632081e-17,27
4,33,28,6.188059695605118e-08,1.753135048241094e-16,35
4,33,29,4.193734302183908e-08,9.009290208012622e-17,28
4,33,30,2.55028199395738e-08,5.481031230684184e-17,22
4,33,31,4.359157404212e-08,9.993976437524542e-17,32
4,33,32,4.801633248450012e-08,1.180830191258645e-16,28
4,33,33,3.078922407190712e-08,9.741383403347794e-17,18
4,33,34,2.685342623491184e-08,5.186248658122223e-17,17
4,33,35,1.392900654530936e-08,2.218336497198118e-17,11
4,33,36,1.528500512703052e-08,2.703691922073884e-17,12
4,33,37,1.860751624585312e-08,3.404300308102964e-17,16
4,33,38,1.687364266431704e-08,3.695613497881105e-17,12
4,33,39,2.247184744212472e-08,4.894671527129198e-17,13
4,34,0,1.606548346667023e-08,3.777783444320868e-17,10
4,34,1,1.989287472048252e-08,5.94352147746206e-17,10
4,34,2,1.792324914090701e-08,5.994457382853544e-17,11
4,34,3,2.253778111011878e-08,5.896933300485241e-17,16
4,34,4,2.665174180043251e-08,7.240256611205353e-17,15
4,34,5,2.453376652168874e-08,5.970280702179524e-17,15
4,34,6,1.283779672179159e-08,2.135417768865967e-17,13
4,34,7,3.35310364277479e-08,9.331845569273755e-17,17
4,34,8,3.47889927411106e-08,8.634660238749649e-17,20
4,34,9,2.833547842442078e-08,7.030393335909844e-17,17
4,34,10,2.274861023302886e-08,4.785126930113011e-17,19
4,34,11,2.443730539946873e-08,6.710426636566993e-17,18
4,34,12,4.639770304289537e-08,1.058066860367584e-16,30
4,34,13,3.924421230971034e-08,7.996754298690548e-17,31
4,34,14,3.990660291650257e-08,8.279443516415859e-17,27
4,34,15,6.647424490960117e-08,2.858955399666674e-16,36
4,34,16,5.412840590440181e-08,1.030960359415627e-16,40
4,34,17,5.43787702760848e-08,1.50723994937782e-16,29
4,34,18,8.994170869303304e-08,2.603853740924053e-16,47
4,34,19,6.696728638405626e-08,1.681931514070113e-16,38
4,34,20,5.047310116037783e-08,1.209745236435901e-16,31
4,34,21,6.246926554002082e-08,1.483389641296611e-16,36
4,34,22,8.248758580253756e-08,2.205622613861282e-16,46
4,34,23,5.954381681694431e-08,1.558346638438538e-16,33
4,34,24,5.365699274242534e-08,1.373177157779389e-16,33
4,34,25,4.096121977628353e-08,1.013875055165804e-16,25
4,34,26,4.074754205888476e-08,9.670383044367214e-17,30
4,34,27,3.437346164817285e-08,8.617135567185791e-17,19
4,34,28,5.271774378831085e-08,1.571220733901041e-16,29
4,34,29,4.198123637748977e-08,1.235739670627775e-16,18
4,34,30,3.983816288942732e-08,8.202956373499416e-17,24
4,34,31,3.733584157133551e-08,7.963568746966081e-17,24
4,34,32,3.62746065477078e-08,8.103998272208563e-17,22
4,34,33,2.482555360745949e-08,5.589812804324191e-17,14
4,34,34,3.135580437313256e-08,6.802731582180521e-17,24
4,34,35,1.831092234939449e-08,3.235371689773097e-17,14
4,34,36,2.188357625863894e-08,5.411955082637725e-17,18
4,34,37,1.934670705757553e-08,4.028477115456849e-17,13
4,34,38,3.643270148967601e-08,1.012746619742469e-16,18
4,34,39,1.72696483515589e-08,3.950058734539469e-17,10
4,35,0,2.572094640426033e-08,7.543368639295546e-17,15
4,35,1,3.213019819242278e-08,8.0675896395232e-17,16
4,35,2,1.960508826452242e-08,5.060487644613003e-17,13
4,35,3,2.392696931575456e-08,6.004174272949914e-17,16
4,35,4,2.902130254243593e-08,7.733754615523042e-17,16
4,35,5,2.595009789483094e-08,6.79231311849869e-17,15
4,35,6,2.697730847907204e-08,6.144302606530909e-17,16
4,35,7,2.622650425000038e-08,5.55314659939944e-17,19
4,35,8,2.192022305195585e-08,5.442016692609326e-17,17
4,35,9,2.62463623380381e-08,7.327813701506172e-17,14
4,35,10,2.533868660645424e-08,5.338275618404478e-17,20
4,35,11,4.135235445764443e-08,1.306560464649925e-16,23
4,35,12,4.593352730534415e-08,1.118749037542629e-16,26
4,35,13,4.333976312844426e-08,1.44276464650086e-16,22
4,35,14,4.960391927444983e-08,1.330940877831908e-16,26
4,35,15,2.80757133286737e-08,6.625745322995021e-17,18
4,35,16,3.474157995352874e-08,8.976999919620659e-17,24
4,35,17,3.12778044885514e-08,1.147303094711656e-16,19
4,35,18,5.290661937690264e-08,1.353483760948516e-16,28
4,35,19,4.273477774112596e-08,1.112059685705925e-16,27
4,35,20,5.059020335895371e-08,2.116879913539832e-16,25
4,35,21,3.315880250881493e-08,9.916429598126091e-17,18
4,35,22,6.447611858383642e-08,1.975306013097629e-16,32
4,35,23,4.673017639964385e-08,1.812718830231187e-16,19
4,35,24,3.92158772984206e-08,9.193563859216697e-17,26
4,35,25,5.182316180568127e-08,1.45466101204256e-16,29
4,35,26,4.869948463605106e-08,1.135658344532658e-16,30
4,35,27,4.758246418383021e-08,1.164778621732449e-16,24
4,35,28,2.601640131164689e-08,5.985280516742446e-17,19
4,35,29,2.740536365801363e-08,5.430764768213104e-17,20
4,35,30,3.396270724987084e-08,8.694153288983059e-17,22
4,35,31,3.706805963131447e-08,8.545728733826083e-17,22
4,35,32,3.608291460652406e-08,6.861591360499705e-17,24
4,35,33,2.533448230844824e-08,5.64522351804545e-17,20
4,35,34,4.47751830071198e-08,1.101227088593025e-16,28
4,35,35,3.249824888648402e-08,1.0339163393629e-16,22
4,35,36,1.844114199089314e-08,3.810991848687412e-17,12
4,35,37,2.874810889018759e-08,8.831417438246863e-17,15
4,35,38,4.620949792188288e-09,5.965326736515935e-18,5
4,35,39,2.214005744912057e-08,7.345353993651046e-17,11
4,36,0,1.937221191955292e-08,3.212354387913279e-17,16
4,36,1,2.724911440474515e-08,7.212481026313014e-17,15
4,36,2,1.900057599842139e-08,3.395572821559993e-17,15
4,36,3,2.294129855844909e-08,5.149100597423531e-17,15
4,36,4,3.236778645643485e-08,6.681572566941871e-17,22
4,36,5,2.808290335685479e-08,7.225989624999264e-17,15
4,36,6,2.026063265601418e-08,3.947301751530641e-17,13
4,36,7,1.806162858452804e-08,3.514098211396236e-17,17
4,36,8,2.078374002281536e-08,5.755244519934432e-17,16
4,36,9,3.368982653478234e-08,7.551901391632262e-17,17
4,36,10,2.24395718125688e-08,5.649045470971375e-17,14
4,36,11,3.295721211216329e-08,8.82846803004789e-17,19
4,36,12,4.193013337249976e-08,1.018273254106438e-16,24
4,36,13,3.96579731231728e-08,8.392207001456585e-17,26
4,36,14,1.793979759096788e-08,3.49938513209805e-17,12
4,36,15,3.433859681806521e-08,1.044710247737605e-16,16
4,36,16,5.008685712095165e-08,1.243433902036142e-16,35
4,36,17,4.488493820534907e-08,1.103027212858922e-16,27
4,36,18,2.108503389112782e-08,4.154762200247109e-17,16
4,36,19,2.254429501782867e-08,6.09225733435186e-17,19
4,36,20,2.17488034537428e-08,5.729974569367372e-17,19
4,36,21,3.576353229282356e-08,8.618623723416141e-17,19
4,36,22,4.562074404252321e-08,9.171786093181888e-17,30
4,36,23,4.745100682019423e-08,1.119444271981218e-16,26
4,36,24,3.972969329776314e-08,9.354373358022146e-17,20
4,36,25,2.449794281438603e-08,5.014835934853175e-17,18
4,36,26,4.525974717196587e-08,1.126560826492619e-16,26
4,36,27,2.860248187949467e-08,7.477311561440872e-17,15
4,36,28,3.869942248431649e-08,1.195296508917179e-16,22
4,36,29,3.466028647080207e-08,8.32893953654259e-17,23
4,36,30,4.142549900800419e-08,1.434616496968925e-16,19
4,36,31,4.01090923026248e-08,1.070085451445399e-16,19
4,36,32,3.344910520321518e-08,7.173823884788341e-17,22
4,36,33,3.960680886284082e-08,1.054040931710797e-16,25
4,36,34,4.174797789128129e-08,9.763998072515727e-17,23
4,36,35,3.78544594640097e-08,1.354548090393638e-16,19
4,36,36,3.60600841900628e-08,1.091675362748297e-16,17
4,36,37,1.70724365920994e-08,3.322812997208844e-17,13
4,36,38,3.143753361048928e-08,8.694740855997274e-17,17
4,36,39,2.993269515573339e-08,7.693906637503395e-17,16
4,37,0,7.073158546390085e-09,9.742110067772271e-18,7
4,37,1,1.717406253416677e-08,3.387725144159734e-17,11
4,37,2,2.227993165295699e-08,5.17001126576581e-17,17
4,37,3,2.853262737130336e-08,6.945176862138026e-17,15
4,37,4,2.008967760195118e-08,3.612719794400159e-17,13
4,37,5,1.328927789709264e-08,2.079716317136575e-17,13
4,37,6,2.492215818614639e-08,5.065221407587073e-17,18
4,37,7,2.938759817109349e-08,5.711456771731928e-17,21
4,37,8,3.232863306957158e-08,7.531397154827899e-17,18
4,37,9,2.54888925582051e-08,4.692363751717658e-17,17
4,37,10,2.488053521920282e-08,7.231219309094418e-17,14
4,37,11,3.026439612005839e-08,6.309761293966337e-17,21
4,37,12,2.280744736901514e-08,5.79204608839786e-17,14
4,37,13,5.769607448695227e-08,2.012716213090147e-16,25
4,37,14,5.0105997980664e-08,1.170040337377269e-16,33
4,37,15,3.312182570028032e-08,7.7857733186041e-17,22
4,37,16,4.937083140061861e-08,1.335733606244741e-16,30
4,37,17,2.850610533464442e-08,9.589911061539671e-17,13
4,37,18,3.228759817762955e-08,1.212214047514749e-16,14
4,37,19,2.73495013675421e-08,6.317635970397977e-17,23
4,37,20,5.467692287480465e-08,1.422545713890897e-16,34
4,37,21,4.877457414366227e-08,1.220122917529851e-16,34
4,37,22,6.460554159794972e-08,1.901371139941636e-16,32
4,37,23,4.109620469051472e-08,1.267869744002814e-16,22
4,37,24,3.095863679988461e-08,7.892677909802042e-17,19
4,37,25,3.297436531120202e-08,7.239877278520114e-17,21
4,37,26,3.29864293726807e-08,1.089832156265542e-16,18
4,37,27,3.291726577003433e-08,8.68402843136051e-17,23
4,37,28,2.75562987401592e-08,7.042342817281616e-17,16
4,37,29,3.9889429648005e-08,1.219134452193773e-16,18
4,37,30,2.627312498165752e-08,6.460865500561341e-17,14
4,37,31,2.212432198488961e-08,5.041508800957e-17,13
4,37,32,3.770584437295118e-08,9.70864121176331e-17,22
4,37,33,3.150497072174212e-08,8.644525074550235e-17,16
4,37,34,1.674490137204125e-08,3.36736373236269e-17,12
4,37,35,3.148555689734353e-08,8.472826844053007e-17,17
4,37,36,1.557137596549712e-08,4.503749123871034e-17,11
4,37,37,3.191199430888032e-08,1.098080139285248e-16,18
4,37,38,1.963820382488049e-08,4.645169904845306e-17,12
4,37,39,1.962956719637933e-08,7.987372203904221e-17,11
4,38,0,1.54175164197774e-08,3.906804797152314e-17,10
4,38,1,1.230652598766274e-08,3.266588780463217e-17,7
4,38,2,1.893382034992719e-08,4.561810375347809e-17,15
4,38,3,2.658970053955935e-08,1.00889475069031e-16,15
4,38,4,1.22688850921059e-08,2.279517552313829e-17,9
4,38,5,2.435273199149802e-08,7.871961728312035e-17,14
4,38,6,3.127199321435628e-08,6.993285087398442e-17,21
4,38,7,2.460207108709959e-08,6.898082854134344e-17,15
4,38,8,3.680538050530331e-08,9.026716069259138e-17,21
4,38,9,3.183414948626562e-08,9.09990571587983e-17,17
4,38,10,2.903849090126918e-08,6.22527802774599e-17,23
4,38,11,3.326278736648309e-08,7.760591726290961e-17,23
4,38,12,2.488572826079518e-08,5.719938505295717e-17,12
4,38,13,3.197302955577319e-08,9.286149704553145e-17,25
4,38,14,3.99564125478621e-08,9.021843016662287e-17,26
4,38,15,2.930675349961156e-08,8.290783841847163e-17,16
4,38,16,3.486935356520305e-08,7.014171927670107e-17,30
4,38,17,3.835737405863485e-08,1.433344910905517e-16,18
4,38,18,2.773007857719453e-08,7.399120222014501e-17,15
4,38,19,2.663148338637749e-08,6.172556097539253e-17,18
4,38,20,3.867002919324171e-08,9.098645048239346e-17,24
4,38,21,3.477199117573248e-08,9.698385427885996e-17,22
4,38,22,4.253408916840204e-08,1.020367054638556e-16,23
4,38,23,2.882039348194915e-08,6.479676065719357e-17,20
4,38,24,3.221485174245114e-08,8.565866182314297e-17,19
4,38,25,2.589589158496767e-08,6.132484790615026e-17,14
4,38,26,1.529955898490205e-08,2.580832252240414e-17,15
4,38,27,2.613292187045937e-08,5.717745258625705e-17,15
4,38,28,2.682999906463776e-08,5.865300506459929e-17,17
4,38,29,1.88017928669845e-08,3.662587947057229e-17,14
4,38,30,1.994946252912354e-08,3.853503567873134e-17,15
4,38,31,3.017636246354661e-08,6.03808905696972e-17,23
4,38,32,3.064743629390011e-08,6.602999938015538e-17,20
4,38,33,2.268887409112406e-08,3.949115138429192e-17,17
4,38,34,3.6451050893133e-08,1.007894935625595e-16,20
4,38,35,4.005042235174967e-08,1.251290534016604e-16,20
4,38,36,2.801277835401512e-08,6.270563396581361e-17,19
4,38,37,2.649472724700353e-08,6.587287647373045e-17,18
4,38,38,2.40725680552173e-08,6.349883238273589e-17,14
4,38,39,3.122536066604185e-08,7.910196473455265e-17,19
4,39,0,2.477887890176575e-08,5.049551379353815e-17,19
4,39,1,3.95554042670832e-08,1.066060723042819e-16,18
4,39,2,2.204911072758065e-08,4.109585223243699e-17,16
4,39,3,3.82751940184286e-08,1.182851789565763e-16,20
4,39,4,3.29034407909062e-08,8.839938370649647e-17,16
4,39,5,2.595292692107452e-08,1.001236401109242e-16,14
4,39,6,2.666126689206157e-08,7.016611966232869e-17,15
4,39,7,2.779025729277809e-08,6.684747133428648e-17,20
4,39,8,2.967166159754461e-08,8.500699911437724e-17,21
4,39,9,5.3224519899236e-08,1.402230261169039e-16,30
4,39,10,3.201406620228171e-08,7.688824152121723e-17,17
4,39,11,1.624894475517923e-08,3.53538594349913e-17,13
4,39,12,3.049535679401343e-08,7.410281146406565e-17,20
4,39,13,2.414177217443045e-08,4.786768660017997e-17,20
4,39,14,2.690264182256853e-08,7.29010656178384e-17,15
4,39,15,2.796632261832227e-08,5.607972575942137e-17,20
4,39,16,5.039812493117069e-08,1.354940511663967e-16,27
4,39,17,1.961284348649968e-08,3.314307637129418e-17,17
4,39,18,4.213202295486626e-08,1.18151656833822e-16,19
4,39,19,3.591342108020334e-08,8.503168884859059e-17,21
4,39,20,2.515760569610097e-08,6.149606633961587e-17,18
4,39,21,3.17072309688135e-08,6.375225865731964e-17,23
4,39,22,4.332293124512464e-08,1.240605546035145e-16,21
4,39,23,2.145056717360979e-08,5.084824722583043e-17,15
4,39,24,2.432541288571382e-08,8.386312215210708e-17,16
4,39,25,4.022539941818223e-08,1.16936863940953e-16,22
4,39,26,3.147676690890092e-08,9.330194958226025e-17,18
4,39,27,3.20053926504423e-08,7.838832777926615e-17,17
4,39,28,3.304068953208188e-08,6.968169472156385e-17,21
4,39,29,1.906166133976712e-08,5.435466515094562e-17,14
4,39,30,3.623037981413706e-08,9.897226241269765e-17,19
4,39,31,3.53143978769557e-08,6.810151865863146e-17,25
4,39,32,2.889576304938542e-08,8.45869736296259e-17,14
4,39,33,2.945681614313138e-08,1.012579121524497e-16,16
4,39,34,1.656050529545772e-08,4.3612698345604e-17,9
4,39,35,3.197276505087865e-08,8.068387345753915e-17,18
4,39,36,4.206671555185613e-08,1.230939928839691e-16,20
4,39,37,2.366573683286654e-08,5.291189330014083e-17,19
4,39,38,1.714059530279405e-08,2.675826480446444e-17,17
4,39,39,3.598250930240341e-08,9.45655694060027e-17,17
5,0,0,2.25914946923014e-08,4.925161811661147e-17,15
5,0,1,1.318596647840707e-08,2.628343738201157e-17,8
5,0,2,2.306735453256374e-08,5.151566516814678e-17,13
5,0,3,2.55699198553837e-09,1.942571398103528e-18,4
5,0,4,1.354875604081546e-08,3.679824964201551e-17,7
5,0,5,2.588659222772564e-08,7.530247672676412e-17,12
5,0,6,2.016381606740173e-08,4.091424956450509e-17,13
5,0,7,1.750673675262031e-08,3.264054295761432e-17,11
5,0,8,1.793015467591394e-08,4.148037119078912e-17,11
5,0,9,1.933377953889616e-08,4.291894298737273e-17,13
5,0,10,3.335793524253862e-08,1.097877538745141e-16,21
5,0,11,2.279749008680194e-08,4.927907834409946e-17,15
5,0,12,2.910622891024806e-08,6.026616648692866e-17,20
5,0,13,2.781346996796921e-08,5.382363659338015e-17,23
5,0,14,3.563164168399315e-08,9.571139404624869e-17,18
5,0,15,1.211754395080485e-08,2.083879959537053e-17,13
5,0,16,2.895921204682918e-08,7.929394672973614e-17,18
5,0,17,1.662410181587504e-08,3.580599477846988e-17,12
5,0,18,2.156429169436531e-08,4.830017278051983e-17,14
5,0,19,2.035101330341114e-08,3.311242338322372e-17,18
5,0,20,1.589369195271008e-08,3.068397379690684e-17,14
5,0,21,1.861377907419525e-08,4.469862840408538e-17,12
5,0,22,2.827654902013234e-08,6.331324413742446e-17,16
5,0,23,2.7410616925723e-08,5.241014654428888e-17,18
5,0,24,2.453485471295557e-08,5.136730561135347e-17,14
5,0,25,2.589499420169751e-08,7.076690655118739e-17,20
5,0,26,1.939751558941822e-08,3.890351580288218e-17,13
5,0,27,2.923386192191854e-08,6.664823699313788e-17,17
5,0,28,1.883976483321454e-08,4.84628968658909e-17,12
5,0,29,1.729003890578238e-08,3.706668490997037e-17,12
5,0,30,2.408710849509895e-08,5.786172273241155e-17,17
5,0,31,2.335913136535916e-08,5.054107883618464e-17,16
5,0,32,2.356458878898654e-08,5.167057261242529e-17,13
5,0,33,1.382614897750544e-08,3.133914293735728e-17,8
5,0,34,1.62686600681945e-08,2.595999268093071e-17,12
5,0,35,1.919433874229515e-08,3.726744773058273e-17,15
5,0,36,2.552332129624092e-08,6.057766926892002e-17,17
5,0,37,3.115575129645047e-08,9.314247255151017e-17,14
5,0,38,8.962993864405037e-09,1.980970230344018e-17,8
5,0,39,3.441708177038126e-08,1.013325326898045e-16,20
5,1,0,3.3816048456997e-08,9.520424461917822e-17,18
5,1,1,2.014137145029857e-08,4.951216107298408e-17,12
5,1,2,3.687224274113855e-08,9.920287209002098e-17,18
5,1,3,2.089521865779204e-08,5.27761809259482e-17,12
5,1,4,1.840258948391863e-08,3.643551005232596e-17,13
5,1,5,3.305163878561808e-08,1.084356258085151e-16,13
5,1,6,1.879605716362396e-08,3.066691964828168e-17,13
5,1,7,2.934087980995257e-08,7.552651104723867e-17,18
5,1,8,1.747231350130439e-08,4.442736102655686e-17,11
5,1,9,1.514600833271699e-08,3.544893322861191e-17,12
5,1,10,3.528496309377864e-08,1.192756909017138e-16,15
5,1,11,1.955056388512152e-08,3.69324881843889e-17,14
5,1,12,2.694929987221027e-08,6.354791560188652e-17,19
5,1,13,2.047939370978814e-08,4.330866571468039e-17,15
5,1,14,1.177737701930074e-08,1.814997151436217e-17,10
5,1,15,3.275510935155538e-08,1.034897906344017e-16,15
5,1,16,2.582607362842199e-08,6.503249626228075e-17,19
5,1,17,3.050737825458084e-08,7.733717848842639e-17,16
5,1,18,1.750834885626133e-08,3.589857810664288e-17,13
5,1,19,2.854224493340737e-08,7.101839230570922e-17,18
5,1,20,5.066392127408558e-08,1.70920723889039e-16,22
5,1,21,3.098939043979289e-08,6.692407295304402e-17,18
5,1,22,2.166260334736441e-08,5.646679452532387e-17,14
5,1,23,2.39914372480746e-08,5.756252059150065e-17,17
5,1,24,3.303671731966575e-08,1.067548950590146e-16,18
5,1,25,2.731123989886696e-08,7.0121781222983e-17,20
5,1,26,2.274256069885889e-08,5.276881441579177e-17,13
5,1,27,2.104643974234336e-08,4.107088232422794e-17,13
5,1,28,2.063927632689499e-08,3.945737819201881e-17,15
5,1,29,3.347687928201682e-08,8.431280761973851e-17,19
5,1,30,3.332122571551815e-08,8.14132471992699e-17,18
5,1,31,3.115059472468418e-08,8.0160657722701e-17,18
5,1,32,4.212307168241604e-08,1.421819070438707e-16,15
5,1,33,7.124794780659459e-09,8.506282150329516e-18,8
5,1,34,1.823511871170305e-08,4.214110880397077e-17,12
5,1,35,1.945072984285888e-08,3.54583411256572e-17,14
5,1,36,1.845151680048884e-08,5.929148348908842e-17,13
5,1,37,1.794375689236566e-08,4.491690272267143e-17,10
5,1,38,2.170052145659533e-08,5.750943012238901e-17,10
5,1,39,1.278772478760359e-08,2.384910712960998e-17,8
5,2,0,2.346032835546933e-08,4.986418988840045e-17,16
5,2,1,3.765865234159856e-08,1.285898812910501e-16,18
5,2,2,2.378019678317958e-08,4.835641376191344e-17,19
5,2,3,3.208328192577917e-08,1.178007412080618e-16,12
5,2,4,3.63436378141787e-08,1.150573275235604e-16,16
5,2,5,2.601416676884484e-08,6.284852750964163e-17,15
5,2,6,2.175270740555218e-08,5.110350333184675e-17,14
5,2,7,3.591494758278524e-08,9.109136121175819e-17,20
5,2,8,2.312746949251903e-08,4.838984404331691e-17,17
5,2,9,4.196436289052205e-08,1.050852591191634e-16,23
5,2,10,1.999965886669262e-08,4.470718956660411e-17,14
5,2,11,2.215842757819289e-08,5.083000117435454e-17,13
5,2,12,1.545329198028401e-08,3.100505219447763e-17,13
5,2,13,2.491501569305673e-08,6.071045946692281e-17,15
5,2,14,2.843122605522964e-08,7.009488551483856e-17,16
5,2,15,3.992934910746006e-08,1.004361766645614e-16,22
5,2,16,4.761528474178939e-08,2.03341052769642e-16,23
5,2,17,3.209262883669855e-08,8.199804161012824e-17,24
5,2,18,1.776424010445618e-08,4.302567462335515e-17,14
5,2,19,1.948785569422115e-08,4.596015509950746e-17,15
5,2,20,3.396006312520924e-08,6.764300226597142e-17,24
5,2,21,2.789296893869325e-08,6.688257421942748e-17,18
5,2,22,1.338639075434994e-08,2.734689927454149e-17,13
5,2,23,4.231616779509139e-08,1.655982506025137e-16,20
5,2,24,3.177842719999282e-08,9.214177753070966e-17,19
5,2,25,5.312885199482233e-08,1.773111224503951e-16,23
5,2,26,3.950020487367186e-08,1.014448769458384e-16,25
5,2,27,2.378523122007332e-08,5.369035786909602e-17,16
5,2,28,1.385919205625701e-08,2.023454282925085e-17,14
5,2,29,3.049909287510416e-08,6.848469061488839e-17,17
5,2,30,2.084447252684658e-08,5.881515808582307e-17,14
5,2,31,2.951973821301904e-08,1.029416084687845e-16,13
5,2,32,1.865798552951246e-08,4.505624467450701e-17,11
5,2,33,2.737068976204383e-08,6.613492919322211e-17,18
5,2,34,2.734260716444666e-09,3.413745059842549e-18,3
5,2,35,2.523294030616851e-08,8.162956578193858e-17,15
5,2,36,2.976388735772254e-08,7.189651853326147e-17,18
